usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
-0.3997819776427028,-0.3997819776427028,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3527803381678222,-0.3527803381678222,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3752593831340694,-0.3752593831340694,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.40795617581224725,-0.40795617581224725,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3997819776427028,-0.3997819776427028,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.36912873450691114,-0.36912873450691114,-0.5094820281487219,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
0.936699423077813,0.936699423077813,-0.10256665235920365,-0.2009826202099547,1.412129065213841,0.32350900633467067,0.037542831779304925
1.0225285038580296,1.0225285038580296,-0.4235776710376014,0.8032087284734789,1.412129065213841,0.41517527003738053,0.037542831779304925
0.9591784680440599,0.9591784680440599,-0.4642692086165532,0.946664635428255,1.412129065213841,0.41850858871747876,0.037542831779304925
0.9673526662136046,0.9673526662136046,-0.45974792666333636,0.8032087284734789,1.412129065213841,0.41850858871747876,0.037542831779304925
0.9714397652983768,0.9714397652983768,-0.4642692086165532,0.8032087284734789,1.412129065213841,0.41850858871747876,0.037542831779304925
0.35633135304015773,0.35633135304015773,-0.47783305447620383,0.5162969145639265,1.412129065213841,0.41850858871747876,0.037542831779304925
-0.1402511857596669,-0.1402511857596669,-0.504960746195505,0.08592919369959773,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.2322109151670418,-0.2322109151670418,-0.5140033101019388,-0.05752671325517848,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.16068668118352797,-0.16068668118352797,-0.4959181822890713,-0.05752671325517848,-0.6273720470876352,0.41850858871747876,0.037542831779304925
0.7650412615173796,0.7650412615173796,0.06472077990982056,-0.2009826202099547,1.412129065213841,0.18684294045062755,0.037542831779304925
1.1717076204522157,1.1717076204522157,0.2591359038981459,-0.2009826202099547,1.412129065213841,0.16017639100984007,0.037542831779304925
1.2166657103847098,1.2166657103847098,0.30434872343031466,-0.2009826202099547,1.412129065213841,0.14350979760934718,0.037542831779304925
1.3249738361311736,1.3249738361311736,0.39477436249465203,-0.2009826202099547,1.412129065213841,0.11350992948845964,0.037542831779304925
1.905341906168829,1.905341906168829,0.9011579412549414,-0.2009826202099547,1.412129065213841,-0.03148943309582711,0.037542831779304925
1.8665144648634926,1.8665144648634926,0.8378599939099053,-0.2009826202099547,1.412129065213841,-0.004822883655039611,0.037542831779304925
2.0279548787119954,2.0279548787119954,0.7971684563309533,-0.2009826202099547,1.412129065213841,0.06184348994693005,0.037542831779304925
2.113783959492212,2.113783959492212,0.8604664036759894,-0.2009826202099547,1.412129065213841,0.05017687456658633,0.037542831779304925
1.9829967887795008,1.9829967887795008,0.7564769187520014,-0.2009826202099547,1.412129065213841,0.07351010532727748,0.037542831779304925
2.097435563153123,2.097435563153123,0.8062110202373872,-0.2009826202099547,1.412129065213841,0.07517676466732658,0.037542831779304925
2.2425275806625367,2.2425275806625367,0.9192430690678088,-0.2009826202099547,1.412129065213841,0.05184353390663728,0.037542831779304925
2.0770000677292617,2.0770000677292617,0.9147217871145918,-0.2009826202099547,1.412129065213841,0.011843709745453268,0.037542831779304925
2.5163632193422756,2.5163632193422756,0.9147217871145918,-0.2009826202099547,1.412129065213841,0.11017661080836143,0.037542831779304925
2.195525941187656,2.195525941187656,0.8921153773485075,-0.2009826202099547,1.412129065213841,0.05351019324668454,0.037542831779304925
2.0872178154411922,2.0872178154411922,0.9915835803192788,-0.2009826202099547,1.412129065213841,-0.0281561144157289,0.037542831779304925
1.089965638756771,1.089965638756771,0.4128594903075195,-0.2009826202099547,1.412129065213841,0.02017700644569878,0.037542831779304925
-0.20564477111602228,-0.20564477111602228,-0.5094820281487219,-0.05752671325517848,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.19338347386170565,-0.19338347386170565,-0.504960746195505,-0.05752671325517848,-0.6273720470876352,0.41850858871747876,0.037542831779304925
-0.15251248301398354,-0.15251248301398354,-0.5094820281487219,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
0.8713058377214573,0.8713058377214573,-0.04831126892060121,-0.2009826202099547,1.412129065213841,0.2868425008535867,0.037542831779304925
2.283398571510259,2.283398571510259,0.8016897382841702,-0.2009826202099547,1.412129065213841,0.11517658882850874,0.037542831779304925
2.0933484640683506,2.0933484640683506,0.7790833285180859,-0.2009826202099547,1.412129065213841,0.0868433800476703,0.037542831779304925
1.9605177438132537,1.9605177438132537,0.8649876856292065,-0.2009826202099547,1.412129065213841,0.006843731725304109,0.037542831779304925
1.8092950776766816,1.8092950776766816,0.9011579412549414,-0.2009826202099547,1.412129065213841,-0.0631559605567656,0.037542831779304925
1.9584741942708674,1.9584741942708674,0.8152535841438209,-0.2009826202099547,1.412129065213841,0.035176940506142555,0.037542831779304925
1.9502999961013232,1.9502999961013232,0.8197748660970376,-0.2009826202099547,1.412129065213841,0.03017696248599525,0.037542831779304925
1.9646048428980258,1.9646048428980258,0.842381275863122,-0.2009826202099547,1.412129065213841,0.021843665785747885,0.037542831779304925
1.9176032034231454,1.9176032034231454,0.7474343548455677,-0.2009826202099547,1.412129065213841,0.06184348994693005,0.037542831779304925
1.6785079069639706,1.6785079069639706,0.5575405128104592,-0.2009826202099547,1.412129065213841,0.10684329212826323,0.037542831779304925
1.3167996379616291,1.3167996379616291,0.3088700053835315,-0.2009826202099547,1.412129065213841,0.16517636902998736,0.037542831779304925
1.2657108994019763,1.2657108994019763,0.30434872343031466,-0.2009826202099547,1.412129065213841,0.1551764129896909,0.037542831779304925
1.6744208078791984,1.6744208078791984,0.6253597421087123,-0.2009826202099547,1.412129065213841,0.06684346796707921,0.037542831779304925
1.7030305014726037,1.7030305014726037,0.6570087157812304,-0.2009826202099547,1.412129065213841,0.05517685258673549,0.037542831779304925
1.2861463948258371,1.2861463948258371,0.3812105166350014,-0.2009826202099547,1.412129065213841,0.11184327014841053,0.037542831779304925
1.519111042657854,1.519111042657854,0.6344023060151459,-0.2009826202099547,1.412129065213841,0.01351036908550237,0.037542831779304925
1.2391447553509574,1.2391447553509574,0.42642333616717004,-0.2009826202099547,1.412129065213841,0.06517680862703011,0.037542831779304925
1.7909031317952067,1.7909031317952067,0.390253080541435,-0.2009826202099547,1.412129065213841,0.2135094898914169,0.037542831779304925
0.9898317111798517,0.9898317111798517,0.39477436249465203,-0.2009826202099547,1.412129065213841,-0.008156202335137816,0.037542831779304925
-0.44065296849042496,-0.44065296849042496,-0.32863075002004716,-0.2009826202099547,-0.6273720470876352,-0.04482270781622363,0.037542831779304925
-0.6163982291356304,-0.6163982291356304,-0.3105456222071797,-0.2009826202099547,-0.6273720470876352,-1.4764830809185583,0.037542831779304925
-0.6409208236442636,-0.6409208236442636,-0.31958818611361334,-0.2009826202099547,-0.6273720470876352,-1.8231482236488106,0.037542831779304925
-0.6490950218138082,-0.6490950218138082,-0.32863075002004716,-0.2009826202099547,-0.6273720470876352,-1.8498147730896,0.037542831779304925
-0.6511385713561942,-0.6511385713561942,-0.3376733139264808,-0.2009826202099547,-0.6273720470876352,-1.7264819819259516,0.037542831779304925
-0.6531821208985804,-0.6531821208985804,-0.34219459587969775,-0.2009826202099547,-0.6273720470876352,-1.6864821577647693,0.037542831779304925
-0.665443418152897,-0.665443418152897,-0.35575844173934834,-0.2009826202099547,-0.6273720470876352,-1.719815344565757,0.037542831779304925
-0.6797482649495997,-0.6797482649495997,-0.3964499793183001,-0.2009826202099547,-0.6273720470876352,-1.184817696409934,0.037542831779304925
-0.6940531117463025,-0.6940531117463025,-0.41001382517795076,-0.2009826202099547,-0.6273720470876352,-1.221484201891018,0.037542831779304925
-0.6940531117463025,-0.6940531117463025,-0.41453510713116765,-0.2009826202099547,-0.6273720470876352,-1.1048180480875696,0.037542831779304925
-0.6960966612886886,-0.6960966612886886,-0.41453510713116765,-0.2009826202099547,-0.6273720470876352,-1.1598178063091955,0.037542831779304925
-0.6899660126615302,-0.6899660126615302,-0.41453510713116765,-0.2009826202099547,-0.6273720470876352,-1.0048184876846105,0.037542831779304925
-0.6960966612886886,-0.6960966612886886,-0.41001382517795076,-0.2009826202099547,-0.6273720470876352,-1.2781506194526948,0.037542831779304925
-0.6899660126615302,-0.6899660126615302,-0.41453510713116765,-0.2009826202099547,-0.6273720470876352,-1.0048184876846105,0.037542831779304925
-0.6960966612886886,-0.6960966612886886,-0.41453510713116765,-0.2009826202099547,-0.6273720470876352,-1.1598178063091955,0.037542831779304925
-0.6920095622039164,-0.6920095622039164,-0.41453510713116765,-0.2009826202099547,-0.6273720470876352,-1.0531516085460417,0.037542831779304925
-0.7063144090006193,-0.7063144090006193,-0.42809895299081824,-0.2009826202099547,-0.6273720470876352,-1.073151520626631,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7696644448145886,-0.7696644448145886,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3793464822188417,-0.3793464822188417,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.34256259045589166,-0.34256259045589166,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3834335813036139,-0.3834335813036139,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3997819776427028,-0.3997819776427028,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3977384281003166,-0.3977384281003166,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3936513290155444,-0.3936513290155444,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3956948785579305,-0.3956948785579305,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3997819776427028,-0.3997819776427028,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3997819776427028,-0.3997819776427028,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3977384281003166,-0.3977384281003166,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3977384281003166,-0.3977384281003166,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.403869076727475,-0.403869076727475,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3997819776427028,-0.3997819776427028,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3977384281003166,-0.3977384281003166,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.4018255271850889,-0.4018255271850889,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3956948785579305,-0.3956948785579305,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3956948785579305,-0.3956948785579305,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3997819776427028,-0.3997819776427028,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3977384281003166,-0.3977384281003166,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3711722840492972,-0.3711722840492972,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3446061399982778,-0.3446061399982778,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.3997819776427028,-0.3997819776427028,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.37321583359168337,-0.37321583359168337,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
0.8815235854333882,0.8815235854333882,-0.1432581899381555,-0.2009826202099547,1.412129065213841,0.33517562171501436,0.037542831779304925
1.0633994947057517,1.0633994947057517,-0.4416627988504689,0.6597528215187025,1.412129065213841,0.41684192937742964,0.037542831779304925
1.014354305688485,1.014354305688485,-0.4552266447101195,0.8032087284734789,1.412129065213841,0.41850858871747876,0.037542831779304925
1.0388769001971183,1.0388769001971183,-0.45974792666333636,0.8032087284734789,1.412129065213841,0.41850858871747876,0.037542831779304925
1.0327462515699597,1.0327462515699597,-0.45974792666333636,0.6597528215187025,1.412129065213841,0.41850858871747876,0.037542831779304925
0.5116411182615023,0.5116411182615023,-0.47783305447620383,0.22938510065437392,1.412129065213841,0.41850858871747876,0.037542831779304925
0.1192796061233691,0.1192796061233691,-0.5094820281487219,-0.05752671325517848,-0.6273720470876352,0.4201752480575279,0.037542831779304925
0.017102129004063587,0.017102129004063587,-0.504960746195505,0.08592919369959773,-0.6273720470876352,0.4201752480575279,0.037542831779304925
0.14788929971677459,0.14788929971677459,-0.41453510713116765,-0.05752671325517848,-0.6273720470876352,0.4001753359769368,0.037542831779304925
1.3699319260636678,1.3699319260636678,0.3450402610092663,-0.2009826202099547,1.412129065213841,0.15684307232974187,0.037542831779304925
1.2616238003172044,1.2616238003172044,0.2998274414770978,-0.2009826202099547,1.412129065213841,0.15684307232974187,0.037542831779304925
1.1921431158760767,1.1921431158760767,0.32243385124318213,-0.2009826202099547,1.412129065213841,0.12350988552875425,0.037542831779304925
1.2105350617575517,1.2105350617575517,0.22748693022562777,-0.2009826202099547,1.412129065213841,0.1901762591307276,0.037542831779304925
1.2330141067237987,1.2330141067237987,0.2862635956174472,-0.2009826202099547,1.412129065213841,0.15850973166979096,0.037542831779304925
1.165576971825057,1.165576971825057,0.24557205803849524,-0.2009826202099547,1.412129065213841,0.1685096877100856,0.037542831779304925
1.1880560167913046,1.1880560167913046,0.27269974975779654,-0.2009826202099547,1.412129065213841,0.1551764129896909,0.037542831779304925
1.2616238003172044,1.2616238003172044,0.3314764151496158,-0.2009826202099547,1.412129065213841,0.13684316024914892,0.037542831779304925
1.735727294150782,1.735727294150782,0.6298810240619291,-0.2009826202099547,1.412129065213841,0.08017674268747203,0.037542831779304925
1.8706015639482652,1.8706015639482652,0.7248279450794834,-0.2009826202099547,1.412129065213841,0.06184348994693005,0.037542831779304925
1.8971677079992841,1.8971677079992841,0.8242961480502546,-0.2009826202099547,1.412129065213841,0.011843709745453268,0.037542831779304925
2.091304914525965,2.091304914525965,0.7790833285180859,-0.2009826202099547,1.412129065213841,0.0868433800476703,0.037542831779304925
1.9462128970165506,1.9462128970165506,0.7971684563309533,-0.2009826202099547,1.412129065213841,0.04184357786634082,0.037542831779304925
1.9993451851185897,1.9993451851185897,0.7293492270327001,-0.2009826202099547,1.412129065213841,0.0901766987277685,0.037542831779304925
1.837904771270087,1.837904771270087,0.6615299977344472,-0.2009826202099547,1.412129065213841,0.08851003938772124,0.037542831779304925
0.9796139634679211,0.9796139634679211,0.14610385506772416,-0.2009826202099547,1.412129065213841,0.18684294045062755,0.037542831779304925
-0.2403851133365862,-0.2403851133365862,-0.5140033101019388,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.1790786270650029,-0.1790786270650029,-0.504960746195505,-0.05752671325517848,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.19133992431931954,-0.19133992431931954,-0.5140033101019388,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.09120599674240014,-0.09120599674240014,-0.4416627988504689,-0.05752671325517848,-0.6273720470876352,0.4001753359769368,0.037542831779304925
1.1614898727402851,1.1614898727402851,0.33599769710283267,-0.2009826202099547,1.412129065213841,0.10517663278821228,0.037542831779304925
1.220752809469482,1.220752809469482,0.27722103171101337,-0.2009826202099547,1.412129065213841,0.16184305034988916,0.037542831779304925
1.1860124672489178,1.1860124672489178,0.22748693022562777,-0.2009826202099547,1.412129065213841,0.18350962177052935,0.037542831779304925
1.5211545922002403,1.5211545922002403,0.6389235879683629,-0.2009826202099547,1.412129065213841,0.011843709745453268,0.037542831779304925
1.7500321409474846,1.7500321409474846,0.7338705089859171,-0.2009826202099547,1.412129065213841,0.023510325125798835,0.037542831779304925
1.7786418345408899,1.7786418345408899,0.6841364075005317,-0.2009826202099547,1.412129065213841,0.0601768306068828,0.037542831779304925
1.8828628612025815,1.8828628612025815,0.6615299977344472,-0.2009826202099547,1.412129065213841,0.10017665476806496,0.037542831779304925
1.4925448986068346,1.4925448986068346,0.35408282491570015,-0.2009826202099547,1.412129065213841,0.17850964375038206,0.037542831779304925
1.2677544489443626,1.2677544489443626,0.2636571858513627,-0.2009826202099547,1.412129065213841,0.18017630309043114,0.037542831779304925
1.2411883048933432,1.2411883048933432,0.390253080541435,-0.2009826202099547,1.412129065213841,0.09184335806781946,0.037542831779304925
1.204404413130393,1.204404413130393,0.2862635956174472,-0.2009826202099547,1.412129065213841,0.1518430943095927,0.037542831779304925
1.1982737645032349,1.1982737645032349,0.3405189790560495,-0.2009826202099547,1.412129065213841,0.11350992948845964,0.037542831779304925
1.2554931516900458,1.2554931516900458,0.3450402610092663,-0.2009826202099547,1.412129065213841,0.12684320420885245,0.037542831779304925
1.2371012058085706,1.2371012058085706,0.32695513319639896,-0.2009826202099547,1.412129065213841,0.1335098415690507,0.037542831779304925
1.670333708794426,1.670333708794426,0.711264099219833,-0.2009826202099547,1.412129065213841,0.011843709745453268,0.037542831779304925
1.3045383407073123,1.3045383407073123,0.4716361556993387,-0.2009826202099547,1.412129065213841,0.05517685258673549,0.037542831779304925
0.6812557302795493,0.6812557302795493,0.22748693022562777,-0.2009826202099547,1.412129065213841,0.0018437537051568002,0.037542831779304925
-0.6511385713561942,-0.6511385713561942,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7287934539668665,-0.7287934539668665,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7349241025940247,-0.7349241025940247,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7451418503059553,-0.7451418503059553,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7349241025940247,-0.7349241025940247,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7778386429841331,-0.7778386429841331,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7737515438993608,-0.7737515438993608,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7717079943569748,-0.7717079943569748,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
-0.7757950934417469,-0.7757950934417469,-0.5185245920551557,-0.2009826202099547,-0.6273720470876352,0.4201752480575279,0.037542831779304925
