datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-08-17 17:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-08-17 17:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-17 17:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-08-17 18:00:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-17 18:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-08-17 18:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-17 18:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-17 19:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-17 19:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-17 19:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-17 19:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-17 20:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-17 20:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-17 20:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-17 20:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-17 21:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-08-17 21:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-17 21:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-08-17 21:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-17 22:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-17 22:15:00,0.36,1.44,0.0,0.0,0.0,100.0,100.0
2025-08-17 22:30:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-08-17 22:45:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-08-17 23:00:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-08-17 23:15:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-08-17 23:30:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-08-17 23:45:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-08-18 00:00:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-08-18 00:15:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-08-18 00:30:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-08-18 00:45:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-08-18 01:00:00,3.34,13.36,0.0,0.0,0.0,100.0,100.0
2025-08-18 01:15:00,3.26,13.04,0.0,0.0,0.0,100.0,100.0
2025-08-18 01:30:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-08-18 01:45:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-08-18 02:00:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-08-18 02:15:00,3.26,13.04,0.0,0.0,0.0,100.0,100.0
2025-08-18 02:30:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-08-18 02:45:00,3.3,13.2,0.0,0.0,0.0,100.0,100.0
2025-08-18 03:00:00,3.32,13.28,0.0,0.0,0.0,100.0,100.0
2025-08-18 03:15:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-08-18 03:30:00,3.28,13.12,0.0,0.0,0.0,100.0,100.0
2025-08-18 03:45:00,8.44,33.76,0.0,0.0,0.0,100.0,100.0
2025-08-18 04:00:00,12.32,49.28,0.0,0.0,0.01,100.0,100.0
2025-08-18 04:15:00,12.26,49.04,0.0,0.0,0.01,100.0,100.0
2025-08-18 04:30:00,12.32,49.28,0.0,0.0,0.01,100.0,100.0
2025-08-18 04:45:00,12.24,48.96,0.0,0.02,0.01,100.0,100.0
2025-08-18 05:00:00,12.22,48.88,0.0,0.02,0.01,100.0,100.0
2025-08-18 05:15:00,12.1,48.4,0.0,0.0,0.01,100.0,100.0
2025-08-18 05:30:00,12.18,48.72,0.0,0.02,0.01,100.0,100.0
2025-08-18 05:45:00,14.22,56.88,0.64,0.02,0.01,99.9,100.0
2025-08-18 06:00:00,16.94,67.76,1.68,0.0,0.01,99.51,100.0
2025-08-18 06:15:00,12.72,50.88,0.12,0.0,0.01,100.0,100.0
2025-08-18 06:30:00,6.56,26.24,0.04,0.0,0.0,100.0,100.0
2025-08-18 06:45:00,6.18,24.72,0.22,0.0,0.0,99.94,100.0
2025-08-18 07:00:00,5.92,23.68,0.26,0.0,0.0,99.9,100.0
2025-08-18 07:15:00,6.04,24.16,0.26,0.0,0.0,99.91,100.0
2025-08-18 07:30:00,6.9,27.6,0.12,0.0,0.0,99.98,100.0
2025-08-18 07:45:00,8.12,32.48,0.6,0.0,0.0,99.73,100.0
2025-08-18 08:00:00,13.6,54.4,2.2,0.0,0.01,98.72,100.0
2025-08-18 08:15:00,31.76,127.04,5.36,0.0,0.01,98.61,100.0
2025-08-18 08:30:00,27.92,111.68,5.28,0.0,0.01,98.26,100.0
2025-08-18 08:45:00,28.1,112.4,5.54,0.0,0.01,98.11,100.0
2025-08-18 09:00:00,28.2,112.8,5.76,0.0,0.01,97.98,100.0
2025-08-18 09:15:00,29.92,119.68,5.84,0.0,0.01,98.15,100.0
2025-08-18 09:30:00,27.18,108.72,5.54,0.0,0.01,97.99,100.0
2025-08-18 09:45:00,26.64,106.56,5.54,0.0,0.01,97.91,100.0
2025-08-18 10:00:00,26.74,106.96,5.9,0.0,0.01,97.65,100.0
2025-08-18 10:15:00,28.66,114.64,5.88,0.0,0.01,97.96,100.0
2025-08-18 10:30:00,26.64,106.56,5.66,0.0,0.01,97.82,100.0
2025-08-18 10:45:00,27.74,110.96,6.28,0.0,0.01,97.53,100.0
2025-08-18 11:00:00,26.92,107.68,6.0,0.0,0.01,97.61,100.0
2025-08-18 11:15:00,27.8,111.2,6.04,0.0,0.01,97.72,100.0
2025-08-18 11:30:00,26.88,107.52,6.14,0.0,0.01,97.49,100.0
2025-08-18 11:45:00,26.42,105.68,6.16,0.0,0.01,97.39,100.0
2025-08-18 12:00:00,27.84,111.36,6.1,0.0,0.01,97.68,100.0
2025-08-18 12:15:00,6.92,27.68,0.24,0.02,0.0,99.94,100.0
2025-08-18 12:30:00,6.04,24.16,0.0,0.0,0.0,100.0,100.0
2025-08-18 12:45:00,6.06,24.24,0.02,0.0,0.0,100.0,100.0
2025-08-18 13:00:00,7.52,30.08,0.42,0.0,0.0,99.84,100.0
2025-08-18 13:15:00,20.08,80.32,4.08,0.0,0.01,98.0,100.0
2025-08-18 13:30:00,20.42,81.68,4.26,0.0,0.01,97.89,100.0
2025-08-18 13:45:00,24.04,96.16,5.46,0.0,0.01,97.52,100.0
2025-08-18 14:00:00,25.78,103.12,5.98,0.0,0.01,97.41,100.0
2025-08-18 14:15:00,26.36,105.44,5.96,0.0,0.01,97.54,100.0
2025-08-18 14:30:00,28.82,115.28,5.78,0.0,0.01,98.05,100.0
2025-08-18 14:45:00,25.12,100.48,5.8,0.0,0.01,97.44,100.0
2025-08-18 15:00:00,29.14,116.56,6.06,0.0,0.01,97.91,100.0
2025-08-18 15:15:00,30.64,122.56,5.46,0.0,0.01,98.45,100.0
2025-08-18 15:30:00,32.26,129.04,6.24,0.0,0.01,98.18,100.0
2025-08-18 15:45:00,31.82,127.28,6.12,0.0,0.01,98.2,100.0
2025-08-18 16:00:00,27.52,110.08,6.1,0.0,0.01,97.63,100.0
2025-08-18 16:15:00,25.34,101.36,5.86,0.0,0.01,97.43,100.0
2025-08-18 16:30:00,24.92,99.68,5.8,0.0,0.01,97.4,100.0
2025-08-18 16:45:00,25.0,100.0,6.02,0.0,0.01,97.22,100.0
2025-08-18 17:00:00,24.0,96.0,5.82,0.0,0.01,97.18,100.0
2025-08-18 17:15:00,23.92,95.68,5.82,0.0,0.01,97.17,100.0
2025-08-18 17:30:00,19.36,77.44,4.16,0.0,0.01,97.77,100.0
2025-08-18 17:45:00,4.32,17.28,1.16,0.0,0.0,96.58,100.0
2025-08-18 18:00:00,0.6,2.4,0.24,0.0,0.0,92.85,100.0
2025-08-18 18:15:00,0.4,1.6,0.1,0.0,0.0,97.01,100.0
2025-08-18 18:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-18 18:45:00,0.3,1.2,0.0,0.0,0.0,100.0,100.0
2025-08-18 19:00:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-18 19:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-18 19:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-18 19:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-18 20:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-18 20:15:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-18 20:30:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-18 20:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-18 21:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-18 21:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-18 21:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-18 21:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-18 22:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-08-18 22:15:00,0.42,1.68,0.0,0.0,0.0,100.0,100.0
2025-08-18 22:30:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-08-18 22:45:00,3.96,15.84,0.0,0.0,0.0,100.0,100.0
2025-08-18 23:00:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-08-18 23:15:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-08-18 23:30:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-08-18 23:45:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-08-19 00:00:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-08-19 00:15:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-08-19 00:30:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-08-19 00:45:00,3.94,15.76,0.0,0.0,0.0,100.0,100.0
2025-08-19 01:00:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-08-19 01:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-08-19 01:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-08-19 01:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-08-19 02:00:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-08-19 02:15:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-08-19 02:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-08-19 02:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-08-19 03:00:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-08-19 03:15:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-08-19 03:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-08-19 03:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-08-19 04:00:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-08-19 04:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-08-19 04:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-08-19 04:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-08-19 05:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-08-19 05:15:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-08-19 05:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-08-19 05:45:00,5.68,22.72,0.46,0.0,0.0,99.67,100.0
2025-08-19 06:00:00,18.26,73.04,1.78,0.0,0.01,99.53,100.0
2025-08-19 06:15:00,14.66,58.64,0.02,0.0,0.01,100.0,100.0
2025-08-19 06:30:00,14.62,58.48,0.0,0.0,0.01,100.0,100.0
2025-08-19 06:45:00,14.58,58.32,0.0,0.0,0.01,100.0,100.0
2025-08-19 07:00:00,14.56,58.24,0.0,0.0,0.01,100.0,100.0
2025-08-19 07:15:00,14.42,57.68,0.0,0.02,0.01,100.0,100.0
2025-08-19 07:30:00,5.32,21.28,0.12,0.0,0.0,99.97,100.0
2025-08-19 07:45:00,6.86,27.44,0.22,0.0,0.0,99.95,100.0
2025-08-19 08:00:00,9.96,39.84,1.68,0.0,0.0,98.61,100.0
2025-08-19 08:15:00,24.56,98.24,5.74,0.0,0.01,97.38,100.0
2025-08-19 08:30:00,25.68,102.72,5.84,0.0,0.01,97.51,100.0
2025-08-19 08:45:00,27.4,109.6,5.78,0.0,0.01,97.85,100.0
2025-08-19 09:00:00,27.0,108.0,5.76,0.0,0.01,97.8,100.0
2025-08-19 09:15:00,27.46,109.84,5.48,0.0,0.01,98.07,100.0
2025-08-19 09:30:00,27.7,110.8,5.34,0.0,0.01,98.19,100.0
2025-08-19 09:45:00,25.02,100.08,5.56,0.0,0.01,97.62,100.0
2025-08-19 10:00:00,20.42,81.68,3.96,0.0,0.01,98.17,100.0
2025-08-19 10:15:00,24.72,98.88,5.68,0.0,0.01,97.46,100.0
2025-08-19 10:30:00,25.2,100.8,5.86,0.0,0.01,97.4,100.0
2025-08-19 10:45:00,26.6,106.4,5.86,0.0,0.01,97.66,100.0
2025-08-19 11:00:00,26.88,107.52,5.94,0.0,0.01,97.64,100.0
2025-08-19 11:15:00,26.42,105.68,5.64,0.0,0.01,97.8,100.0
2025-08-19 11:30:00,25.5,102.0,5.9,0.0,0.01,97.43,100.0
2025-08-19 11:45:00,25.92,103.68,5.96,0.0,0.01,97.46,100.0
2025-08-19 12:00:00,27.32,109.28,5.92,0.0,0.01,97.73,100.0
2025-08-19 12:15:00,7.2,28.8,0.52,0.0,0.0,99.74,100.0
2025-08-19 12:30:00,5.78,23.12,0.12,0.0,0.0,99.98,100.0
2025-08-19 12:45:00,5.98,23.92,0.12,0.0,0.0,99.98,100.0
2025-08-19 13:00:00,6.52,26.08,0.38,0.0,0.0,99.83,100.0
2025-08-19 13:15:00,24.48,97.92,5.84,0.0,0.01,97.27,100.0
2025-08-19 13:30:00,26.34,105.36,5.86,0.0,0.01,97.61,100.0
2025-08-19 13:45:00,27.24,108.96,5.64,0.0,0.01,97.92,100.0
2025-08-19 14:00:00,26.66,106.64,5.44,0.0,0.01,97.98,100.0
2025-08-19 14:15:00,25.74,102.96,5.34,0.0,0.01,97.92,100.0
2025-08-19 14:30:00,25.6,102.4,4.98,0.0,0.01,98.16,100.0
2025-08-19 14:45:00,20.84,83.36,3.72,0.0,0.01,98.44,100.0
2025-08-19 15:00:00,19.7,78.8,3.56,0.0,0.01,98.41,100.0
2025-08-19 15:15:00,19.72,78.88,3.84,0.0,0.01,98.16,100.0
2025-08-19 15:30:00,19.58,78.32,3.46,0.0,0.01,98.47,100.0
2025-08-19 15:45:00,19.96,79.84,4.36,0.0,0.01,97.7,100.0
2025-08-19 16:00:00,19.78,79.12,4.24,0.0,0.01,97.78,100.0
2025-08-19 16:15:00,19.68,78.72,3.98,0.0,0.01,98.02,100.0
2025-08-19 16:30:00,19.92,79.68,4.54,0.0,0.01,97.5,100.0
2025-08-19 16:45:00,23.42,93.68,5.58,0.0,0.01,97.28,100.0
2025-08-19 17:00:00,25.6,102.4,6.44,0.0,0.01,96.98,100.0
2025-08-19 17:15:00,25.5,102.0,6.2,0.0,0.01,97.17,100.0
2025-08-19 17:30:00,21.14,84.56,4.8,0.0,0.01,97.52,100.0
2025-08-19 17:45:00,7.5,30.0,1.7,0.0,0.0,97.53,100.0
2025-08-19 18:00:00,1.6,6.4,0.94,0.0,0.0,86.22,100.0
2025-08-19 18:15:00,1.7,6.8,0.96,0.0,0.0,87.08,100.0
2025-08-19 18:30:00,1.66,6.64,0.92,0.0,0.0,87.47,100.0
2025-08-19 18:45:00,1.6,6.4,0.9,0.0,0.0,87.16,100.0
2025-08-19 19:00:00,1.58,6.32,0.88,0.0,0.0,87.36,100.0
2025-08-19 19:15:00,1.54,6.16,0.84,0.0,0.0,87.79,100.0
2025-08-19 19:30:00,1.52,6.08,0.82,0.0,0.0,88.01,100.0
2025-08-19 19:45:00,1.48,5.92,0.8,0.0,0.0,87.97,100.0
2025-08-19 20:00:00,1.48,5.92,0.78,0.0,0.0,88.47,100.0
2025-08-19 20:15:00,1.38,5.52,0.72,0.0,0.0,88.66,100.0
2025-08-19 20:30:00,1.4,5.6,0.72,0.0,0.0,88.93,100.0
2025-08-19 20:45:00,1.36,5.44,0.66,0.0,0.0,89.97,100.0
2025-08-19 21:00:00,1.32,5.28,0.66,0.0,0.0,89.44,100.0
2025-08-19 21:15:00,1.24,4.96,0.58,0.0,0.0,90.58,100.0
2025-08-19 21:30:00,1.2,4.8,0.5,0.0,0.0,92.31,100.0
2025-08-19 21:45:00,1.08,4.32,0.46,0.0,0.0,92.0,100.0
2025-08-19 22:00:00,1.06,4.24,0.44,0.0,0.0,92.36,100.0
2025-08-19 22:15:00,1.14,4.56,0.34,0.0,0.0,95.83,100.0
2025-08-19 22:30:00,4.64,18.56,0.3,0.0,0.0,99.79,100.0
2025-08-19 22:45:00,4.64,18.56,0.3,0.0,0.0,99.79,100.0
2025-08-19 23:00:00,4.62,18.48,0.28,0.0,0.0,99.82,100.0
2025-08-19 23:15:00,4.66,18.64,0.36,0.0,0.0,99.7,100.0
2025-08-19 23:30:00,4.68,18.72,0.38,0.0,0.0,99.67,100.0
2025-08-19 23:45:00,4.56,18.24,0.34,0.0,0.0,99.72,100.0
2025-08-20 00:00:00,4.1,16.4,0.12,0.0,0.0,99.96,100.0
2025-08-20 00:15:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-08-20 00:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-08-20 00:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-08-20 01:00:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-08-20 01:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-08-20 01:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-08-20 01:45:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-08-20 02:00:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-08-20 02:15:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-08-20 02:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-08-20 02:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-08-20 03:00:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-08-20 03:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-08-20 03:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-08-20 03:45:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-08-20 04:00:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-08-20 04:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-08-20 04:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-08-20 04:45:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-08-20 05:00:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-08-20 05:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-08-20 05:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-08-20 05:45:00,7.54,30.16,0.92,0.0,0.0,99.26,100.0
2025-08-20 06:00:00,19.12,76.48,1.74,0.0,0.01,99.59,100.0
2025-08-20 06:15:00,14.62,58.48,0.02,0.0,0.01,100.0,100.0
2025-08-20 06:30:00,14.52,58.08,0.0,0.0,0.01,100.0,100.0
2025-08-20 06:45:00,14.86,59.44,0.0,0.0,0.01,100.0,100.0
2025-08-20 07:00:00,14.82,59.28,0.0,0.0,0.01,100.0,100.0
2025-08-20 07:15:00,6.26,25.04,0.0,0.0,0.0,100.0,100.0
2025-08-20 07:30:00,6.84,27.36,0.06,0.0,0.0,100.0,100.0
2025-08-20 07:45:00,6.82,27.28,0.1,0.0,0.0,99.99,100.0
2025-08-20 08:00:00,7.22,28.88,0.38,0.0,0.0,99.86,100.0
2025-08-20 08:15:00,18.76,75.04,3.76,0.0,0.01,98.05,100.0
2025-08-20 08:30:00,19.54,78.16,4.08,0.0,0.01,97.89,100.0
2025-08-20 08:45:00,19.76,79.04,4.34,0.0,0.01,97.67,100.0
2025-08-20 09:00:00,20.14,80.56,3.88,0.0,0.01,98.19,100.0
2025-08-20 09:15:00,19.66,78.64,4.28,0.0,0.01,97.71,100.0
2025-08-20 09:30:00,20.34,81.36,4.48,0.0,0.01,97.66,100.0
2025-08-20 09:45:00,20.02,80.08,4.52,0.0,0.01,97.54,100.0
2025-08-20 10:00:00,20.08,80.32,4.66,0.0,0.01,97.41,100.0
2025-08-20 10:15:00,20.44,81.76,3.98,0.0,0.01,98.16,100.0
2025-08-20 10:30:00,26.8,107.2,6.36,0.0,0.01,97.3,100.0
2025-08-20 10:45:00,26.58,106.32,6.12,0.0,0.01,97.45,100.0
2025-08-20 11:00:00,27.34,109.36,6.5,0.0,0.01,97.29,100.0
2025-08-20 11:15:00,27.9,111.6,6.1,0.0,0.01,97.69,100.0
2025-08-20 11:30:00,26.76,107.04,5.96,0.0,0.01,97.61,100.0
2025-08-20 11:45:00,27.84,111.36,6.06,0.0,0.01,97.71,100.0
2025-08-20 12:00:00,26.72,106.88,6.06,0.0,0.01,97.52,100.0
2025-08-20 12:15:00,9.3,37.2,1.14,0.0,0.0,99.26,100.0
2025-08-20 12:30:00,5.78,23.12,0.06,0.0,0.0,99.99,100.0
2025-08-20 12:45:00,5.92,23.68,0.12,0.0,0.0,99.98,100.0
2025-08-20 13:00:00,7.68,30.72,0.72,0.0,0.0,99.56,100.0
2025-08-20 13:15:00,23.9,95.6,5.9,0.0,0.01,97.09,100.0
2025-08-20 13:30:00,25.14,100.56,5.78,0.0,0.01,97.46,100.0
2025-08-20 13:45:00,26.88,107.52,5.66,0.0,0.01,97.85,100.0
2025-08-20 14:00:00,26.12,104.48,5.6,0.0,0.01,97.78,100.0
2025-08-20 14:15:00,23.88,95.52,5.22,0.0,0.01,97.69,100.0
2025-08-20 14:30:00,20.2,80.8,4.22,0.0,0.01,97.89,100.0
2025-08-20 14:45:00,20.22,80.88,4.22,0.0,0.01,97.89,100.0
2025-08-20 15:00:00,20.52,82.08,4.1,0.0,0.01,98.06,100.0
2025-08-20 15:15:00,26.74,106.96,5.44,0.0,0.01,97.99,100.0
2025-08-20 15:30:00,29.84,119.36,6.3,0.0,0.01,97.84,100.0
2025-08-20 15:45:00,29.96,119.84,5.86,0.0,0.01,98.14,100.0
2025-08-20 16:00:00,32.3,129.2,5.7,0.0,0.01,98.48,100.0
2025-08-20 16:15:00,31.82,127.28,5.74,0.0,0.01,98.41,100.0
2025-08-20 16:30:00,30.18,120.72,6.26,0.0,0.01,97.92,100.0
2025-08-20 16:45:00,28.16,112.64,6.34,0.0,0.01,97.56,100.0
2025-08-20 17:00:00,25.82,103.28,6.5,0.0,0.01,96.97,100.0
2025-08-20 17:15:00,19.78,79.12,4.8,0.0,0.01,97.18,100.0
2025-08-20 17:30:00,20.88,83.52,4.94,0.0,0.01,97.31,100.0
2025-08-20 17:45:00,3.56,14.24,0.7,0.0,0.0,98.12,100.0
2025-08-20 18:00:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-20 18:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-20 18:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-20 18:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-20 19:00:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-20 19:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-20 19:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-20 19:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-20 20:00:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-20 20:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-20 20:30:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-20 20:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-20 21:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-20 21:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-08-20 21:30:00,0.28,1.12,0.0,0.0,0.0,100.0,100.0
2025-08-20 21:45:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-20 22:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-08-20 22:15:00,0.4,1.6,0.0,0.0,0.0,100.0,100.0
2025-08-20 22:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-08-20 22:45:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-08-20 23:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-08-20 23:15:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-08-20 23:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-08-20 23:45:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-08-21 00:00:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-08-21 00:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-08-21 00:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-08-21 00:45:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-08-21 01:00:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-08-21 01:15:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-08-21 01:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-08-21 01:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-08-21 02:00:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-08-21 02:15:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-08-21 02:30:00,3.76,15.04,0.0,0.0,0.0,100.0,100.0
2025-08-21 02:45:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-08-21 03:00:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-08-21 03:15:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-08-21 03:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-08-21 03:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-08-21 04:00:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-08-21 04:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-08-21 04:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-08-21 04:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-08-21 05:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-08-21 05:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-08-21 05:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-08-21 05:45:00,6.14,24.56,0.56,0.0,0.0,99.59,100.0
