datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-06-18 02:15:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-06-18 02:30:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-06-18 02:45:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-06-18 03:00:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-06-18 03:15:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-06-18 03:30:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-06-18 03:45:00,4.1,16.4,0.0,0.0,0.0,100.0,100.0
2025-06-18 04:00:00,4.24,16.96,0.0,0.0,0.0,100.0,100.0
2025-06-18 04:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-18 04:30:00,3.82,15.28,0.0,0.0,0.0,100.0,100.0
2025-06-18 04:45:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-06-18 05:00:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-18 05:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-18 05:30:00,3.78,15.12,0.0,0.0,0.0,100.0,100.0
2025-06-18 05:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-18 06:00:00,11.64,46.56,1.3,0.0,0.01,99.38,100.0
2025-06-18 06:15:00,20.04,80.16,1.06,0.06,0.01,99.86,100.0
2025-06-18 06:30:00,17.54,70.16,0.26,0.16,0.01,99.99,100.0
2025-06-18 06:45:00,17.7,70.8,0.26,0.12,0.01,99.99,100.0
2025-06-18 07:00:00,17.62,70.48,0.24,0.14,0.01,99.99,100.0
2025-06-18 07:15:00,11.74,46.96,0.22,0.08,0.01,99.98,100.0
2025-06-18 07:30:00,7.5,30.0,0.06,0.02,0.0,100.0,100.0
2025-06-18 07:45:00,7.18,28.72,0.04,0.04,0.0,100.0,100.0
2025-06-18 08:00:00,6.42,25.68,0.04,0.04,0.0,100.0,100.0
2025-06-18 08:15:00,18.52,74.08,3.6,0.0,0.01,98.16,100.0
2025-06-18 08:30:00,18.4,73.6,3.8,0.0,0.01,97.93,100.0
2025-06-18 08:45:00,18.36,73.44,3.46,0.0,0.01,98.27,100.0
2025-06-18 09:00:00,19.16,76.64,3.74,0.0,0.01,98.15,100.0
2025-06-18 09:15:00,19.46,77.84,3.98,0.0,0.01,97.97,100.0
2025-06-18 09:30:00,23.46,93.84,4.64,0.0,0.01,98.1,100.0
2025-06-18 09:45:00,23.72,94.88,4.7,0.0,0.01,98.09,100.0
2025-06-18 10:00:00,24.86,99.44,4.46,0.0,0.01,98.43,100.0
2025-06-18 10:15:00,24.92,99.68,4.18,0.0,0.01,98.62,100.0
2025-06-18 10:30:00,25.7,102.8,4.24,0.0,0.01,98.67,100.0
2025-06-18 10:45:00,26.16,104.64,4.82,0.0,0.01,98.34,100.0
2025-06-18 11:00:00,26.24,104.96,4.54,0.0,0.01,98.54,100.0
2025-06-18 11:15:00,28.26,113.04,4.32,0.0,0.01,98.85,100.0
2025-06-18 11:30:00,25.18,100.72,4.36,0.0,0.01,98.53,100.0
2025-06-18 11:45:00,28.74,114.96,4.94,0.0,0.01,98.55,100.0
2025-06-18 12:00:00,25.56,102.24,4.92,0.0,0.01,98.2,100.0
2025-06-18 12:15:00,5.26,21.04,0.34,0.0,0.0,99.79,100.0
2025-06-18 12:30:00,6.74,26.96,0.06,0.02,0.0,100.0,100.0
2025-06-18 12:45:00,6.76,27.04,0.06,0.0,0.0,100.0,100.0
2025-06-18 13:00:00,12.52,50.08,1.04,0.02,0.01,99.66,100.0
2025-06-18 13:15:00,29.94,119.76,5.8,0.0,0.01,98.17,100.0
2025-06-18 13:30:00,31.44,125.76,5.5,0.0,0.01,98.5,100.0
2025-06-18 13:45:00,33.46,133.84,5.7,0.0,0.02,98.58,100.0
2025-06-18 14:00:00,31.9,127.6,6.1,0.0,0.01,98.22,100.0
2025-06-18 14:15:00,32.4,129.6,5.72,0.0,0.01,98.48,100.0
2025-06-18 14:30:00,31.68,126.72,5.56,0.0,0.01,98.49,100.0
2025-06-18 14:45:00,32.24,128.96,5.78,0.0,0.01,98.43,100.0
2025-06-18 15:00:00,29.18,116.72,5.58,0.0,0.01,98.22,100.0
2025-06-18 15:15:00,25.52,102.08,5.52,0.0,0.01,97.74,100.0
2025-06-18 15:30:00,27.96,111.84,5.7,0.0,0.01,97.98,100.0
2025-06-18 15:45:00,27.86,111.44,6.48,0.0,0.01,97.4,100.0
2025-06-18 16:00:00,27.32,109.28,6.3,0.0,0.01,97.44,100.0
2025-06-18 16:15:00,23.72,94.88,5.48,0.0,0.01,97.43,100.0
2025-06-18 16:30:00,20.68,82.72,4.08,0.0,0.01,98.11,100.0
2025-06-18 16:45:00,25.14,100.56,6.18,0.0,0.01,97.11,100.0
2025-06-18 17:00:00,30.92,123.68,6.22,0.0,0.01,98.04,100.0
2025-06-18 17:15:00,26.42,105.68,5.8,0.0,0.01,97.67,100.0
2025-06-18 17:30:00,19.96,79.84,4.46,0.0,0.01,97.59,100.0
2025-06-18 17:45:00,12.36,49.44,3.02,0.0,0.01,97.14,100.0
2025-06-18 18:00:00,1.62,6.48,0.9,0.0,0.0,87.42,100.0
2025-06-18 18:15:00,1.54,6.16,0.92,0.0,0.0,85.85,100.0
2025-06-18 18:30:00,1.56,6.24,0.92,0.0,0.0,86.14,100.0
2025-06-18 18:45:00,1.52,6.08,0.94,0.0,0.0,85.05,100.0
2025-06-18 19:00:00,1.54,6.16,0.92,0.0,0.0,85.85,100.0
2025-06-18 19:15:00,1.52,6.08,0.94,0.0,0.0,85.05,100.0
2025-06-18 19:30:00,1.5,6.0,0.9,0.0,0.0,85.75,100.0
2025-06-18 19:45:00,1.44,5.76,0.84,0.0,0.0,86.38,100.0
2025-06-18 20:00:00,1.44,5.76,0.82,0.0,0.0,86.9,100.0
2025-06-18 20:15:00,1.4,5.6,0.8,0.0,0.0,86.82,100.0
2025-06-18 20:30:00,1.34,5.36,0.76,0.0,0.0,86.98,100.0
2025-06-18 20:45:00,1.4,5.6,0.78,0.0,0.0,87.36,100.0
2025-06-18 21:00:00,1.34,5.36,0.76,0.0,0.0,86.98,100.0
2025-06-18 21:15:00,1.32,5.28,0.72,0.0,0.0,87.79,100.0
2025-06-18 21:30:00,1.24,4.96,0.64,0.0,0.0,88.86,100.0
2025-06-18 21:45:00,1.14,4.56,0.56,0.0,0.0,89.76,100.0
2025-06-18 22:00:00,1.34,5.36,0.54,0.0,0.0,92.75,100.0
2025-06-18 22:15:00,1.58,6.32,0.5,0.0,0.0,95.34,100.0
2025-06-18 22:30:00,4.68,18.72,0.46,0.0,0.0,99.52,100.0
2025-06-18 22:45:00,4.68,18.72,0.46,0.0,0.0,99.52,100.0
2025-06-18 23:00:00,4.64,18.56,0.46,0.0,0.0,99.51,100.0
2025-06-18 23:15:00,4.62,18.48,0.4,0.0,0.0,99.63,100.0
2025-06-18 23:30:00,4.56,18.24,0.4,0.0,0.0,99.62,100.0
2025-06-18 23:45:00,4.6,18.4,0.42,0.0,0.0,99.59,100.0
2025-06-19 00:00:00,4.54,18.16,0.36,0.0,0.0,99.69,100.0
2025-06-19 00:15:00,4.58,18.32,0.44,0.0,0.0,99.54,100.0
2025-06-19 00:30:00,4.12,16.48,0.14,0.0,0.0,99.94,100.0
2025-06-19 00:45:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-06-19 01:00:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-19 01:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-19 01:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-19 01:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-19 02:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-19 02:15:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-19 02:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-19 02:45:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-06-19 03:00:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-19 03:15:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-19 03:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-19 03:45:00,4.34,17.36,0.0,0.0,0.0,100.0,100.0
2025-06-19 04:00:00,4.12,16.48,0.0,0.0,0.0,100.0,100.0
2025-06-19 04:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-19 04:30:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-19 04:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-19 05:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-19 05:15:00,3.8,15.2,0.0,0.0,0.0,100.0,100.0
2025-06-19 05:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-19 05:45:00,4.18,16.72,0.04,0.0,0.0,100.0,100.0
2025-06-19 06:00:00,16.96,67.84,1.84,0.0,0.01,99.42,100.0
2025-06-19 06:15:00,17.8,71.2,0.42,0.14,0.01,99.97,100.0
2025-06-19 06:30:00,17.18,68.72,0.24,0.16,0.01,99.99,100.0
2025-06-19 06:45:00,17.26,69.04,0.26,0.14,0.01,99.99,100.0
2025-06-19 07:00:00,17.3,69.2,0.24,0.14,0.01,99.99,100.0
2025-06-19 07:15:00,11.28,45.12,0.18,0.1,0.01,99.99,100.0
2025-06-19 07:30:00,6.42,25.68,0.06,0.04,0.0,100.0,100.0
2025-06-19 07:45:00,5.52,22.08,0.02,0.02,0.0,100.0,100.0
2025-06-19 08:00:00,6.22,24.88,0.1,0.02,0.0,99.99,100.0
2025-06-19 08:15:00,15.28,61.12,2.58,0.0,0.01,98.6,100.0
2025-06-19 08:30:00,19.26,77.04,3.44,0.0,0.01,98.44,100.0
2025-06-19 08:45:00,19.7,78.8,3.64,0.0,0.01,98.34,100.0
2025-06-19 09:00:00,20.76,83.04,4.04,0.0,0.01,98.16,100.0
2025-06-19 09:15:00,26.44,105.76,6.28,0.0,0.01,97.29,100.0
2025-06-19 09:30:00,26.06,104.24,6.0,0.0,0.01,97.45,100.0
2025-06-19 09:45:00,27.64,110.56,5.82,0.0,0.01,97.85,100.0
2025-06-19 10:00:00,28.48,113.92,6.1,0.0,0.01,97.78,100.0
2025-06-19 10:15:00,27.2,108.8,5.64,0.0,0.01,97.92,100.0
2025-06-19 10:30:00,28.32,113.28,5.86,0.0,0.01,97.93,100.0
2025-06-19 10:45:00,29.74,118.96,6.36,0.0,0.01,97.79,100.0
2025-06-19 11:00:00,28.12,112.48,6.34,0.0,0.01,97.55,100.0
2025-06-19 11:15:00,32.42,129.68,6.34,0.0,0.01,98.14,100.0
2025-06-19 11:30:00,29.28,117.12,6.24,0.0,0.01,97.8,100.0
2025-06-19 11:45:00,28.22,112.88,6.68,0.0,0.01,97.31,100.0
2025-06-19 12:00:00,18.46,73.84,4.12,0.0,0.01,97.6,100.0
2025-06-19 12:15:00,5.78,23.12,0.04,0.02,0.0,100.0,100.0
2025-06-19 12:30:00,5.9,23.6,0.06,0.02,0.0,99.99,100.0
2025-06-19 12:45:00,6.3,25.2,0.04,0.0,0.0,100.0,100.0
2025-06-19 13:00:00,16.32,65.28,2.08,0.0,0.01,99.2,100.0
2025-06-19 13:15:00,30.14,120.56,5.84,0.0,0.01,98.17,100.0
2025-06-19 13:30:00,28.28,113.12,5.74,0.0,0.01,98.0,100.0
2025-06-19 13:45:00,26.98,107.92,6.12,0.0,0.01,97.52,100.0
2025-06-19 14:00:00,25.5,102.0,6.28,0.0,0.01,97.1,100.0
2025-06-19 14:15:00,26.96,107.84,5.9,0.0,0.01,97.69,100.0
2025-06-19 14:30:00,26.88,107.52,5.92,0.0,0.01,97.66,100.0
2025-06-19 14:45:00,27.02,108.08,6.02,0.0,0.01,97.61,100.0
2025-06-19 15:00:00,26.56,106.24,5.6,0.0,0.01,97.85,100.0
2025-06-19 15:15:00,24.22,96.88,4.76,0.0,0.01,98.12,100.0
2025-06-19 15:30:00,20.68,82.72,3.66,0.0,0.01,98.47,100.0
2025-06-19 15:45:00,20.18,80.72,3.64,0.0,0.01,98.41,100.0
2025-06-19 16:00:00,24.18,96.72,5.06,0.0,0.01,97.88,100.0
2025-06-19 16:15:00,24.46,97.84,5.2,0.0,0.01,97.81,100.0
2025-06-19 16:30:00,20.38,81.52,3.98,0.0,0.01,98.15,100.0
2025-06-19 16:45:00,22.66,90.64,5.1,0.0,0.01,97.56,100.0
2025-06-19 17:00:00,19.92,79.68,4.18,0.0,0.01,97.87,100.0
2025-06-19 17:15:00,25.32,101.28,4.02,0.0,0.01,98.76,100.0
2025-06-19 17:30:00,17.48,69.92,4.04,0.0,0.01,97.43,100.0
2025-06-19 17:45:00,3.48,13.92,0.84,0.0,0.0,97.21,100.0
2025-06-19 18:00:00,1.76,7.04,0.92,0.0,0.0,88.62,100.0
2025-06-19 18:15:00,1.52,6.08,0.88,0.0,0.0,86.54,100.0
2025-06-19 18:30:00,1.44,5.76,0.84,0.0,0.0,86.38,100.0
2025-06-19 18:45:00,1.42,5.68,0.8,0.0,0.0,87.12,100.0
2025-06-19 19:00:00,1.4,5.6,0.78,0.0,0.0,87.36,100.0
2025-06-19 19:15:00,1.28,5.12,0.72,0.0,0.0,87.16,100.0
2025-06-19 19:30:00,1.14,4.56,0.54,0.0,0.0,90.37,100.0
2025-06-19 19:45:00,1.0,4.0,0.48,0.0,0.0,90.15,100.0
2025-06-19 20:00:00,1.0,4.0,0.46,0.0,0.0,90.85,100.0
2025-06-19 20:15:00,0.98,3.92,0.46,0.0,0.0,90.52,100.0
2025-06-19 20:30:00,1.04,4.16,0.46,0.0,0.0,91.45,100.0
2025-06-19 20:45:00,0.98,3.92,0.48,0.0,0.0,89.81,100.0
2025-06-19 21:00:00,1.04,4.16,0.46,0.0,0.0,91.45,100.0
2025-06-19 21:15:00,0.98,3.92,0.46,0.0,0.0,90.52,100.0
2025-06-19 21:30:00,1.02,4.08,0.46,0.0,0.0,91.16,100.0
2025-06-19 21:45:00,0.88,3.52,0.4,0.0,0.0,91.04,100.0
2025-06-19 22:00:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-19 22:15:00,0.26,1.04,0.0,0.0,0.0,100.0,100.0
2025-06-19 22:30:00,4.08,16.32,0.0,0.0,0.0,100.0,100.0
2025-06-19 22:45:00,4.44,17.76,0.0,0.0,0.0,100.0,100.0
2025-06-19 23:00:00,4.04,16.16,0.0,0.0,0.0,100.0,100.0
2025-06-19 23:15:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-19 23:30:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-19 23:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-20 00:00:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-20 00:15:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-06-20 00:30:00,3.94,15.76,0.0,0.0,0.0,100.0,100.0
2025-06-20 00:45:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-06-20 01:00:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-20 01:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-20 01:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-20 01:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-20 02:00:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-20 02:15:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-06-20 02:30:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-06-20 02:45:00,3.84,15.36,0.0,0.0,0.0,100.0,100.0
2025-06-20 03:00:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-20 03:15:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-20 03:30:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-06-20 03:45:00,3.86,15.44,0.0,0.0,0.0,100.0,100.0
2025-06-20 04:00:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-06-20 04:15:00,3.92,15.68,0.0,0.0,0.0,100.0,100.0
2025-06-20 04:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-20 04:45:00,3.9,15.6,0.0,0.0,0.0,100.0,100.0
2025-06-20 05:00:00,4.16,16.64,0.0,0.0,0.0,100.0,100.0
2025-06-20 05:15:00,4.42,17.68,0.0,0.0,0.0,100.0,100.0
2025-06-20 05:30:00,3.88,15.52,0.0,0.0,0.0,100.0,100.0
2025-06-20 05:45:00,4.14,16.56,0.0,0.0,0.0,100.0,100.0
2025-06-20 06:00:00,16.42,65.68,1.66,0.0,0.01,99.49,100.0
2025-06-20 06:15:00,18.2,72.8,0.34,0.12,0.01,99.98,100.0
2025-06-20 06:30:00,17.72,70.88,0.28,0.14,0.01,99.99,100.0
2025-06-20 06:45:00,17.96,71.84,0.26,0.14,0.01,99.99,100.0
2025-06-20 07:00:00,17.9,71.6,0.26,0.12,0.01,99.99,100.0
2025-06-20 07:15:00,12.8,51.2,0.18,0.06,0.01,99.99,100.0
2025-06-20 07:30:00,8.96,35.84,0.04,0.02,0.0,100.0,100.0
2025-06-20 07:45:00,7.96,31.84,0.06,0.04,0.0,100.0,100.0
2025-06-20 08:00:00,9.24,36.96,0.46,0.02,0.0,99.88,100.0
2025-06-20 08:15:00,21.2,84.8,3.82,0.0,0.01,98.42,100.0
2025-06-20 08:30:00,20.14,80.56,3.62,0.0,0.01,98.42,100.0
2025-06-20 08:45:00,19.46,77.84,3.72,0.0,0.01,98.22,100.0
2025-06-20 09:00:00,19.64,78.56,3.3,0.0,0.01,98.62,100.0
2025-06-20 09:15:00,19.86,79.44,3.56,0.0,0.01,98.43,100.0
2025-06-20 09:30:00,19.2,76.8,3.38,0.0,0.01,98.49,100.0
2025-06-20 09:45:00,19.42,77.68,3.5,0.0,0.01,98.41,100.0
2025-06-20 10:00:00,20.14,80.56,3.76,0.0,0.01,98.3,100.0
2025-06-20 10:15:00,24.78,99.12,5.08,0.0,0.01,97.96,100.0
2025-06-20 10:30:00,26.1,104.4,5.5,0.0,0.01,97.85,100.0
2025-06-20 10:45:00,26.36,105.44,5.94,0.0,0.01,97.55,100.0
2025-06-20 11:00:00,28.26,113.04,5.74,0.0,0.01,98.0,100.0
2025-06-20 11:15:00,26.84,107.36,5.82,0.0,0.01,97.73,100.0
2025-06-20 11:30:00,27.36,109.44,5.52,0.0,0.01,98.02,100.0
2025-06-20 11:45:00,25.78,103.12,5.22,0.0,0.01,98.01,100.0
2025-06-20 12:00:00,17.38,69.52,2.94,0.0,0.01,98.6,100.0
2025-06-20 12:15:00,5.44,21.76,0.02,0.0,0.0,100.0,100.0
2025-06-20 12:30:00,6.04,24.16,0.06,0.02,0.0,100.0,100.0
2025-06-20 12:45:00,5.92,23.68,0.02,0.0,0.0,100.0,100.0
2025-06-20 13:00:00,6.9,27.6,0.34,0.02,0.0,99.88,100.0
2025-06-20 13:15:00,19.16,76.64,3.78,0.0,0.01,98.11,100.0
2025-06-20 13:30:00,19.74,78.96,3.52,0.0,0.01,98.45,100.0
2025-06-20 13:45:00,19.4,77.6,3.3,0.0,0.01,98.58,100.0
2025-06-20 14:00:00,22.68,90.72,5.12,0.0,0.01,97.55,100.0
2025-06-20 14:15:00,24.92,99.68,5.54,0.0,0.01,97.62,100.0
2025-06-20 14:30:00,25.2,100.8,5.32,0.0,0.01,97.84,100.0
2025-06-20 14:45:00,26.22,104.88,5.22,0.0,0.01,98.08,100.0
2025-06-20 15:00:00,22.4,89.6,3.86,0.0,0.01,98.55,100.0
2025-06-20 15:15:00,20.2,80.8,3.46,0.0,0.01,98.56,100.0
2025-06-20 15:30:00,19.94,79.76,4.02,0.0,0.01,98.03,100.0
2025-06-20 15:45:00,19.58,78.32,3.56,0.0,0.01,98.39,100.0
2025-06-20 16:00:00,19.52,78.08,3.8,0.0,0.01,98.16,100.0
2025-06-20 16:15:00,20.08,80.32,3.82,0.0,0.01,98.24,100.0
2025-06-20 16:30:00,19.9,79.6,3.74,0.0,0.01,98.28,100.0
2025-06-20 16:45:00,24.14,96.56,5.44,0.0,0.01,97.55,100.0
2025-06-20 17:00:00,20.56,82.24,4.38,0.0,0.01,97.81,100.0
2025-06-20 17:15:00,14.46,57.84,3.3,0.0,0.01,97.49,100.0
2025-06-20 17:30:00,1.42,5.68,0.0,0.0,0.0,100.0,100.0
2025-06-20 17:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-20 18:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-20 18:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-20 18:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-20 18:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-20 19:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-20 19:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-20 19:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-20 19:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-20 20:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-20 20:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-20 20:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-20 20:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-20 21:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-20 21:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-20 21:30:00,0.66,2.64,0.0,0.0,0.0,100.0,100.0
2025-06-20 21:45:00,0.6,2.4,0.0,0.0,0.0,100.0,100.0
2025-06-20 22:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-20 22:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-20 22:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-20 22:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-20 23:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-20 23:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-20 23:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-20 23:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 00:00:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-21 00:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 00:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 00:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 01:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 01:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 01:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-21 01:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 02:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 02:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 02:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 02:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-21 03:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 03:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 03:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 03:45:00,0.5,2.0,0.0,0.0,0.0,100.0,100.0
2025-06-21 04:00:00,0.6,2.4,0.0,0.0,0.0,100.0,100.0
2025-06-21 04:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 04:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 04:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 05:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 05:15:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-21 05:30:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-21 05:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 06:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 06:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 06:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 06:45:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-21 07:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 07:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 07:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 07:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 08:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 08:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 08:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 08:45:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 09:00:00,0.36,1.44,0.0,0.0,0.0,100.0,100.0
2025-06-21 09:15:00,0.74,2.96,0.0,0.0,0.0,100.0,100.0
2025-06-21 09:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 09:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-21 10:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 10:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 10:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 10:45:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-21 11:00:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-21 11:15:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 11:30:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 11:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 12:00:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 12:15:00,0.18,0.72,0.0,0.0,0.0,100.0,100.0
2025-06-21 12:30:00,0.22,0.88,0.0,0.0,0.0,100.0,100.0
2025-06-21 12:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 13:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 13:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 13:30:00,0.24,0.96,0.0,0.0,0.0,100.0,100.0
2025-06-21 13:45:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 14:00:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 14:15:00,0.2,0.8,0.0,0.0,0.0,100.0,100.0
2025-06-21 14:30:00,0.36,1.44,0.0,0.0,0.0,100.0,100.0
2025-06-21 14:45:00,0.7,2.8,0.0,0.0,0.0,100.0,100.0
