usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
0.432667262469463,0.5452794512537716,-0.18639425589782702,0.0,-0.6276920297947559,0.32433485816727564,0.0
0.38297790317645275,0.5036387458546634,-0.558082876512988,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.3472417221909159,0.47349644143754605,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.4104622720639064,0.5267088667723695,-0.4069845498952238,0.0,-0.6276920297947559,0.4534728119302707,0.0
1.1955183117715917,1.1576780808031533,1.6552605040181954,0.0,1.4137458400367882,-1.8516232503161736,0.0
1.1980508538245798,1.15965410418778,1.6552605040181954,0.0,1.4137458400367882,-1.8327273458792441,0.0
1.187018243854673,1.1510439927560383,1.4726422981688927,0.0,1.4137458400367882,-1.24884925167326,0.0
1.173227815216825,1.1402746633446006,1.5098841384291515,0.0,1.4137458400367882,-1.4273906556170257,0.0
1.2172056609708166,1.174591460896532,1.6717390652267252,0.0,1.4137458400367882,-1.7855043636753722,0.0
1.4016427127830466,1.3177394464344137,1.6717390652267252,0.0,1.4137458400367882,-2.0502622350858624,0.0
1.385128966501308,1.3049687578343867,1.6717390652267252,0.0,1.4137458400367882,-2.2683068076852635,0.0
1.3897872131119522,1.3085720025460883,1.6717390652267252,0.0,1.4137458400367882,-2.372769864661859,0.0
1.3784270136360715,1.2997834812081486,1.6717390652267252,0.0,1.4137458400367882,-1.9461603663616025,0.0
1.3770798723223971,1.2987410331074893,1.6717390652267252,0.0,1.4137458400367882,-2.1355231929802065,0.0
1.201415177307101,1.162278731267541,1.5931345671950672,0.0,1.4137458400367882,-1.578007445980759,0.0
1.1810141042226332,1.1463561496000638,1.6329849266066072,0.0,1.4137458400367882,-1.8516232503161736,0.0
1.1520868387209924,1.1237497776536038,1.6160440300468848,0.0,1.4137458400367882,-1.9556193620532376,0.0
1.1706154862571903,1.1382337421268516,1.7041290186545988,0.0,1.4137458400367882,-2.220862336082967,0.0
1.3621099332645443,1.2871530959811714,1.7041290186545988,0.0,1.4137458400367882,-2.5725255410581584,0.0
1.330590188337499,1.2627306037702468,1.7041290186545988,0.0,1.4137458400367882,-1.7855043636753722,0.0
1.1403983134727824,1.1146052950090026,1.5281422892669916,0.0,1.4137458400367882,-1.6722668777524514,0.0
0.8113121354589761,0.8543281797154418,1.2773031259100207,0.0,-0.6276920297947559,-2.753627073256867,0.0
-0.36084886631184804,-0.1782645868450082,0.307934094040515,0.0,-0.6276920297947559,-2.753627073256867,0.0
-0.44138090870001667,-0.2632892639975833,0.2788835612853296,0.0,-0.6276920297947559,-2.753627073256867,0.0
-0.4348905988019887,-0.2563041786974955,0.2788835612853296,0.0,-0.6276920297947559,-2.753627073256867,0.0
-0.4479242013057323,-0.27035652865649856,0.2641305372455909,0.0,-0.6276920297947559,-2.753627073256867,0.0
-0.45452134877712214,-0.2775079293941611,0.23415279095104496,0.0,-0.6276920297947559,-2.753627073256867,0.0
-0.45452134877712214,-0.2775079293941611,0.21892128128191296,0.0,-0.6276920297947559,-2.753627073256867,0.0
-0.45452134877712214,-0.2775079293941611,0.23415279095104496,0.0,-0.6276920297947559,-2.753627073256867,0.0
-0.4678808062455653,-0.2920713230766618,0.21892128128191296,0.0,-0.6276920297947559,-2.753627073256867,0.0
-0.4611732449861421,-0.28474549365866875,0.18795517933672856,0.0,-0.6276920297947559,-2.753627073256867,0.0
-0.49528685680837187,-0.3223021327657873,0.15629315200213784,0.0,-0.6276920297947559,-2.753627073256867,0.0
-0.48834699620144206,-0.31460060974699156,0.14019125191661216,0.0,-0.6276920297947559,-2.753627073256867,0.0
-0.3549766869862596,-0.17219675174507829,0.12390319857426477,0.0,-0.6276920297947559,-2.753627073256867,0.0
-0.3970151012608237,-0.21601798670306813,0.05679999643038293,0.0,-0.6276920297947559,-2.753627073256867,0.0
-0.5606075081964345,-0.39645636282022567,0.02201055178010797,0.0,-0.6276920297947559,-2.753627073256867,0.0
-0.5758755677880986,-0.41425649676907567,-0.03183935021013927,0.0,-0.6276920297947559,-2.753627073256867,0.0
-0.5993372103172976,-0.4419865230621828,-0.0689178301684931,0.0,-0.6276920297947559,-2.753627073256867,0.0
-0.6235063446824208,-0.47105883657638903,-0.10699855162186389,0.0,-0.6276920297947559,-2.753627073256867,0.0
-0.615368722574509,-0.4612109018066043,-0.12643197589441027,0.0,-0.6276920297947559,-2.753627073256867,0.0
-0.6400337115134169,-0.49125268991857146,-0.20696251786540426,0.0,-0.6276920297947559,-2.753627073256867,0.0
0.21223152220960037,0.35796783545611954,-0.20696251786540426,0.0,-0.6276920297947559,0.20426037598222363,0.0
0.21797741701538437,0.36294269260371764,-0.18639425589782702,0.0,-0.6276920297947559,0.17652886476667162,0.0
0.21510961827477607,0.3604604140002751,-0.10699855162186389,0.0,-0.6276920297947559,0.028487745407472995,0.0
0.20644414043954842,0.35295143413541846,-0.1461372051108318,0.0,-0.6276920297947559,0.09328471457670796,0.0
0.12392630965267767,0.28077947641654855,-0.5317475130741501,0.0,-0.6276920297947559,0.4719064713016963,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10766715393108066,0.266407724737987,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.1335258123280611,0.28924032850051923,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.18286747331476438,0.33245612194860713,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10437536740329935,0.26349164829673705,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.11094547708166726,0.269309713798506,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.18286747331476438,0.33245612194860713,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
1.1547601560171425,1.1258404197890621,0.44482818884195,0.0,1.4137458400367882,0.27817069777217,0.0
1.1758316579818893,1.1423086739806643,-0.29237660345103084,0.0,1.4137458400367882,0.4811219319253786,0.0
1.1810141042226332,1.1463561496000638,-0.3145644781066874,0.0,1.4137458400367882,0.4811219319253786,0.0
1.173227815216825,1.1402746633446006,-0.3371073737853154,0.0,1.4137458400367882,0.4811219319253786,0.0
1.0624613652213573,1.0534760120371425,-0.3145644781066874,0.0,1.4137458400367882,0.4811219319253786,0.0
0.5674111538638607,0.6567797120176625,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.5018634422211066,0.6027825926532838,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.46696335554301266,0.5738475953974912,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.4413798362178017,0.5525498645677354,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.8654289868162234,0.8975558298235764,0.9263190839305522,0.0,1.4137458400367882,-0.9208511762615235,0.0
1.2705293142378498,1.2161003486537758,1.7616431643805155,0.0,1.4137458400367882,-1.8232808322405158,0.0
1.2221281875552934,1.17842783732423,1.5521241605810818,0.0,1.4137458400367882,-1.3333787989179418,0.0
1.3970530542301567,1.3141909348745473,1.5521241605810818,0.0,1.4137458400367882,-1.7194324198051134,0.0
1.4504670281674983,1.3554492284130077,1.5521241605810818,0.0,1.4137458400367882,-1.5874290940811446,0.0
1.4510819487139293,1.35592372335652,1.5521241605810818,0.0,1.4137458400367882,-1.747743223359358,0.0
1.4516963978762236,1.3563978437972755,1.5521241605810818,0.0,1.4137458400367882,-2.1544806852095664,0.0
1.4723122561908513,1.372299246596761,1.5521241605810818,0.0,1.4137458400367882,-1.9556193620532376,0.0
1.4305362697218509,1.3400640432080138,1.5521241605810818,0.0,1.4137458400367882,-1.8232808322405158,0.0
1.3348651258998283,1.2660448773760955,1.5815386093714066,0.0,1.4137458400367882,-0.948920043623232,0.0
1.1810141042226332,1.1463561496000638,1.5873485183146705,0.0,1.4137458400367882,-1.6722668777524514,0.0
1.212252716933317,1.1707304262829221,1.5521241605810818,0.0,1.4137458400367882,-1.3803728558839026,0.0
1.1887254838887211,1.152376684522289,1.5461668539369766,0.0,1.4137458400367882,-1.474432222120435,0.0
1.162727024515898,1.1320690413817873,1.6046358630828437,0.0,1.4137458400367882,-1.8421748185062174,0.0
1.1810141042226332,1.1463561496000638,1.649724540423297,0.0,1.4137458400367882,-1.9177891464785637,0.0
1.187018243854673,1.1510439927560383,1.5988969511877542,0.0,1.4137458400367882,-1.6816980740140355,0.0
0.7279218838541317,0.7873208176339679,0.4706803072332766,0.0,-0.6276920297947559,-0.23115224095472572,0.0
0.39912475782704837,0.5172037544215072,-0.5317475130741501,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.37595699207216293,0.4977300696861901,-0.558082876512988,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.3876245764386886,0.507545820228091,-0.5058953946828236,0.0,-0.6276920297947559,0.4811219319253786,0.0
1.1591959664135216,1.1293087352394071,1.621713659115268,0.0,1.4137458400367882,-1.9367023319988639,0.0
1.1810141042226332,1.1463561496000638,1.5098841384291515,0.0,1.4137458400367882,-1.3897745156415813,0.0
1.2431165681712157,1.1947747117956726,1.5521241605810818,0.0,1.4137458400367882,-1.2394618174561969,0.0
1.578670468320565,1.4541549996699954,1.5521241605810818,0.0,1.4137458400367882,-1.3051937512948868,0.0
1.633377279543023,1.4961499278031687,1.5521241605810818,0.0,1.4137458400367882,-1.18315708908812,0.0
1.5074478545185614,1.39937302417739,1.5521241605810818,0.0,1.4137458400367882,-1.5591670108456026,0.0
1.5718263311002003,1.4488962203788391,1.5521241605810818,0.0,1.4137458400367882,-1.5120826035512438,0.0
1.4088023526083948,1.3232736700328906,1.5521241605810818,0.0,1.4137458400367882,-2.2493261164033975,0.0
1.381784994638493,1.3023817143558858,1.5521241605810818,0.0,1.4137458400367882,-1.9083339949304527,0.0
1.3764054516743123,1.298219129888515,1.5521241605810818,0.0,1.4137458400367882,-2.372769864661859,0.0
1.3871286737163615,1.3065156528537984,1.5521241605810818,0.0,1.4137458400367882,-2.372769864661859,0.0
1.40750534764423,1.3222712324748516,1.5521241605810818,0.0,1.4137458400367882,-2.486863457659814,0.0
1.381784994638493,1.3023817143558858,1.5521241605810818,0.0,1.4137458400367882,-2.0123935350588944,0.0
1.3944185444042003,1.312153762706782,1.5521241605810818,0.0,1.4137458400367882,-2.021859265528596,0.0
1.4254751707099893,1.3361553799358727,1.5521241605810818,0.0,1.4137458400367882,-1.9177891464785637,0.0
1.3565962475993214,1.2828832561132875,1.5521241605810818,0.0,1.4137458400367882,-2.145001456372016,0.0
1.1174297249405407,1.0966186049818667,1.5698464184325684,0.0,1.4137458400367882,-1.9745402382050399,0.0
-0.615368722574509,-0.4612109018066043,-0.5849198959735786,0.0,-0.6276920297947559,0.41659453562759,0.0
-0.7861733535245243,-0.6831933392548389,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08433560129796559,0.2456915143478872,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.17686333368272436,0.32722113834073524,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.16471842114210075,0.3166122874743532,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08433560129796559,0.2456915143478872,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08771054899124771,0.24869507344157746,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.15238665647802224,0.3058127055102968,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.14614889042182655,0.3003392228378655,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.21510961827477607,0.3604604140002751,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
1.3117973787241795,1.2481536171597623,0.6841990984650694,0.0,1.4137458400367882,0.23198362598578745,0.0
1.151193747940062,1.1230512769153052,-0.3371073737853154,0.0,1.4137458400367882,0.4811219319253786,0.0
1.1547601560171425,1.1258404197890621,-0.3371073737853154,0.0,1.4137458400367882,0.4811219319253786,0.0
1.1740967029907556,1.1409534324193655,-0.3371073737853154,0.0,1.4137458400367882,0.4811219319253786,0.0
0.9849668311784949,0.99240413306557,-0.4069845498952238,0.0,1.4137458400367882,0.4811219319253786,0.0
0.5893227385911813,0.674735038260149,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.6000579288725655,0.6835153733942123,-0.36001683663713313,0.0,-0.6276920297947559,0.4534728119302707,0.0
0.5138270806290052,0.6126710557301447,-0.43106891281974813,0.0,-0.6276920297947559,0.4626900980302498,0.0
0.5158037743384667,0.6143034224065073,-0.5058953946828236,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.5964954834841794,0.6806028316049303,-0.20696251786540426,0.0,-0.6276920297947559,0.3981499158006489,0.0
0.5637002727313143,0.6537342780309598,-0.22783550589066492,0.0,-0.6276920297947559,0.3981499158006489,0.0
0.5875194782289089,0.6732590901779528,-0.5058953946828236,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.4815184694893491,0.5859312613771076,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.9408959622036366,0.9575316760621574,0.9170193741115833,0.0,1.4137458400367882,-0.640627149316658,0.0
1.1963633818477193,1.158337477759872,1.3059112341295542,0.0,1.4137458400367882,-0.7619539756492719,0.0
1.2005754193539562,1.1616236487955844,1.497579248666913,0.0,1.4137458400367882,-1.2582376329203186,0.0
1.245503316017984,1.1966325810103702,1.6934148915677483,0.0,1.4137458400367882,-1.7099973988580426,0.0
1.3183525629527535,1.2532396260039282,1.7565105506086436,0.0,1.4137458400367882,-1.5403303891777842,0.0
1.4510819487139293,1.35592372335652,1.7565105506086436,0.0,1.4137458400367882,-1.8138352773952953,0.0
1.4578151214280848,1.36111857981909,1.7565105506086436,0.0,1.4137458400367882,-1.898879803930057,0.0
1.476491663984364,1.3755214565991039,1.7565105506086436,0.0,1.4137458400367882,-1.9934649620185345,0.0
1.50572717644892,1.398047926800543,1.7565105506086436,0.0,1.4137458400367882,-1.8043906811490928,0.0
1.4959062743610285,1.3904833233979375,1.7565105506086436,0.0,1.4137458400367882,-1.9461603663616025,0.0
1.4723122561908513,1.372299246596761,1.7565105506086436,0.0,1.4137458400367882,-2.021859265528596,0.0
1.4467675651713443,1.3525943609378621,1.7565105506086436,0.0,1.4137458400367882,-1.3803728558839026,0.0
0.31998395557876075,0.4503893400613667,-0.558082876512988,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.40140512605916523,0.519116847016967,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.4542736621246328,0.5632931118713744,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.3569282315304782,0.48168342427195465,-0.5849198959735786,0.0,-0.6276920297947559,0.49033648008206543,0.0
1.22294567757308,1.17906485813393,1.5873485183146705,0.0,1.4137458400367882,-1.446204428860541,0.0
1.2581139815265898,1.206445325063097,1.6717390652267252,0.0,1.4137458400367882,-1.5591670108456026,0.0
1.2270206680121352,1.1822398685234234,1.5988969511877542,0.0,1.4137458400367882,-1.4650220063247557,0.0
1.2262073255852077,1.1816062075287455,1.5220824910124522,0.0,1.4137458400367882,-1.2206897893477364,0.0
1.2375196953056735,1.190417206708285,1.5341761354152421,0.0,1.4137458400367882,-1.2113051950743863,0.0
1.2188498644047068,1.1758729772593661,1.4913862676088852,0.0,1.4137458400367882,-1.1643964138845624,0.0
1.2407226921470764,1.192911078758254,1.5461668539369766,0.0,1.4137458400367882,-1.2300753300779457,0.0
1.2278331859661111,1.182872861803547,1.5698464184325684,0.0,1.4137458400367882,-1.3615723853084494,0.0
1.2383216452404644,1.1910416460236128,1.4408373150305969,0.0,1.4137458400367882,-0.948920043623232,0.0
1.2526212118667417,1.2021719595101092,1.6046358630828437,0.0,1.4137458400367882,-1.3615723853084494,0.0
1.2728359313489486,1.2178935158577004,1.6607748003811693,0.0,1.4137458400367882,-1.446204428860541,0.0
1.4305362697218509,1.3400640432080138,1.6607748003811693,0.0,1.4137458400367882,-1.9745402382050399,0.0
1.4559844037088527,1.3597062502486428,1.6607748003811693,0.0,1.4137458400367882,-1.9461603663616025,0.0
1.4516963978762236,1.3563978437972755,1.6607748003811693,0.0,1.4137458400367882,-1.747743223359358,0.0
1.3241347261186698,1.2577246534067172,1.6880271185690725,0.0,1.4137458400367882,-1.2864084607522237,0.0
1.251044910684271,1.2009453933519483,1.4851659443824998,0.0,1.4137458400367882,-1.0144470093869102,0.0
1.213907101200629,1.172020197185816,1.5220824910124522,0.0,1.4137458400367882,-1.277017237268576,0.0
1.1547601560171425,1.1258404197890621,1.4663384803942754,0.0,1.4137458400367882,-1.3709721458368342,0.0
-0.7962558624772297,-0.6974966475383052,-0.5317475130741501,0.0,-0.6276920297947559,-0.3798438308569106,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7282048072971731,-0.6038636687330933,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8168095243481778,-0.7271673976105247,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08771054899124771,0.24869507344157746,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08433560129796559,0.2456915143478872,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.08771054899124771,0.24869507344157746,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09107134591889933,0.2516836893934003,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09775095868225274,0.2576166814961744,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.1738443135676533,0.3245864386467471,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.12070075643482424,0.27793250157459404,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.09441811025067097,0.2546575101561665,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.10107000645969084,0.26056134703608225,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
