usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8064668144865292,-0.7121488511806442,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.5836200617832884,-0.4233583461579089,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.4479242013057323,-0.27035652865649856,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.21569211699650975,-0.032742926252754496,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.20591700934880341,-0.023245328137876123,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.20591700934880341,-0.023245328137876123,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.19625967694914523,-0.013895558577445918,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.21078966200158605,-0.027975357043067917,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.20591700934880341,-0.023245328137876123,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.20591700934880341,-0.023245328137876123,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.21078966200158605,-0.027975357043067917,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.21078966200158605,-0.027975357043067917,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.20591700934880341,-0.023245328137876123,-0.6122780550451441,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.23560739965805214,-0.05220084006368135,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.043938351438255,-1.1211589129235673,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8272874368571844,-0.7425710766500091,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9047385700340775,-0.8631160839521367,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.7962558624772297,-0.6974966475383052,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8379041336956801,-0.7583801618579111,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8272874368571844,-0.7425710766500091,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8272874368571844,-0.7425710766500091,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8168095243481778,-0.7271673976105247,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8272874368571844,-0.7425710766500091,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8168095243481778,-0.7271673976105247,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8064668144865292,-0.7121488511806442,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8379041336956801,-0.7583801618579111,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8168095243481778,-0.7271673976105247,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8272874368571844,-0.7425710766500091,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8168095243481778,-0.7271673976105247,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8379041336956801,-0.7583801618579111,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8064668144865292,-0.7121488511806442,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8168095243481778,-0.7271673976105247,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8168095243481778,-0.7271673976105247,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8272874368571844,-0.7425710766500091,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8272874368571844,-0.7425710766500091,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8272874368571844,-0.7425710766500091,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8379041336956801,-0.7583801618579111,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8272874368571844,-0.7425710766500091,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8064668144865292,-0.7121488511806442,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8168095243481778,-0.7271673976105247,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.8272874368571844,-0.7425710766500091,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9047385700340775,-0.8631160839521367,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9526064564976366,-0.9446935047756316,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0302363273033137,-1.092548240598077,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.0035155565425453,-1.0391165458173774,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0062470144669148275,0.1755023126438533,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0050161529596216125,0.16526268004497663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0050161529596216125,0.16526268004497663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0062470144669148275,0.1755023126438533,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0062470144669148275,0.1755023126438533,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.009966505563347695,0.17887709998774637,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0050161529596216125,0.16526268004497663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0012441512081887063,0.1686953211983914,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.0062470144669148275,0.1755023126438533,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0050161529596216125,0.16526268004497663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.008805989300994823,0.16181031096055046,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0050161529596216125,0.16526268004497663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.0050161529596216125,0.16526268004497663,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.002510183022982287,0.17210845860364915,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.6566613616965039,0.7296390635996093,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
0.9076909643758816,0.9311846249389799,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
0.908900849727048,0.9321457620516274,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
0.908900849727048,0.9321457620516274,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
0.9101089115879211,0.9331053638008213,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
0.9064792500212205,0.9302219475418394,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
0.9064792500212205,0.9302219475418394,-0.6401779949048535,0.0,1.4137458400367882,0.49033648008206543,0.0
1.0109301987713082,1.0128994452523816,-0.5317475130741501,0.0,1.4137458400367882,0.49033648008206543,0.0
1.244708522801687,1.1960139294961099,0.7799348486925431,0.0,1.4137458400367882,0.11178985065522407,0.0
1.0267403541970217,1.0253627671569454,-0.48050910566330796,0.0,1.4137458400367882,0.49033648008206543,0.0
1.1766977292632974,1.142985149916178,0.5455067890963521,0.0,1.4137458400367882,0.23198362598578745,0.0
1.2705293142378498,1.2161003486537758,0.9538554833619237,0.0,1.4137458400367882,-0.027088445573681817,0.0
1.1878723184085334,1.1517107082154363,0.9985862536962081,0.0,1.4137458400367882,-0.2125824855240618,0.0
1.0947428644905928,1.078829453597196,0.9719185631129571,0.0,1.4137458400367882,-0.3519460552698359,0.0
1.0743510600043915,1.062819721878388,0.9447363517059609,0.0,1.4137458400367882,-0.3519460552698359,0.0
0.922090433528868,0.9426180022874407,0.9897529901394726,0.0,1.4137458400367882,-0.8927907723003302,0.0
0.9716628096940947,0.9818881434256818,0.9076578717476073,0.0,1.4137458400367882,-0.538089389721666,0.0
1.0172917313137002,1.0179158465730824,0.9985862536962081,0.0,1.4137458400367882,-0.6033276181431558,0.0
1.4935778808778033,1.3886894868510233,0.9985862536962081,0.0,1.4137458400367882,-1.5214975794338694,0.0
1.498227923755207,1.3922718191508032,1.9970058183208992,0.0,1.4137458400367882,-1.4273906556170257,0.0
1.5493064194257289,1.4315846664003473,1.9970058183208992,0.0,1.4137458400367882,-1.455612741968932,0.0
1.5199545448783756,1.409002106473915,1.9970058183208992,0.0,1.4137458400367882,-1.5214975794338694,0.0
1.5216449825375322,1.410303285106672,1.9970058183208992,0.0,1.4137458400367882,-1.615699762831453,0.0
1.5383561276320783,1.4231623683608834,1.9970058183208992,0.0,1.4137458400367882,-1.4367970668073249,0.0
1.5355950195178396,1.421038212798,1.9970058183208992,0.0,1.4137458400367882,-1.634551647638571,0.0
1.5807646534254967,1.4557638672329958,1.9970058183208992,0.0,1.4137458400367882,-1.4085806850563132,0.0
1.5978360398873308,1.4688751342174569,1.9970058183208992,0.0,1.4137458400367882,-1.3239828345470854,0.0
1.6818268518669586,1.5332853351866238,1.9970058183208992,0.0,3.4350706944929428,-1.023811772064731,0.0
1.6584427870498877,1.5153683921646557,1.9970058183208992,0.0,1.4137458400367882,-1.5874290940811446,0.0
1.6440777270746874,1.50435597436896,1.9970058183208992,0.0,1.4137458400367882,-1.24884925167326,0.0
1.6338667750653877,1.4965253719199232,1.9970058183208992,0.0,1.4137458400367882,-1.3051937512948868,0.0
1.687338957667102,1.5375070373690485,1.9970058183208992,0.0,3.4350706944929428,-1.070649726162332,0.0
1.6402031629479716,1.5013849114110402,1.9970058183208992,0.0,1.4137458400367882,-1.277017237268576,0.0
1.5859763030795468,1.4597672846981027,1.9970058183208992,0.0,1.4137458400367882,-1.50266858007125,0.0
0.9197084142633049,0.9407274875335113,0.6620112238094127,0.0,1.4137458400367882,-0.19401643478277505,0.0
0.43921055507517864,0.5507404940213119,-0.5058953946828236,0.0,-0.6276920297947559,0.4811219319253786,0.0
0.39224446757375325,0.5114276467717673,-0.48050910566330796,0.0,-0.6276920297947559,0.4719064713016963,0.0
0.5893227385911813,0.674735038260149,0.2492213936509019,0.0,-0.6276920297947559,-0.07342730478545353,0.0
1.4254751707099893,1.3361553799358727,0.2492213936509019,0.0,1.4137458400367882,-2.334769729780209,0.0
1.379099736204272,1.3003040276594855,1.9213120536220611,0.0,1.4137458400367882,-1.8043906811490928,0.0
1.4578151214280848,1.36111857981909,1.9213120536220611,0.0,1.4137458400367882,-1.8232808322405158,0.0
1.485963548419919,1.3828222445850031,1.9213120536220611,0.0,1.4137458400367882,-1.9367023319988639,0.0
1.5108781688537696,1.4020144820088698,1.9213120536220611,0.0,1.4137458400367882,-1.7760626420590402,0.0
1.461464060474674,1.363933316248602,1.9213120536220611,0.0,1.4137458400367882,-2.040793615346103,0.0
1.4935778808778033,1.3886894868510233,1.9213120536220611,0.0,1.4137458400367882,-1.7194324198051134,0.0
1.4947429230784943,1.3895870747165722,1.9213120536220611,0.0,1.4137458400367882,-1.8516232503161736,0.0
1.3320177023264945,1.2638373946264216,1.5988969511877542,0.0,1.4137458400367882,-1.0050831889803336,0.0
1.2728359313489486,1.2178935158577004,1.5757046427655672,0.0,1.4137458400367882,-1.18315708908812,0.0
1.2759011316157267,1.2202761092330412,1.6717390652267252,0.0,1.4137458400367882,-1.4650220063247557,0.0
1.3103333620743263,1.2470175211856596,1.8889221001941883,0.0,1.4137458400367882,-2.097619789938275,0.0
1.332730507080416,1.2643900262820051,1.884233573663707,0.0,1.4137458400367882,-1.9367023319988639,0.0
1.4405635953996305,1.3478058894501797,1.884233573663707,0.0,1.4137458400367882,-1.8799743027919729,0.0
1.424204886937055,1.3351742273008418,1.884233573663707,0.0,1.4137458400367882,-1.9934649620185345,0.0
1.3022331205862516,1.240730293250242,1.7409995581030615,0.0,1.4137458400367882,-1.568586751633273,0.0
1.2470905420672502,1.1978679759285698,1.6771893657266737,0.0,1.4137458400367882,-1.634551647638571,0.0
1.004517773427873,1.007840800054939,1.2988134814748586,0.0,1.4137458400367882,-1.5403303891777842,0.0
-0.8595689361264203,-0.7913040486929576,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9904819540388017,-1.0140833167236292,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-1.016764600222955,-1.0652385120777592,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9776568981455648,-0.9900516894746868,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9403688311128914,-0.9232372751145462,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
-0.9650338200517994,-0.9669445880985074,-0.6401779949048535,0.0,-0.6276920297947559,0.49033648008206543,0.0
