max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive,usage_kWh
-1.0046731754792906,-0.6506259656857236,0.0,0.0,-2.3674041035198177,0.0,-0.9640010860058267
-0.9479293860555336,-0.5815362764737605,0.0,0.0,-2.509258270351048,0.0,-0.9289249370277763
-1.0345048428724675,-0.6506259656857236,0.0,0.0,-2.509258270351048,0.0,-0.9819338012201847
-0.9758360843663288,-0.6506259656857236,0.0,0.0,-2.0904919012587824,0.0,-0.9463340504381825
-1.0345048428724675,-0.6743155253594844,0.0,0.0,-2.4135493765186364,0.0,-0.9819338012201847
-1.0654021496051216,-0.6506259656857236,0.0,0.0,-2.4135493765186364,0.0,-1.00014030890259
-1.0046731754792906,-0.6743155253594844,0.0,0.0,-2.1185539965836986,0.0,-0.9640010860058267
-1.0345048428724675,-0.6506259656857236,0.0,0.0,-2.1185539965836986,0.0,-0.9819338012201847
-0.9758360843663288,-0.6272724394843381,0.0,0.0,-2.3254285627399263,0.0,-0.9463340504381825
-1.0345048428724675,-0.6506259656857236,0.0,0.0,-2.3254285627399263,0.0,-0.9819338012201847
-1.0046731754792906,-0.6272724394843381,0.0,0.0,-2.3254285627399263,0.0,-0.9640010860058267
-1.0046731754792906,-0.6743155253594844,0.0,0.0,-2.1185539965836986,0.0,-0.9640010860058267
-1.0046731754792906,-0.6272724394843381,0.0,0.0,-2.1185539965836986,0.0,-0.9640010860058267
-1.0046731754792906,-0.6272724394843381,0.0,0.0,-2.1185539965836986,0.0,-0.9640010860058267
-1.0654021496051216,-0.6743155253594844,0.0,0.0,-2.1185539965836986,0.0,-1.00014030890259
-1.0046731754792906,-0.6272724394843381,0.0,0.0,-2.1185539965836986,0.0,-0.9640010860058267
-0.9758360843663288,-0.6506259656857236,0.0,0.0,-2.0904919012587824,0.0,-0.9463340504381825
-1.0345048428724675,-0.6042455467513757,0.0,0.0,-2.0904919012587824,0.0,-0.9819338012201847
-1.0046731754792906,-0.6506259656857236,0.0,0.0,-2.3674041035198177,0.0,-0.9640010860058267
-1.0345048428724675,-0.6506259656857236,0.0,0.0,-2.3674041035198177,0.0,-0.9819338012201847
-0.9479293860555336,-0.6506259656857236,0.0,0.0,-1.8431863681753824,0.0,-0.9289249370277763
-1.0046731754792906,-0.6743155253594844,0.0,0.0,-2.1185539965836986,0.0,-0.9640010860058267
-0.9758360843663288,-0.5815362764737605,0.0,0.0,-2.1185539965836986,0.0,-0.9463340504381825
-0.9758360843663288,-0.6042455467513757,0.0,0.0,-2.558857188381499,0.0,-0.9463340504381825
0.21980126468636127,0.29076074580340067,0.0,0.0,-0.2784269732446571,0.0,0.06657389636305613
0.626814598802017,0.7104143240316428,0.0,0.0,0.010999277047825844,0.0,0.5171411181833158
0.8456909988625777,0.8390271227303235,0.0,0.0,0.33060304013428116,0.0,0.774987843020448
1.3359215088305405,1.5348887510368086,0.0,0.0,0.3919835599529001,0.0,1.381662004542968
1.234157788204334,1.5900803768565335,0.0,0.0,0.07765614238608842,0.0,1.252972570102901
1.2494491671197516,1.509752446109859,0.0,0.0,0.2386803124367805,0.0,1.2722290937810694
1.2208322467822181,1.4713134395970935,0.0,0.0,0.22894714569520164,0.0,1.2362158106963685
1.0695844654423456,1.2421819319302811,0.0,0.0,0.21920301076700824,0.0,1.0476938995427802
0.7661748556222244,0.7809129957790533,0.0,0.0,0.24257051356874812,0.0,0.680226573188521
0.7774580498253223,-0.2552585755096454,0.0,0.0,1.2093461283966538,0.0,0.6936005797887251
0.547697370587813,-0.39012659763222524,0.0,0.0,1.1849664481878275,0.0,0.4263924159165945
0.3077317758229538,-0.45149007264958835,0.0,0.0,1.1078940135957596,0.0,0.1602930416076946
1.0397527980491688,0.12318612581756734,0.0,0.0,1.1648887326743138,0.0,1.0108956530927191
0.9944379471638266,0.10842014350270728,0.0,0.0,1.15176940923481,0.0,0.9552585966756868
0.7508979442320519,0.03253592933274932,0.0,0.0,1.0540627829806788,0.0,0.6621579988923478
0.7959423562158447,0.25043882861718303,0.0,0.0,0.9337229718504801,0.0,0.7155625833768701
0.626814598802017,0.3685577060405893,0.0,0.0,0.5875792344861478,0.0,0.5171411181833158
0.41068919223837924,0.3430316754656642,0.0,0.0,0.1722777025941045,0.0,0.2726894846445832
0.23392456003546927,0.29076074580340067,0.0,0.0,-0.2289980745450307,0.0,0.08148037907667764
0.047005272638937085,-0.014732273927335926,0.0,0.0,-0.006996451445914508,0.0,-0.11101757080943671
0.07270120032051389,-0.2368628981853969,0.0,0.0,0.5716815330260262,0.0,-0.0851861689781126
0.03826749506817738,-0.39012659763222524,0.0,0.0,0.7879819607708377,0.0,-0.11975389625187571
0.047005272638937085,-0.39012659763222524,0.0,0.0,0.7998414633381364,0.0,-0.11101757080943671
0.08109964128479974,-0.4103280288991457,0.0,0.0,0.8733711172729128,0.0,-0.0766985666754513
0.1298467698835995,-0.6042455467513757,0.0,0.0,1.1281043496765846,0.0,-0.0270037474765702
0.08109964128479974,-0.030794801256454826,0.0,0.0,0.13396248539640246,0.0,-0.0766985666754513
-0.20329928625980567,0.047995160212395936,0.0,0.0,-1.2744578516364207,0.0,-0.3512855432870125
-0.1471085867682056,0.09352053057276738,0.0,0.0,-1.173080310327884,0.0,-0.2992028951328883
-0.18038317462448789,0.047995160212395936,0.0,0.0,-1.1524896140569205,0.0,-0.33017874291593313
-0.4579788219231609,0.01693016327502627,0.0,0.0,-1.1524896140569205,0.0,-0.572971126027878
-0.8204887014069552,-0.13060693564285564,0.0,0.0,-1.1524896140569205,0.0,-0.8454991039880423
-0.8692358300057554,-0.14784684177735394,0.0,0.0,-1.1524896140569205,0.0,-0.8781724653521654
-0.8692358300057554,-0.11354568459964962,0.0,0.0,-1.1524896140569205,0.0,-0.8781724653521654
-0.8445189306518415,-0.16526918416802938,0.0,0.0,-1.1524896140569205,0.0,-0.8617238860970681
-0.8445189306518415,-0.09665942383052936,0.0,0.0,-1.1524896140569205,0.0,-0.8617238860970681
-0.8445189306518415,-0.13060693564285564,0.0,0.0,-1.1524896140569205,0.0,-0.8617238860970681
-0.8204887014069552,-0.11354568459964962,0.0,0.0,-1.1524896140569205,0.0,-0.8454991039880423
-0.8692358300057554,-0.11354568459964962,0.0,0.0,-1.1524896140569205,0.0,-0.8781724653521654
-0.8445189306518415,-0.13060693564285564,0.0,0.0,-1.1524896140569205,0.0,-0.8617238860970681
-0.8204887014069552,-0.07994460014098141,0.0,0.0,-1.1524896140569205,0.0,-0.8454991039880423
-0.8445189306518415,-0.11354568459964962,0.0,0.0,-1.1524896140569205,0.0,-0.8617238860970681
-0.8204887014069552,-0.09665942383052936,0.0,0.0,-1.1524896140569205,0.0,-0.8454991039880423
-0.8692358300057554,-0.09665942383052936,0.0,0.0,-1.1524896140569205,0.0,-0.8781724653521654
-0.8445189306518415,-0.09665942383052936,0.0,0.0,-1.1524896140569205,0.0,-0.8617238860970681
-1.2389888479456483,-0.8504339942658691,0.0,0.0,-2.4652601543193513,0.0,-1.0955914850825663
-1.0974440580587603,-0.6506259656857236,0.0,0.0,-2.4652601543193513,0.0,-1.0186290992444604
-1.0345048428724675,-0.6272724394843381,0.0,0.0,-2.4652601543193513,0.0,-0.9819338012201847
-1.1307186459150425,-0.6743155253594844,0.0,0.0,-2.4652601543193513,0.0,-1.0374090635810242
-1.5072829795542215,-1.0476742094965024,0.0,0.0,-2.4652601543193513,0.0,-1.2212342254991713
-1.1653245655068738,-0.7981630646036056,0.0,0.0,-2.3254285627399263,0.0,-1.0564895200671789
-1.0654021496051216,-0.6272724394843381,0.0,0.0,-2.3254285627399263,0.0,-1.00014030890259
-0.9758360843663288,-0.6042455467513757,0.0,0.0,-2.558857188381499,0.0,-0.9463340504381825
-1.0345048428724675,-0.6506259656857236,0.0,0.0,-2.558857188381499,0.0,-0.9819338012201847
-1.0046731754792906,-0.6272724394843381,0.0,0.0,-2.558857188381499,0.0,-0.9640010860058267
-1.0046731754792906,-0.6272724394843381,0.0,0.0,-2.558857188381499,0.0,-0.9640010860058267
-1.0654021496051216,-0.6272724394843381,0.0,0.0,-2.558857188381499,0.0,-1.00014030890259
-1.0345048428724675,-0.6272724394843381,0.0,0.0,-2.558857188381499,0.0,-0.9819338012201847
-1.0345048428724675,-0.6506259656857236,0.0,0.0,-2.558857188381499,0.0,-0.9819338012201847
-1.0654021496051216,-0.6743155253594844,0.0,0.0,-2.558857188381499,0.0,-1.00014030890259
-1.0046731754792906,-0.6272724394843381,0.0,0.0,-2.558857188381499,0.0,-0.9640010860058267
-0.9758360843663288,-0.5815362764737605,0.0,0.0,-2.558857188381499,0.0,-0.9463340504381825
-1.0345048428724675,-0.6272724394843381,0.0,0.0,-2.558857188381499,0.0,-0.9819338012201847
-0.9758360843663288,-0.6042455467513757,0.0,0.0,-2.558857188381499,0.0,-0.9463340504381825
-1.0974440580587603,-0.6506259656857236,0.0,0.0,-2.558857188381499,0.0,-1.0186290992444604
-1.0654021496051216,-0.6743155253594844,0.0,0.0,-2.558857188381499,0.0,-1.00014030890259
-1.0654021496051216,-0.6506259656857236,0.0,0.0,-2.558857188381499,0.0,-1.00014030890259
-1.0974440580587603,-0.6743155253594844,0.0,0.0,-2.558857188381499,0.0,-1.0186290992444604
-1.0345048428724675,-0.6506259656857236,0.0,0.0,-2.558857188381499,0.0,-0.9819338012201847
-1.0654021496051216,-0.6743155253594844,0.0,0.0,-2.558857188381499,0.0,-1.00014030890259
-1.0654021496051216,-0.6506259656857236,0.0,0.0,-2.558857188381499,0.0,-1.00014030890259
-1.0046731754792906,-0.6272724394843381,0.0,0.0,-2.558857188381499,0.0,-0.9640010860058267
-1.0654021496051216,-0.6743155253594844,0.0,0.0,-2.558857188381499,0.0,-1.00014030890259
-1.0345048428724675,-0.6506259656857236,0.0,0.0,-2.558857188381499,0.0,-0.9819338012201847
-1.0974440580587603,-0.6743155253594844,0.0,0.0,-2.558857188381499,0.0,-1.0186290992444604
-1.0654021496051216,-0.6506259656857236,0.0,0.0,-2.558857188381499,0.0,-1.00014030890259
-1.0974440580587603,-0.6983509302172047,0.0,0.0,-2.558857188381499,0.0,-1.0186290992444604
-1.0046731754792906,-0.6272724394843381,0.0,0.0,-2.558857188381499,0.0,-0.9640010860058267
-1.0654021496051216,-0.6506259656857236,0.0,0.0,-2.558857188381499,0.0,-1.00014030890259
-1.0974440580587603,-0.6743155253594844,0.0,0.0,-2.558857188381499,0.0,-1.0186290992444604
-1.0345048428724675,-0.6506259656857236,0.0,0.0,-2.558857188381499,0.0,-0.9819338012201847
-1.0654021496051216,-0.6506259656857236,0.0,0.0,-2.558857188381499,0.0,-1.00014030890259
-1.0046731754792906,-0.6272724394843381,0.0,0.0,-2.558857188381499,0.0,-0.9640010860058267
-1.0654021496051216,-0.6506259656857236,0.0,0.0,-2.558857188381499,0.0,-1.00014030890259
-1.0654021496051216,-0.6272724394843381,0.0,0.0,-2.558857188381499,0.0,-1.00014030890259
-1.0345048428724675,-0.6506259656857236,0.0,0.0,-2.558857188381499,0.0,-0.9819338012201847
-1.0046731754792906,-0.6272724394843381,0.0,0.0,-2.558857188381499,0.0,-0.9640010860058267
-1.0654021496051216,-0.6506259656857236,0.0,0.0,-2.558857188381499,0.0,-1.00014030890259
-1.0974440580587603,-0.6743155253594844,0.0,0.0,-2.558857188381499,0.0,-1.0186290992444604
-1.0654021496051216,-0.6272724394843381,0.0,0.0,-2.558857188381499,0.0,-1.00014030890259
-1.0654021496051216,-0.6743155253594844,0.0,0.0,-2.558857188381499,0.0,-1.00014030890259
-1.0654021496051216,-0.6272724394843381,0.0,0.0,-2.558857188381499,0.0,-1.00014030890259
-1.0345048428724675,-0.6506259656857236,0.0,0.0,-2.558857188381499,0.0,-0.9819338012201847
-1.0046731754792906,-0.6272724394843381,0.0,0.0,-2.558857188381499,0.0,-0.9640010860058267
-1.0654021496051216,-0.6272724394843381,0.0,0.0,-2.558857188381499,0.0,-1.00014030890259
-1.0345048428724675,-0.6506259656857236,0.0,0.0,-2.558857188381499,0.0,-0.9819338012201847
-1.0654021496051216,-0.6506259656857236,0.0,0.0,-2.558857188381499,0.0,-1.00014030890259
-1.0974440580587603,-0.6743155253594844,0.0,0.0,-2.558857188381499,0.0,-1.0186290992444604
-1.0654021496051216,-0.6506259656857236,0.0,0.0,-2.558857188381499,0.0,-1.00014030890259
-1.0974440580587603,-0.6743155253594844,0.0,0.0,-2.558857188381499,0.0,-1.0186290992444604
-1.0654021496051216,-0.6743155253594844,0.0,0.0,-2.558857188381499,0.0,-1.00014030890259
-1.0974440580587603,-0.6743155253594844,0.0,0.0,-2.558857188381499,0.0,-1.0186290992444604
-1.0046731754792906,-0.6042455467513757,0.0,0.0,-2.558857188381499,0.0,-0.9640010860058267
-0.9758360843663288,-0.6042455467513757,0.0,0.0,-2.558857188381499,0.0,-0.9463340504381825
-1.0974440580587603,-0.6506259656857236,0.0,0.0,-2.558857188381499,0.0,-1.0186290992444604
-1.0345048428724675,-0.6272724394843381,0.0,0.0,-2.558857188381499,0.0,-0.9819338012201847
-1.1307186459150425,-0.6983509302172047,0.0,0.0,-2.558857188381499,0.0,-1.0374090635810242
-1.0654021496051216,-0.6272724394843381,0.0,0.0,-2.558857188381499,0.0,-1.00014030890259
-1.0345048428724675,-0.6743155253594844,0.0,0.0,-2.4135493765186364,0.0,-0.9819338012201847
-1.0974440580587603,-0.6743155253594844,0.0,0.0,-2.4135493765186364,0.0,-1.0186290992444604
-1.0345048428724675,-0.6743155253594844,0.0,0.0,-2.4135493765186364,0.0,-0.9819338012201847
-1.0345048428724675,-0.6506259656857236,0.0,0.0,-2.4135493765186364,0.0,-0.9819338012201847
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-2.4135493765186364,0.0,-0.9289249370277763
-0.9758360843663288,-0.5815362764737605,0.0,0.0,-2.4135493765186364,0.0,-0.9463340504381825
-1.0654021496051216,-0.6272724394843381,0.0,0.0,-2.4135493765186364,0.0,-1.00014030890259
-0.7743426877150069,-0.5815362764737605,0.0,0.0,-1.1273896126292318,0.0,-0.8136971369552338
-0.4425314002776814,-1.0476742094965024,0.0,0.0,1.2881086911025283,0.0,-0.5602169607147521
-1.1653245655068738,-1.0778841578598957,0.0,0.0,0.892332732225193,0.0,-1.0564895200671789
0.9216778013366792,1.3779704529923926,0.0,0.0,-0.47479071423781394,0.0,0.8666107555937144
1.034216570355816,1.6666707441542745,0.0,0.0,-0.7277750263155339,0.0,1.0040813311826389
1.0425076813470995,1.6724173328582175,0.0,0.0,-0.7082167119247426,0.0,1.0142882672994347
1.0397527980491688,1.6895377227506259,0.0,0.0,-0.7604708470466315,0.0,1.0108956530927191
1.0479912662675495,1.678143933387164,0.0,0.0,-0.7006226319006335,0.0,1.02104467681413
1.0059911422608607,1.637633025097922,0.0,0.0,-0.7692106526374033,0.0,0.9694131021946579
0.7155053094530553,1.2643808658868372,0.0,0.0,-1.0108354334519625,0.0,0.6204740354768179
0.6312506732645052,1.1581249033442962,0.0,0.0,-1.0842059392289427,0.0,0.5222701716358513
0.3330825314148977,0.7809129957790533,0.0,0.0,-1.3139469881376666,0.0,0.18770811311312777
0.24782096529965836,0.6687311864353608,0.0,0.0,-1.3547868258406814,0.0,0.09620282643527633
0.24090066739585703,0.6581433943693794,0.0,0.0,-1.352447917408722,0.0,0.08886432272643627
0.24782096529965836,0.6687311864353608,0.0,0.0,-1.3547868258406814,0.0,0.09620282643527633
0.24090066739585703,0.6687311864353608,0.0,0.0,-1.389946583230068,0.0,0.08886432272643627
0.24090066739585703,0.6687311864353608,0.0,0.0,-1.389946583230068,0.0,0.08886432272643627
0.24090066739585703,0.6687311864353608,0.0,0.0,-1.389946583230068,0.0,0.08886432272643627
0.24782096529965836,0.679251324416058,0.0,0.0,-1.392295658066633,0.0,0.09620282643527633
-0.6490591927739535,-0.5370363785801682,0.0,0.0,-0.6941187245460652,0.0,-0.7230837081376218
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.0974440580587603,-1.0180086142517024,0.0,0.0,0.6211487794126815,0.0,-1.0186290992444604
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.1307186459150425,-1.0476742094965024,0.0,0.0,0.752305545983204,0.0,-1.0374090635810242
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.1653245655068738,-1.0476742094965024,0.0,0.0,0.6582960577671383,0.0,-1.0564895200671789
-1.0974440580587603,-1.0180086142517024,0.0,0.0,0.6211487794126815,0.0,-1.0186290992444604
-1.0974440580587603,-0.9602344059538922,0.0,0.0,0.13396248539640246,0.0,-1.0186290992444604
-1.0345048428724675,-0.9888681014518527,0.0,0.0,0.5941168608646087,0.0,-0.9819338012201847
-1.0654021496051216,-0.9602344059538922,0.0,0.0,0.2726603769039413,0.0,-1.00014030890259
-1.2013728074410635,-1.0476742094965024,0.0,0.0,0.5397981751061643,0.0,-1.075880241441084
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.1307186459150425,-1.0180086142517024,0.0,0.0,0.5172212838985208,0.0,-1.0374090635810242
-1.1653245655068738,-1.0180086142517024,0.0,0.0,0.38816001603906575,0.0,-1.0564895200671789
-1.0974440580587603,-1.0180086142517024,0.0,0.0,0.6211487794126815,0.0,-1.0186290992444604
-1.1653245655068738,-0.9888681014518527,0.0,0.0,0.09053025316065953,0.0,-1.0564895200671789
-1.0345048428724675,-0.9602344059538922,0.0,0.0,0.38816001603906575,0.0,-0.9819338012201847
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.0974440580587603,-1.0180086142517024,0.0,0.0,0.6211487794126815,0.0,-1.0186290992444604
-1.2013728074410635,-1.0180086142517024,0.0,0.0,0.22894714569520164,0.0,-1.075880241441084
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.1653245655068738,-1.0180086142517024,0.0,0.0,0.38816001603906575,0.0,-1.0564895200671789
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.0974440580587603,-1.0476742094965024,0.0,0.0,0.8289649748654327,0.0,-1.0186290992444604
-1.0654021496051216,-1.0180086142517024,0.0,0.0,0.7081930757598452,0.0,-1.00014030890259
-1.0974440580587603,-1.0180086142517024,0.0,0.0,0.6211487794126815,0.0,-1.0186290992444604
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.0654021496051216,-0.9602344059538922,0.0,0.0,0.2726603769039413,0.0,-1.00014030890259
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.1307186459150425,-1.0180086142517024,0.0,0.0,0.5172212838985208,0.0,-1.0374090635810242
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.1307186459150425,-1.0180086142517024,0.0,0.0,0.5172212838985208,0.0,-1.0374090635810242
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.0345048428724675,-0.9602344059538922,0.0,0.0,0.38816001603906575,0.0,-0.9819338012201847
-1.1653245655068738,-1.0180086142517024,0.0,0.0,0.38816001603906575,0.0,-1.0564895200671789
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.1653245655068738,-0.9888681014518527,0.0,0.0,0.09053025316065953,0.0,-1.0564895200671789
-1.1307186459150425,-1.0180086142517024,0.0,0.0,0.5172212838985208,0.0,-1.0374090635810242
-1.0974440580587603,-0.9888681014518527,0.0,0.0,0.38816001603906575,0.0,-1.0186290992444604
-1.1653245655068738,-1.0476742094965024,0.0,0.0,0.6582960577671383,0.0,-1.0564895200671789
-1.1307186459150425,-0.9888681014518527,0.0,0.0,0.2542306269259936,0.0,-1.0374090635810242
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.0654021496051216,-0.9602344059538922,0.0,0.0,0.2726603769039413,0.0,-1.00014030890259
-1.0654021496051216,-0.9888681014518527,0.0,0.0,0.5002498468110489,0.0,-1.00014030890259
-1.1653245655068738,-1.0180086142517024,0.0,0.0,0.38816001603906575,0.0,-1.0564895200671789
-0.6687198714521296,-0.9044190271461467,0.0,0.0,0.9193488271664988,0.0,-0.7377158314598705
-0.32797981341523685,-1.0778841578598957,0.0,0.0,1.3182119745737026,0.0,-0.46281565639888156
-0.36917962962858597,-0.8240910963994724,0.0,0.0,1.0522921380640313,0.0,-0.4984154071808839
-0.38336080992314003,-0.9888681014518527,0.0,0.0,1.2527110358357,0.0,-0.5105221415158712
0.3454846452782228,0.22299826020396835,0.0,0.0,0.2522883662663779,0.0,0.201182867661632
0.9915253766532416,1.4451796211636,0.0,0.0,-0.37918534903467876,0.0,0.9516935623633026
0.8456909988625777,1.4517520689824899,0.0,0.0,-0.9581680785402358,0.0,0.774987843020448
1.146073080686799,1.4517520689824899,0.0,0.0,-1.2825732388301747,0.0,1.142638166856742
1.1238281588355636,1.4517520689824899,0.0,0.0,-1.2478465077365524,0.0,1.1149400757488555
1.200450954180695,1.4517520689824899,0.0,0.0,-0.920267268823264,0.0,1.210630734425739
1.2813335857344128,1.4517520689824899,0.0,0.0,-0.6724742966733899,0.0,1.312474862341664
1.240744362852088,1.4517520689824899,0.0,0.0,-0.7889075732734169,0.0,1.2612634708646062
1.170136735976916,1.4517520689824899,0.0,0.0,-0.9906270368788118,0.0,1.1726776164060873
0.8861677451332208,1.4517520689824899,0.0,0.0,-2.2641440737180707,0.0,0.8236681975989469
0.8104505809847758,1.7562926500602993,0.0,0.0,-2.0663295288950545,0.0,0.7328455393590344
0.7392605585238341,1.7232534946804972,0.0,0.0,-2.3687191281471347,0.0,0.6484246061557124
0.8282502341936735,1.553492293520374,0.0,0.0,-1.3255958440287838,0.0,0.7541028417924504
0.4606087696808362,0.7610766595335172,0.0,0.0,-0.6767988501119783,0.0,0.32816474700542286
0.5764545658270299,0.7510681424370445,0.0,0.0,-0.2289980745450307,0.0,0.45921567396740137
0.3637606622106287,0.047995160212395936,0.0,0.0,0.6015823864051686,0.0,0.22111374535647338
0.2947722431808943,0.5596584635955092,0.0,0.0,-0.7713969849929788,0.0,0.14634547805702416
0.24090066739585703,0.4184523119915102,0.0,0.0,-0.5650574566866101,0.0,0.08886432272643627
0.3454846452782228,0.12318612581756734,0.0,0.0,0.4415363856519314,0.0,0.201182867661632
0.9279804348607061,1.286284461574268,0.0,0.0,-0.2547070321177933,0.0,0.8742550323426516
0.9404495894926999,1.3292363581858702,0.0,0.0,-0.30324778517869516,0.0,0.8893981322024405
0.9057173370481232,0.8294827714086159,0.0,0.0,0.46715416917230457,0.0,0.8472828918267259
1.1557790184114587,0.6150979099910296,0.0,0.0,0.9927650315469845,0.0,1.1547449011917297
0.4975365009194059,0.5022869447927205,0.0,0.0,0.0766650317860905,0.0,0.36959582035758476
0.5764545658270299,0.7510681424370445,0.0,0.0,-0.2289980745450307,0.0,0.45921567396740137
0.5279806737368142,0.625965249725937,0.0,0.0,-0.10057574740005748,0.0,0.4039973335270523
0.5078040710128732,-0.06339776747164828,0.0,0.0,0.9292336179153435,0.0,0.3811736111978313
0.6659433477079207,-0.047015582634062594,0.0,0.0,1.048749760128283,0.0,0.5625272632378432
0.02052261387013065,-0.2926782769931425,0.0,0.0,0.5847758807834456,0.0,-0.13742093181952006
0.011511775886921038,-0.31171196866065387,0.0,0.0,0.6053127334950554,0.0,-0.14635358099778595
0.05565567097030579,-0.4724635536339092,0.0,0.0,0.9301316751857397,0.0,-0.1023447828414698
-0.03500656175242067,-0.45149007264958835,0.0,0.0,0.7888948078997119,0.0,-0.19204894505815368
0.254686339625326,-0.5370363785801682,0.0,0.0,1.1421359055673326,0.0,0.1034964460486849
0.17599278357554776,-0.2552585755096454,0.0,0.0,0.7697047516403336,0.0,0.020702737640419126
0.21980126468636127,-0.20067691425096432,0.0,0.0,0.7504720123842596,0.0,0.06657389636305613
0.12191063509608625,-0.2368628981853969,0.0,0.0,0.6582960577671383,0.0,-0.03514373191076143
0.24782096529965836,-0.11354568459964962,0.0,0.0,0.6601492391759126,0.0,0.09620282643527633
0.4497618234881787,0.4787666020359274,0.0,0.0,-0.00799731311961072,0.0,0.3160580126704355
0.28821893438067225,0.5022869447927205,0.0,0.0,-0.6250464098207884,0.0,0.13931004119409374
0.18345000755530014,0.3430316754656642,0.0,0.0,-0.5650574566866101,0.0,0.02847151488426924
0.13771075699289384,0.30398488109433053,0.0,0.0,-0.6282718787124851,0.0,-0.018918949801735606
-0.03500656175242067,0.06331058220937417,0.0,0.0,-0.5384104574159525,0.0,-0.19204894505815368
-0.12561598740447466,0.047995160212395936,0.0,0.0,-0.8803172492068264,0.0,-0.2789904944807344
-0.26339515524069634,0.047995160212395936,0.0,0.0,-1.6184191188070776,0.0,-0.4057472033009443
-0.27593207938342545,-0.030794801256454826,0.0,0.0,-1.3139469881376666,0.0,-0.4169444976762447
-0.8204887014069552,-0.6743155253594844,0.0,0.0,-0.7375707979946857,0.0,-0.8454991039880423
-0.8445189306518415,-0.7475007291017312,0.0,0.0,-0.3447747922129381,0.0,-0.8617238860970681
-0.9479293860555336,-0.7475007291017312,0.0,0.0,-0.9481193331673322,0.0,-0.9289249370277763
-0.9208949163282666,-0.7726370340286806,0.0,0.0,-0.5650574566866101,0.0,-0.9117663231644191
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.2013728074410635,-0.9320901993824413,0.0,0.0,-0.8471659839862347,0.0,-1.075880241441084
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.0974440580587603,-0.8772052506600332,0.0,0.0,-0.7125591825346468,0.0,-1.0186290992444604
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.1653245655068738,-0.9320901993824413,0.0,0.0,-0.5650574566866101,0.0,-1.0564895200671789
-1.1653245655068738,-0.9602344059538922,0.0,0.0,-0.2289980745450307,0.0,-1.0564895200671789
-1.1653245655068738,-0.9044190271461467,0.0,0.0,-0.91137352217113,0.0,-1.0564895200671789
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
