datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-06-13 07:00:00,4.1,16.4,1.18,0.04,0.0,96.1,100.0
2025-06-13 07:15:00,3.1,12.4,1.92,0.0,0.0,85.01,100.0
2025-06-13 07:30:00,7.32,29.28,4.26,0.0,0.0,86.43,100.0
2025-06-13 07:45:00,9.54,38.16,4.44,0.0,0.0,90.66,100.0
2025-06-13 08:00:00,10.04,40.16,4.34,0.0,0.0,91.79,100.0
2025-06-13 08:15:00,8.02,32.08,4.36,0.08,0.0,87.86,100.0
2025-06-13 08:30:00,5.76,23.04,3.82,0.08,0.0,83.34,99.99
2025-06-13 08:45:00,3.12,12.48,1.7,0.12,0.0,87.81,99.93
2025-06-13 09:00:00,2.1,8.4,1.24,0.02,0.0,86.11,100.0
2025-06-13 09:15:00,4.0,16.0,2.74,0.0,0.0,82.5,100.0
2025-06-13 09:30:00,3.68,14.72,3.52,0.0,0.0,72.26,100.0
2025-06-13 09:45:00,3.3,13.2,3.02,0.0,0.0,73.77,100.0
2025-06-13 10:00:00,4.84,19.36,3.48,0.0,0.0,81.19,100.0
2025-06-13 10:15:00,6.72,26.88,3.96,0.0,0.0,86.15,100.0
2025-06-13 10:30:00,7.2,28.8,4.06,0.0,0.0,87.11,100.0
2025-06-13 10:45:00,3.56,14.24,3.58,0.0,0.0,70.51,100.0
2025-06-13 11:00:00,2.84,11.36,2.74,0.0,0.0,71.97,100.0
2025-06-13 11:15:00,3.38,13.52,2.84,0.0,0.0,76.56,100.0
2025-06-13 11:30:00,3.74,14.96,3.16,0.0,0.0,76.39,100.0
2025-06-13 11:45:00,3.88,15.52,3.2,0.0,0.0,77.15,100.0
2025-06-13 12:00:00,3.44,13.76,2.98,0.0,0.0,75.58,100.0
2025-06-13 12:15:00,3.44,13.76,2.56,0.0,0.0,80.22,100.0
2025-06-13 12:30:00,2.96,11.84,1.96,0.0,0.0,83.38,100.0
2025-06-13 12:45:00,2.82,11.28,1.68,0.02,0.0,85.91,100.0
2025-06-13 13:00:00,3.54,14.16,1.32,0.06,0.0,93.7,99.99
2025-06-13 13:15:00,3.5,14.0,1.4,0.04,0.0,92.85,99.99
2025-06-13 13:30:00,5.04,20.16,1.7,0.38,0.0,94.75,99.72
2025-06-13 13:45:00,7.2,28.8,2.3,0.44,0.0,95.26,99.81
2025-06-13 14:00:00,10.3,41.2,3.78,0.32,0.0,93.88,99.95
2025-06-13 14:15:00,8.86,35.44,2.7,1.0,0.0,95.66,99.37
2025-06-13 14:30:00,7.22,28.88,2.78,0.52,0.0,93.32,99.74
2025-06-13 14:45:00,6.24,24.96,2.94,0.44,0.0,90.46,99.75
2025-06-13 15:00:00,3.62,14.48,2.02,0.08,0.0,87.32,99.98
2025-06-13 15:15:00,4.86,19.44,2.34,0.0,0.0,90.1,100.0
2025-06-13 15:30:00,4.6,18.4,2.08,0.0,0.0,91.12,100.0
2025-06-13 15:45:00,3.94,15.76,1.56,0.04,0.0,92.98,99.99
2025-06-13 16:00:00,1.92,7.68,1.18,0.0,0.0,85.2,100.0
2025-06-13 16:15:00,2.62,10.48,0.8,0.04,0.0,95.64,99.99
2025-06-13 16:30:00,2.5,10.0,0.62,0.0,0.0,97.06,100.0
2025-06-13 16:45:00,4.06,16.24,1.28,0.18,0.0,95.37,99.9
2025-06-13 17:00:00,3.56,14.24,1.92,0.06,0.0,88.02,99.99
2025-06-13 17:15:00,3.32,13.28,1.84,0.12,0.0,87.47,99.93
2025-06-13 17:30:00,3.12,12.48,1.8,0.1,0.0,86.62,99.95
2025-06-13 17:45:00,2.34,9.36,1.8,0.02,0.0,79.26,100.0
2025-06-13 18:00:00,2.02,8.08,1.68,0.0,0.0,76.88,100.0
2025-06-13 18:15:00,1.84,7.36,1.58,0.0,0.0,75.87,100.0
2025-06-13 18:30:00,1.68,6.72,1.5,0.0,0.0,74.59,100.0
2025-06-13 18:45:00,1.5,6.0,1.44,0.0,0.0,72.14,100.0
2025-06-13 19:00:00,0.96,3.84,1.18,0.0,0.0,63.11,100.0
2025-06-13 19:15:00,0.88,3.52,1.12,0.0,0.0,61.78,100.0
2025-06-13 19:30:00,0.72,2.88,1.06,0.0,0.0,56.19,100.0
2025-06-13 19:45:00,0.5,2.0,0.94,0.0,0.0,46.96,100.0
2025-06-13 20:00:00,0.5,2.0,0.96,0.0,0.0,46.19,100.0
2025-06-13 20:15:00,0.48,1.92,0.92,0.0,0.0,46.26,100.0
2025-06-13 20:30:00,0.46,1.84,0.94,0.0,0.0,43.96,100.0
2025-06-13 20:45:00,0.54,2.16,0.96,0.0,0.0,49.03,100.0
2025-06-13 21:00:00,0.48,1.92,0.92,0.0,0.0,46.26,100.0
2025-06-13 21:15:00,0.46,1.84,0.94,0.0,0.0,43.96,100.0
2025-06-13 21:30:00,0.52,2.08,0.96,0.0,0.0,47.63,100.0
2025-06-13 21:45:00,0.32,1.28,0.4,0.0,0.0,62.47,100.0
2025-06-13 22:00:00,0.32,1.28,0.42,0.0,0.0,60.6,100.0
2025-06-13 22:15:00,0.34,1.36,0.4,0.0,0.0,64.76,100.0
2025-06-13 22:30:00,0.38,1.52,0.46,0.0,0.0,63.69,100.0
2025-06-13 22:45:00,0.32,1.28,0.4,0.0,0.0,62.47,100.0
2025-06-13 23:00:00,0.36,1.44,0.42,0.0,0.0,65.08,100.0
2025-06-13 23:15:00,0.32,1.28,0.36,0.0,0.0,66.44,100.0
2025-06-13 23:30:00,0.28,1.12,0.4,0.0,0.0,57.35,100.0
2025-06-13 23:45:00,0.34,1.36,0.38,0.0,0.0,66.68,100.0
2025-06-14 00:00:00,0.34,1.36,0.4,0.0,0.0,64.76,100.0
2025-06-14 00:15:00,0.3,1.2,0.4,0.0,0.0,60.0,100.0
2025-06-14 00:30:00,0.34,1.36,0.4,0.0,0.0,64.76,100.0
2025-06-14 00:45:00,0.38,1.52,0.46,0.0,0.0,63.69,100.0
2025-06-14 01:00:00,0.32,1.28,0.4,0.0,0.0,62.47,100.0
2025-06-14 01:15:00,0.36,1.44,0.4,0.0,0.0,66.9,100.0
2025-06-14 01:30:00,0.32,1.28,0.38,0.0,0.0,64.41,100.0
2025-06-14 01:45:00,0.3,1.2,0.4,0.0,0.0,60.0,100.0
2025-06-14 02:00:00,0.34,1.36,0.38,0.0,0.0,66.68,100.0
2025-06-14 02:15:00,0.32,1.28,0.4,0.0,0.0,62.47,100.0
2025-06-14 02:30:00,0.36,1.44,0.42,0.0,0.0,65.08,100.0
2025-06-14 02:45:00,0.32,1.28,0.4,0.0,0.0,62.47,100.0
2025-06-14 03:00:00,0.34,1.36,0.42,0.0,0.0,62.92,100.0
2025-06-14 03:15:00,0.34,1.36,0.38,0.0,0.0,66.68,100.0
2025-06-14 03:30:00,0.34,1.36,0.42,0.0,0.0,62.92,100.0
2025-06-14 03:45:00,0.34,1.36,0.42,0.0,0.0,62.92,100.0
2025-06-14 04:00:00,0.3,1.2,0.38,0.0,0.0,61.96,100.0
2025-06-14 04:15:00,0.34,1.36,0.42,0.0,0.0,62.92,100.0
2025-06-14 04:30:00,0.36,1.44,0.4,0.0,0.0,66.9,100.0
2025-06-14 04:45:00,0.32,1.28,0.44,0.0,0.0,58.82,100.0
2025-06-14 05:00:00,0.34,1.36,0.4,0.0,0.0,64.76,100.0
2025-06-14 05:15:00,0.32,1.28,0.4,0.0,0.0,62.47,100.0
2025-06-14 05:30:00,0.38,1.52,0.4,0.0,0.0,68.87,100.0
2025-06-14 05:45:00,0.34,1.36,0.38,0.0,0.0,66.68,100.0
2025-06-14 06:00:00,0.36,1.44,0.46,0.0,0.0,61.63,100.0
2025-06-14 06:15:00,0.36,1.44,0.44,0.0,0.0,63.32,100.0
2025-06-14 06:30:00,2.18,8.72,1.48,0.0,0.0,82.73,100.0
2025-06-14 06:45:00,3.64,14.56,2.2,0.08,0.0,85.58,99.98
2025-06-14 07:00:00,4.76,19.04,2.46,0.0,0.0,88.84,100.0
2025-06-14 07:15:00,8.58,34.32,4.28,0.0,0.0,89.48,100.0
2025-06-14 07:30:00,7.6,30.4,4.46,0.0,0.0,86.25,100.0
2025-06-14 07:45:00,7.74,30.96,4.2,0.0,0.0,87.89,100.0
2025-06-14 08:00:00,7.48,29.92,4.08,0.0,0.0,87.79,100.0
2025-06-14 08:15:00,6.24,24.96,3.42,0.0,0.0,87.69,100.0
2025-06-14 08:30:00,4.32,17.28,2.34,0.0,0.0,87.93,100.0
2025-06-14 08:45:00,4.38,17.52,0.78,0.04,0.0,98.45,100.0
2025-06-14 09:00:00,3.3,13.2,0.64,0.1,0.0,98.17,99.95
2025-06-14 09:15:00,2.44,9.76,0.58,0.06,0.0,97.29,99.97
2025-06-14 09:30:00,6.02,24.08,1.24,0.26,0.0,97.94,99.91
2025-06-14 09:45:00,5.7,22.8,1.22,0.4,0.0,97.79,99.75
2025-06-14 10:00:00,4.24,16.96,1.12,0.26,0.0,96.68,99.81
2025-06-14 10:15:00,4.48,17.92,1.42,0.14,0.0,95.33,99.95
2025-06-14 10:30:00,3.64,14.56,1.6,0.08,0.0,91.55,99.98
2025-06-14 10:45:00,2.78,11.12,1.56,0.02,0.0,87.21,100.0
2025-06-14 11:00:00,2.22,8.88,1.48,0.0,0.0,83.21,100.0
2025-06-14 11:15:00,1.74,6.96,1.06,0.0,0.0,85.4,100.0
2025-06-14 11:30:00,1.8,7.2,0.8,0.0,0.0,91.38,100.0
2025-06-14 11:45:00,1.72,6.88,0.64,0.0,0.0,93.72,100.0
2025-06-14 12:00:00,1.74,6.96,0.64,0.0,0.0,93.85,100.0
2025-06-14 12:15:00,1.82,7.28,0.62,0.0,0.0,94.66,100.0
2025-06-14 12:30:00,1.94,7.76,0.44,0.12,0.0,97.52,99.81
2025-06-14 12:45:00,1.82,7.28,1.04,0.1,0.0,86.82,99.85
2025-06-14 13:00:00,1.24,4.96,1.14,0.02,0.0,73.62,99.99
2025-06-14 13:15:00,1.34,5.36,1.2,0.06,0.0,74.5,99.9
2025-06-14 13:30:00,1.28,5.12,1.14,0.04,0.0,74.68,99.95
2025-06-14 13:45:00,0.86,3.44,1.1,0.0,0.0,61.59,100.0
2025-06-14 14:00:00,0.48,1.92,0.92,0.0,0.0,46.26,100.0
2025-06-14 14:15:00,0.44,1.76,0.9,0.0,0.0,43.92,100.0
2025-06-14 14:30:00,0.44,1.76,0.94,0.0,0.0,42.39,100.0
2025-06-14 14:45:00,0.46,1.84,0.88,0.0,0.0,46.33,100.0
2025-06-14 15:00:00,0.46,1.84,0.96,0.0,0.0,43.21,100.0
2025-06-14 15:15:00,0.46,1.84,0.92,0.0,0.0,44.72,100.0
2025-06-14 15:30:00,0.48,1.92,0.94,0.0,0.0,45.48,100.0
2025-06-14 15:45:00,0.44,1.76,0.94,0.0,0.0,42.39,100.0
2025-06-14 16:00:00,0.46,1.84,0.92,0.0,0.0,44.72,100.0
2025-06-14 16:15:00,0.48,1.92,0.98,0.0,0.0,43.99,100.0
2025-06-14 16:30:00,0.46,1.84,0.94,0.0,0.0,43.96,100.0
2025-06-14 16:45:00,0.48,1.92,0.96,0.0,0.0,44.72,100.0
2025-06-14 17:00:00,0.44,1.76,0.96,0.0,0.0,41.67,100.0
2025-06-14 17:15:00,0.46,1.84,0.96,0.0,0.0,43.21,100.0
2025-06-14 17:30:00,0.2,0.8,0.24,0.0,0.0,64.02,100.0
2025-06-14 17:45:00,0.28,1.12,0.4,0.0,0.0,57.35,100.0
2025-06-14 18:00:00,0.32,1.28,0.42,0.0,0.0,60.6,100.0
2025-06-14 18:15:00,0.26,1.04,0.38,0.0,0.0,56.47,100.0
2025-06-14 18:30:00,0.08,0.32,0.1,0.0,0.0,62.47,100.0
2025-06-14 18:45:00,0.24,0.96,0.28,0.0,0.0,65.08,100.0
2025-06-14 19:00:00,0.3,1.2,0.42,0.0,0.0,58.12,100.0
2025-06-14 19:15:00,0.36,1.44,0.44,0.0,0.0,63.32,100.0
2025-06-14 19:30:00,0.32,1.28,0.4,0.0,0.0,62.47,100.0
2025-06-14 19:45:00,0.34,1.36,0.42,0.0,0.0,62.92,100.0
2025-06-14 20:00:00,0.34,1.36,0.42,0.0,0.0,62.92,100.0
2025-06-14 20:15:00,0.3,1.2,0.42,0.0,0.0,58.12,100.0
2025-06-14 20:30:00,0.32,1.28,0.42,0.0,0.0,60.6,100.0
2025-06-14 20:45:00,0.32,1.28,0.4,0.0,0.0,62.47,100.0
2025-06-14 21:00:00,0.3,1.2,0.38,0.0,0.0,61.96,100.0
2025-06-14 21:15:00,0.34,1.36,0.42,0.0,0.0,62.92,100.0
2025-06-14 21:30:00,0.36,1.44,0.46,0.0,0.0,61.63,100.0
2025-06-14 21:45:00,0.32,1.28,0.42,0.0,0.0,60.6,100.0
2025-06-14 22:00:00,0.36,1.44,0.44,0.0,0.0,63.32,100.0
2025-06-14 22:15:00,0.28,1.12,0.4,0.0,0.0,57.35,100.0
2025-06-14 22:30:00,0.3,1.2,0.38,0.0,0.0,61.96,100.0
2025-06-14 22:45:00,0.3,1.2,0.4,0.0,0.0,60.0,100.0
2025-06-14 23:00:00,0.28,1.12,0.38,0.0,0.0,59.32,100.0
2025-06-14 23:15:00,0.32,1.28,0.4,0.0,0.0,62.47,100.0
2025-06-14 23:30:00,0.3,1.2,0.38,0.0,0.0,61.96,100.0
2025-06-14 23:45:00,0.3,1.2,0.4,0.0,0.0,60.0,100.0
2025-06-15 00:00:00,0.34,1.36,0.42,0.0,0.0,62.92,100.0
2025-06-15 00:15:00,0.3,1.2,0.38,0.0,0.0,61.96,100.0
2025-06-15 00:30:00,0.32,1.28,0.4,0.0,0.0,62.47,100.0
2025-06-15 00:45:00,0.28,1.12,0.38,0.0,0.0,59.32,100.0
2025-06-15 01:00:00,0.3,1.2,0.4,0.0,0.0,60.0,100.0
2025-06-15 01:15:00,0.28,1.12,0.36,0.0,0.0,61.39,100.0
2025-06-15 01:30:00,0.34,1.36,0.42,0.0,0.0,62.92,100.0
2025-06-15 01:45:00,0.3,1.2,0.4,0.0,0.0,60.0,100.0
2025-06-15 02:00:00,0.28,1.12,0.38,0.0,0.0,59.32,100.0
2025-06-15 02:15:00,0.32,1.28,0.4,0.0,0.0,62.47,100.0
2025-06-15 02:30:00,0.3,1.2,0.4,0.0,0.0,60.0,100.0
2025-06-15 02:45:00,0.34,1.36,0.42,0.0,0.0,62.92,100.0
2025-06-15 03:00:00,0.3,1.2,0.4,0.0,0.0,60.0,100.0
2025-06-15 03:15:00,0.3,1.2,0.42,0.0,0.0,58.12,100.0
2025-06-15 03:30:00,0.32,1.28,0.4,0.0,0.0,62.47,100.0
2025-06-15 03:45:00,0.34,1.36,0.42,0.0,0.0,62.92,100.0
2025-06-15 04:00:00,0.3,1.2,0.4,0.0,0.0,60.0,100.0
2025-06-15 04:15:00,0.28,1.12,0.38,0.0,0.0,59.32,100.0
2025-06-15 04:30:00,0.3,1.2,0.42,0.0,0.0,58.12,100.0
2025-06-15 04:45:00,0.3,1.2,0.38,0.0,0.0,61.96,100.0
2025-06-15 05:00:00,0.3,1.2,0.42,0.0,0.0,58.12,100.0
2025-06-15 05:15:00,0.32,1.28,0.4,0.0,0.0,62.47,100.0
2025-06-15 05:30:00,0.34,1.36,0.42,0.0,0.0,62.92,100.0
2025-06-15 05:45:00,0.3,1.2,0.42,0.0,0.0,58.12,100.0
2025-06-15 06:00:00,0.32,1.28,0.4,0.0,0.0,62.47,100.0
2025-06-15 06:15:00,0.3,1.2,0.4,0.0,0.0,60.0,100.0
2025-06-15 06:30:00,0.28,1.12,0.38,0.0,0.0,59.32,100.0
2025-06-15 06:45:00,0.3,1.2,0.4,0.0,0.0,60.0,100.0
2025-06-15 07:00:00,0.28,1.12,0.38,0.0,0.0,59.32,100.0
2025-06-15 07:15:00,0.3,1.2,0.38,0.0,0.0,61.96,100.0
2025-06-15 07:30:00,0.28,1.12,0.38,0.0,0.0,59.32,100.0
2025-06-15 07:45:00,0.34,1.36,0.44,0.0,0.0,61.14,100.0
2025-06-15 08:00:00,0.36,1.44,0.44,0.0,0.0,63.32,100.0
2025-06-15 08:15:00,0.28,1.12,0.4,0.0,0.0,57.35,100.0
2025-06-15 08:30:00,0.32,1.28,0.42,0.0,0.0,60.6,100.0
2025-06-15 08:45:00,0.26,1.04,0.36,0.0,0.0,58.55,100.0
2025-06-15 09:00:00,0.3,1.2,0.42,0.0,0.0,58.12,100.0
2025-06-15 09:15:00,0.32,1.28,0.38,0.0,0.0,64.41,100.0
2025-06-15 09:30:00,0.28,1.12,0.38,0.0,0.0,59.32,100.0
2025-06-15 09:45:00,0.32,1.28,0.38,0.0,0.0,64.41,100.0
2025-06-15 10:00:00,0.32,1.28,0.4,0.0,0.0,62.47,100.0
2025-06-15 10:15:00,0.38,1.52,0.48,0.0,0.0,62.07,100.0
2025-06-15 10:30:00,0.36,1.44,0.46,0.0,0.0,61.63,100.0
2025-06-15 10:45:00,0.3,1.2,0.42,0.0,0.0,58.12,100.0
2025-06-15 11:00:00,0.52,2.08,0.46,0.04,0.0,74.9,99.71
2025-06-15 11:15:00,0.88,3.52,0.1,0.26,0.0,99.36,95.9
2025-06-15 11:30:00,0.24,0.96,0.08,0.02,0.0,94.87,99.65
2025-06-15 11:45:00,5.22,20.88,3.8,0.0,0.0,80.85,100.0
2025-06-15 12:00:00,5.98,23.92,4.72,0.0,0.0,78.49,100.0
2025-06-15 12:15:00,6.04,24.16,4.74,0.0,0.0,78.67,100.0
2025-06-15 12:30:00,6.02,24.08,4.8,0.0,0.0,78.19,100.0
2025-06-15 12:45:00,6.08,24.32,4.76,0.0,0.0,78.74,100.0
2025-06-15 13:00:00,5.78,23.12,4.62,0.0,0.0,78.11,100.0
2025-06-15 13:15:00,4.06,16.24,3.48,0.0,0.0,75.93,100.0
2025-06-15 13:30:00,3.66,14.64,3.2,0.0,0.0,75.28,100.0
2025-06-15 13:45:00,2.52,10.08,2.34,0.0,0.0,73.28,100.0
2025-06-15 14:00:00,2.26,9.04,2.12,0.0,0.0,72.93,100.0
2025-06-15 14:15:00,2.24,8.96,2.1,0.0,0.0,72.95,100.0
2025-06-15 14:30:00,2.26,9.04,2.12,0.0,0.0,72.93,100.0
2025-06-15 14:45:00,2.24,8.96,2.12,0.0,0.0,72.63,100.0
2025-06-15 15:00:00,2.24,8.96,2.12,0.0,0.0,72.63,100.0
2025-06-15 15:15:00,2.24,8.96,2.12,0.0,0.0,72.63,100.0
2025-06-15 15:30:00,2.26,9.04,2.14,0.0,0.0,72.61,100.0
2025-06-15 15:45:00,0.64,2.56,0.5,0.04,0.0,78.8,99.81
2025-06-15 16:00:00,0.28,1.12,0.14,0.06,0.0,89.44,97.78
2025-06-15 16:15:00,0.3,1.2,0.14,0.04,0.0,90.62,99.12
2025-06-15 16:30:00,0.26,1.04,0.14,0.04,0.0,88.05,98.84
2025-06-15 16:45:00,0.28,1.12,0.12,0.06,0.0,91.91,97.78
2025-06-15 17:00:00,0.26,1.04,0.14,0.04,0.0,88.05,98.84
2025-06-15 17:15:00,0.26,1.04,0.1,0.04,0.0,93.33,98.84
2025-06-15 17:30:00,0.28,1.12,0.14,0.06,0.0,89.44,97.78
2025-06-15 17:45:00,0.24,0.96,0.1,0.06,0.0,92.31,97.01
2025-06-15 18:00:00,0.28,1.12,0.12,0.06,0.0,91.91,97.78
2025-06-15 18:15:00,0.28,1.12,0.16,0.04,0.0,86.82,98.99
2025-06-15 18:30:00,0.32,1.28,0.14,0.04,0.0,91.62,99.23
2025-06-15 18:45:00,0.3,1.2,0.16,0.04,0.0,88.24,99.12
2025-06-15 19:00:00,0.22,0.88,0.1,0.04,0.0,91.04,98.39
2025-06-15 19:15:00,0.28,1.12,0.14,0.06,0.0,89.44,97.78
2025-06-15 19:30:00,0.26,1.04,0.12,0.06,0.0,90.8,97.44
2025-06-15 19:45:00,0.24,0.96,0.12,0.04,0.0,89.44,98.64
2025-06-15 20:00:00,0.28,1.12,0.12,0.04,0.0,91.91,98.99
2025-06-15 20:15:00,0.24,0.96,0.14,0.06,0.0,86.38,97.01
2025-06-15 20:30:00,0.32,1.28,0.16,0.04,0.0,89.44,99.23
2025-06-15 20:45:00,0.3,1.2,0.14,0.04,0.0,90.62,99.12
2025-06-15 21:00:00,0.28,1.12,0.14,0.06,0.0,89.44,97.78
2025-06-15 21:15:00,0.28,1.12,0.12,0.04,0.0,91.91,98.99
2025-06-15 21:30:00,0.22,0.88,0.12,0.04,0.0,87.79,98.39
2025-06-15 21:45:00,0.3,1.2,0.14,0.06,0.0,90.62,98.06
2025-06-15 22:00:00,0.26,1.04,0.14,0.04,0.0,88.05,98.84
2025-06-15 22:15:00,0.24,0.96,0.12,0.06,0.0,89.44,97.01
2025-06-15 22:30:00,0.28,1.12,0.14,0.06,0.0,89.44,97.78
2025-06-15 22:45:00,0.3,1.2,0.14,0.04,0.0,90.62,99.12
2025-06-15 23:00:00,0.26,1.04,0.14,0.06,0.0,88.05,97.44
2025-06-15 23:15:00,0.28,1.12,0.1,0.06,0.0,94.17,97.78
2025-06-15 23:30:00,0.3,1.2,0.12,0.06,0.0,92.85,98.06
2025-06-15 23:45:00,0.28,1.12,0.12,0.06,0.0,91.91,97.78
2025-06-16 00:00:00,0.28,1.12,0.14,0.04,0.0,89.44,98.99
2025-06-16 00:15:00,0.3,1.2,0.14,0.06,0.0,90.62,98.06
2025-06-16 00:30:00,0.3,1.2,0.16,0.04,0.0,88.24,99.12
2025-06-16 00:45:00,0.3,1.2,0.14,0.06,0.0,90.62,98.06
2025-06-16 01:00:00,0.26,1.04,0.14,0.04,0.0,88.05,98.84
2025-06-16 01:15:00,0.26,1.04,0.12,0.06,0.0,90.8,97.44
2025-06-16 01:30:00,0.26,1.04,0.14,0.06,0.0,88.05,97.44
2025-06-16 01:45:00,0.26,1.04,0.12,0.04,0.0,90.8,98.84
2025-06-16 02:00:00,0.28,1.12,0.14,0.06,0.0,89.44,97.78
2025-06-16 02:15:00,0.32,1.28,0.16,0.06,0.0,89.44,98.29
2025-06-16 02:30:00,0.24,0.96,0.12,0.04,0.0,89.44,98.64
2025-06-16 02:45:00,0.3,1.2,0.14,0.06,0.0,90.62,98.06
2025-06-16 03:00:00,0.24,0.96,0.14,0.06,0.0,86.38,97.01
2025-06-16 03:15:00,0.26,1.04,0.12,0.04,0.0,90.8,98.84
2025-06-16 03:30:00,0.28,1.12,0.14,0.06,0.0,89.44,97.78
2025-06-16 03:45:00,0.24,0.96,0.1,0.06,0.0,92.31,97.01
2025-06-16 04:00:00,0.26,1.04,0.14,0.04,0.0,88.05,98.84
2025-06-16 04:15:00,0.3,1.2,0.14,0.06,0.0,90.62,98.06
2025-06-16 04:30:00,0.3,1.2,0.16,0.06,0.0,88.24,98.06
2025-06-16 04:45:00,0.3,1.2,0.14,0.04,0.0,90.62,99.12
2025-06-16 05:00:00,0.24,0.96,0.12,0.06,0.0,89.44,97.01
2025-06-16 05:15:00,0.62,2.48,0.2,0.06,0.0,95.17,99.54
2025-06-16 05:30:00,1.04,4.16,0.08,0.26,0.0,99.71,97.01
2025-06-16 05:45:00,0.98,3.92,0.26,0.08,0.0,96.66,99.67
2025-06-16 06:00:00,0.96,3.84,0.14,0.2,0.0,98.95,97.9
2025-06-16 06:15:00,2.56,10.24,1.38,0.28,0.0,88.03,99.41
2025-06-16 06:30:00,5.68,22.72,4.0,0.0,0.0,81.76,100.0
2025-06-16 06:45:00,4.76,19.04,4.02,0.0,0.0,76.4,100.0
2025-06-16 07:00:00,6.84,27.36,6.3,0.0,0.0,73.55,100.0
2025-06-16 07:15:00,6.66,26.64,6.08,0.0,0.0,73.85,100.0
2025-06-16 07:30:00,7.3,29.2,6.1,0.0,0.0,76.74,100.0
2025-06-16 07:45:00,8.04,32.16,6.24,0.0,0.0,79.0,100.0
2025-06-16 08:00:00,7.66,30.64,6.16,0.0,0.0,77.93,100.0
2025-06-16 08:15:00,7.04,28.16,6.0,0.0,0.0,76.11,100.0
2025-06-16 08:30:00,5.0,20.0,5.76,0.0,0.0,65.55,100.0
2025-06-16 08:45:00,4.56,18.24,5.04,0.0,0.0,67.09,100.0
2025-06-16 09:00:00,4.18,16.72,4.92,0.0,0.0,64.75,100.0
2025-06-16 09:15:00,4.66,18.64,4.34,0.0,0.0,73.18,100.0
2025-06-16 09:30:00,2.96,11.84,2.3,0.0,0.0,78.96,100.0
2025-06-16 09:45:00,3.42,13.68,2.28,0.0,0.0,83.21,100.0
2025-06-16 10:00:00,2.62,10.48,1.14,0.04,0.0,91.7,99.99
2025-06-16 10:15:00,2.4,9.6,1.92,0.0,0.0,78.09,100.0
2025-06-16 10:30:00,2.24,8.96,1.68,0.02,0.0,80.0,100.0
2025-06-16 10:45:00,2.56,10.24,1.24,0.02,0.0,90.0,100.0
2025-06-16 11:00:00,5.26,21.04,3.54,0.0,0.0,82.96,100.0
2025-06-16 11:15:00,5.34,21.36,3.66,0.0,0.0,82.49,100.0
2025-06-16 11:30:00,5.12,20.48,2.44,0.0,0.0,90.27,100.0
2025-06-16 11:45:00,6.92,27.68,2.02,0.06,0.0,95.99,100.0
2025-06-16 12:00:00,3.1,12.4,1.82,0.1,0.0,86.24,99.95
2025-06-16 12:15:00,3.42,13.68,2.28,0.0,0.0,83.21,100.0
2025-06-16 12:30:00,3.22,12.88,2.04,0.06,0.0,84.47,99.98
2025-06-16 12:45:00,3.14,12.56,1.0,0.0,0.0,95.28,100.0
2025-06-16 13:00:00,3.82,15.28,1.02,0.0,0.0,96.62,100.0
2025-06-16 13:15:00,1.68,6.72,0.74,0.0,0.0,91.52,100.0
2025-06-16 13:30:00,1.66,6.64,0.72,0.0,0.0,91.74,100.0
2025-06-16 13:45:00,1.76,7.04,0.56,0.14,0.0,95.29,99.69
2025-06-16 14:00:00,1.56,6.24,0.58,0.12,0.0,93.73,99.71
2025-06-16 14:15:00,2.28,9.12,0.5,0.14,0.0,97.68,99.81
2025-06-16 14:30:00,2.06,8.24,0.78,0.02,0.0,93.52,100.0
2025-06-16 14:45:00,2.18,8.72,0.84,0.0,0.0,93.31,100.0
2025-06-16 15:00:00,1.92,7.68,0.8,0.0,0.0,92.31,100.0
2025-06-16 15:15:00,2.26,9.04,0.94,0.0,0.0,92.33,100.0
2025-06-16 15:30:00,2.92,11.68,1.78,0.0,0.0,85.39,100.0
2025-06-16 15:45:00,2.38,9.52,1.82,0.0,0.0,79.44,100.0
2025-06-16 16:00:00,2.08,8.32,1.56,0.0,0.0,80.0,100.0
2025-06-16 16:15:00,1.96,7.84,1.5,0.0,0.0,79.41,100.0
2025-06-16 16:30:00,1.56,6.24,1.16,0.0,0.0,80.25,100.0
2025-06-16 16:45:00,1.38,5.52,1.14,0.0,0.0,77.1,100.0
2025-06-16 17:00:00,1.14,4.56,1.14,0.0,0.0,70.71,100.0
2025-06-16 17:15:00,1.12,4.48,1.04,0.0,0.0,73.28,100.0
2025-06-16 17:30:00,0.48,1.92,0.38,0.0,0.0,78.4,100.0
2025-06-16 17:45:00,0.46,1.84,0.32,0.0,0.0,82.09,100.0
2025-06-16 18:00:00,0.38,1.52,0.32,0.0,0.0,76.49,100.0
2025-06-16 18:15:00,0.4,1.6,0.3,0.0,0.0,80.0,100.0
2025-06-16 18:30:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-06-16 18:45:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-06-16 19:00:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-06-16 19:15:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-06-16 19:30:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
