datetime,usage_kWh,max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive
2025-08-15 09:15:00,7.84,31.36,8.04,0.0,0.0,69.81,100.0
2025-08-15 09:30:00,7.84,31.36,8.04,0.0,0.0,69.81,100.0
2025-08-15 09:45:00,9.6,38.4,8.22,0.0,0.0,75.96,100.0
2025-08-15 10:00:00,8.32,33.28,9.04,0.0,0.0,67.72,100.0
2025-08-15 10:15:00,7.78,31.12,9.4,0.0,0.0,63.76,100.0
2025-08-15 10:30:00,6.28,25.12,7.92,0.0,0.0,62.13,100.0
2025-08-15 10:45:00,5.3,21.2,7.74,0.0,0.0,56.5,100.0
2025-08-15 11:00:00,7.56,30.24,8.02,0.0,0.0,68.59,100.0
2025-08-15 11:15:00,6.08,24.32,6.84,0.0,0.0,66.44,100.0
2025-08-15 11:30:00,5.14,20.56,5.56,0.0,0.0,67.88,100.0
2025-08-15 11:45:00,8.06,32.24,6.72,0.0,0.0,76.81,100.0
2025-08-15 12:00:00,6.48,25.92,5.76,0.0,0.0,74.74,100.0
2025-08-15 12:15:00,6.86,27.44,4.4,0.0,0.0,84.17,100.0
2025-08-15 12:30:00,8.0,32.0,5.06,0.0,0.0,84.51,100.0
2025-08-15 12:45:00,7.8,31.2,4.38,0.0,0.0,87.19,100.0
2025-08-15 13:00:00,9.74,38.96,5.54,0.0,0.0,86.92,100.0
2025-08-15 13:15:00,6.7,26.8,2.8,0.02,0.0,92.27,100.0
2025-08-15 13:30:00,4.74,18.96,1.1,0.22,0.0,97.41,99.89
2025-08-15 13:45:00,3.66,14.64,0.88,0.22,0.0,97.23,99.82
2025-08-15 14:00:00,3.02,12.08,0.66,0.16,0.0,97.69,99.86
2025-08-15 14:15:00,3.02,12.08,0.72,0.12,0.0,97.27,99.92
2025-08-15 14:30:00,2.44,9.76,0.64,0.06,0.0,96.73,99.97
2025-08-15 14:45:00,2.08,8.32,0.58,0.0,0.0,96.33,100.0
2025-08-15 15:00:00,2.18,8.72,0.66,0.0,0.0,95.71,100.0
2025-08-15 15:15:00,1.92,7.68,0.86,0.0,0.0,91.26,100.0
2025-08-15 15:30:00,2.52,10.08,1.2,0.0,0.0,90.29,100.0
2025-08-15 15:45:00,2.28,9.12,1.0,0.0,0.0,91.58,100.0
2025-08-15 16:00:00,1.48,5.92,0.86,0.0,0.0,86.46,100.0
2025-08-15 16:15:00,1.44,5.76,0.82,0.0,0.0,86.9,100.0
2025-08-15 16:30:00,1.22,4.88,0.72,0.0,0.0,86.12,100.0
2025-08-15 16:45:00,1.08,4.32,0.62,0.0,0.0,86.73,100.0
2025-08-15 17:00:00,1.04,4.16,0.62,0.0,0.0,85.89,100.0
2025-08-15 17:15:00,1.0,4.0,0.6,0.0,0.0,85.75,100.0
2025-08-15 17:30:00,1.0,4.0,0.58,0.0,0.0,86.5,100.0
2025-08-15 17:45:00,0.94,3.76,0.58,0.0,0.0,85.1,100.0
2025-08-15 18:00:00,0.58,2.32,0.48,0.0,0.0,77.04,100.0
2025-08-15 18:15:00,0.42,1.68,0.38,0.0,0.0,74.15,100.0
2025-08-15 18:30:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-08-15 18:45:00,0.32,1.28,0.26,0.0,0.0,77.61,100.0
2025-08-15 19:00:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-08-15 19:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-15 19:30:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-15 19:45:00,0.28,1.12,0.2,0.02,0.0,81.37,99.75
2025-08-15 20:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-15 20:15:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-08-15 20:30:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-08-15 20:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-08-15 21:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-15 21:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-08-15 21:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-15 21:45:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-15 22:00:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-15 22:15:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-08-15 22:30:00,0.24,0.96,0.22,0.0,0.0,73.72,100.0
2025-08-15 22:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-08-15 23:00:00,0.28,1.12,0.24,0.0,0.0,75.93,100.0
2025-08-15 23:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-15 23:30:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-15 23:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-16 00:00:00,0.26,1.04,0.22,0.0,0.0,76.34,100.0
2025-08-16 00:15:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-08-16 00:30:00,0.26,1.04,0.22,0.0,0.0,76.34,100.0
2025-08-16 00:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-16 01:00:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-08-16 01:15:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-08-16 01:30:00,0.26,1.04,0.22,0.0,0.0,76.34,100.0
2025-08-16 01:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-16 02:00:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-08-16 02:15:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-08-16 02:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-16 02:45:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-16 03:00:00,0.3,1.2,0.24,0.0,0.0,78.09,100.0
2025-08-16 03:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-16 03:30:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-08-16 03:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-16 04:00:00,0.26,1.04,0.22,0.0,0.0,76.34,100.0
2025-08-16 04:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-16 04:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-16 04:45:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-16 05:00:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-16 05:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-16 05:30:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-08-16 05:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-16 06:00:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-16 06:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-16 06:30:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-16 06:45:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-08-16 07:00:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-16 07:15:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-16 07:30:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-16 07:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-16 08:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-16 08:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-16 08:30:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-08-16 08:45:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-16 09:00:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-16 09:15:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-08-16 09:30:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-16 09:45:00,0.28,1.12,0.24,0.0,0.0,75.93,100.0
2025-08-16 10:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-16 10:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-08-16 10:30:00,0.22,0.88,0.2,0.0,0.0,73.99,100.0
2025-08-16 10:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-16 11:00:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-16 11:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-16 11:30:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-16 11:45:00,0.28,1.12,0.24,0.0,0.0,75.93,100.0
2025-08-16 12:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-16 12:15:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-08-16 12:30:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-16 12:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-16 13:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-16 13:15:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-08-16 13:30:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-16 13:45:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-08-16 14:00:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-16 14:15:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-08-16 14:30:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-16 14:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-08-16 15:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-16 15:15:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-16 15:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-16 15:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-16 16:00:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-08-16 16:15:00,0.3,1.2,0.24,0.0,0.0,78.09,100.0
2025-08-16 16:30:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-08-16 16:45:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-16 17:00:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-16 17:15:00,0.26,1.04,0.22,0.0,0.0,76.34,100.0
2025-08-16 17:30:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-16 17:45:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-16 18:00:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-16 18:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-16 18:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-16 18:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-16 19:00:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-16 19:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-16 19:30:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-16 19:45:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-16 20:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-16 20:15:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-08-16 20:30:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-16 20:45:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-08-16 21:00:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-08-16 21:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-16 21:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-16 21:45:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-08-16 22:00:00,0.26,1.04,0.22,0.0,0.0,76.34,100.0
2025-08-16 22:15:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-16 22:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-16 22:45:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-08-16 23:00:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-08-16 23:15:00,0.3,1.2,0.24,0.0,0.0,78.09,100.0
2025-08-16 23:30:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-16 23:45:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-08-17 00:00:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-17 00:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-17 00:30:00,0.28,1.12,0.24,0.0,0.0,75.93,100.0
2025-08-17 00:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-17 01:00:00,0.26,1.04,0.22,0.0,0.0,76.34,100.0
2025-08-17 01:15:00,0.3,1.2,0.24,0.0,0.0,78.09,100.0
2025-08-17 01:30:00,0.3,1.2,0.24,0.0,0.0,78.09,100.0
2025-08-17 01:45:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-17 02:00:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-17 02:15:00,0.26,1.04,0.22,0.0,0.0,76.34,100.0
2025-08-17 02:30:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-17 02:45:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-17 03:00:00,0.24,0.96,0.22,0.0,0.0,73.72,100.0
2025-08-17 03:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-17 03:30:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-08-17 03:45:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-17 04:00:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-08-17 04:15:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-08-17 04:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-17 04:45:00,0.22,0.88,0.2,0.0,0.0,73.99,100.0
2025-08-17 05:00:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-17 05:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-17 05:30:00,0.26,1.04,0.22,0.0,0.0,76.34,100.0
2025-08-17 05:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-17 06:00:00,0.28,1.12,0.24,0.0,0.0,75.93,100.0
2025-08-17 06:15:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-17 06:30:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-08-17 06:45:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-08-17 07:00:00,0.3,1.2,0.24,0.0,0.0,78.09,100.0
2025-08-17 07:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-17 07:30:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-08-17 07:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-17 08:00:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-17 08:15:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-17 08:30:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-08-17 08:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-17 09:00:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-08-17 09:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-08-17 09:30:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-17 09:45:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-17 10:00:00,0.38,1.52,0.22,0.0,0.0,86.54,100.0
2025-08-17 10:15:00,1.8,7.2,0.32,0.28,0.0,98.46,98.81
2025-08-17 10:30:00,1.76,7.04,0.34,0.24,0.0,98.18,99.08
2025-08-17 10:45:00,1.26,5.04,0.48,0.0,0.0,93.45,100.0
2025-08-17 11:00:00,1.48,5.92,0.52,0.0,0.0,94.35,100.0
2025-08-17 11:15:00,1.6,6.4,0.52,0.0,0.0,95.1,100.0
2025-08-17 11:30:00,1.44,5.76,0.48,0.0,0.0,94.87,100.0
2025-08-17 11:45:00,1.6,6.4,0.54,0.0,0.0,94.75,100.0
2025-08-17 12:00:00,1.56,6.24,0.48,0.0,0.0,95.58,100.0
2025-08-17 12:15:00,1.6,6.4,0.4,0.12,0.0,97.01,99.72
2025-08-17 12:30:00,1.98,7.92,0.26,0.28,0.0,99.15,99.01
2025-08-17 12:45:00,1.78,7.12,0.2,0.4,0.0,99.37,97.57
2025-08-17 13:00:00,1.84,7.36,0.72,0.62,0.0,93.12,94.76
2025-08-17 13:15:00,1.6,6.4,0.92,0.34,0.0,86.69,97.82
2025-08-17 13:30:00,1.22,4.88,1.2,0.0,0.0,71.29,100.0
2025-08-17 13:45:00,1.3,5.2,1.2,0.0,0.0,73.48,100.0
2025-08-17 14:00:00,1.28,5.12,1.22,0.0,0.0,72.39,100.0
2025-08-17 14:15:00,1.26,5.04,1.2,0.0,0.0,72.41,100.0
2025-08-17 14:30:00,1.08,4.32,1.02,0.0,0.0,72.7,100.0
2025-08-17 14:45:00,0.94,3.76,0.94,0.0,0.0,70.71,100.0
2025-08-17 15:00:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-08-17 15:15:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-17 15:30:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-08-17 15:45:00,0.36,1.44,0.26,0.0,0.0,81.07,100.0
2025-08-17 16:00:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-08-17 16:15:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-08-17 16:30:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-17 16:45:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-08-17 17:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-17 17:15:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-17 17:30:00,0.36,1.44,0.22,0.0,0.0,85.33,100.0
2025-08-17 17:45:00,0.3,1.2,0.24,0.0,0.0,78.09,100.0
2025-08-17 18:00:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-08-17 18:15:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-08-17 18:30:00,0.3,1.2,0.18,0.0,0.0,85.75,100.0
2025-08-17 18:45:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-08-17 19:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-17 19:15:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-08-17 19:30:00,0.24,0.96,0.2,0.0,0.0,76.82,100.0
2025-08-17 19:45:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-17 20:00:00,0.32,1.28,0.22,0.0,0.0,82.4,100.0
2025-08-17 20:15:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-17 20:30:00,0.36,1.44,0.24,0.0,0.0,83.21,100.0
2025-08-17 20:45:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-17 21:00:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-08-17 21:15:00,0.22,0.88,0.16,0.0,0.0,80.87,100.0
2025-08-17 21:30:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-17 21:45:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-08-17 22:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-17 22:15:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-08-17 22:30:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-17 22:45:00,0.32,1.28,0.24,0.0,0.0,80.0,100.0
2025-08-17 23:00:00,0.3,1.2,0.22,0.0,0.0,80.64,100.0
2025-08-17 23:15:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-08-17 23:30:00,0.24,0.96,0.18,0.0,0.0,80.0,100.0
2025-08-17 23:45:00,0.28,1.12,0.24,0.0,0.0,75.93,100.0
2025-08-18 00:00:00,0.34,1.36,0.22,0.0,0.0,83.96,100.0
2025-08-18 00:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-18 00:30:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-18 00:45:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-18 01:00:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-18 01:15:00,0.24,0.96,0.16,0.0,0.0,83.21,100.0
2025-08-18 01:30:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-08-18 01:45:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-08-18 02:00:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-08-18 02:15:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-08-18 02:30:00,0.26,1.04,0.18,0.0,0.0,82.22,100.0
2025-08-18 02:45:00,0.26,1.04,0.16,0.0,0.0,85.17,100.0
2025-08-18 03:00:00,0.22,0.88,0.18,0.0,0.0,77.4,100.0
2025-08-18 03:15:00,0.3,1.2,0.2,0.0,0.0,83.21,100.0
2025-08-18 03:30:00,0.28,1.12,0.2,0.0,0.0,81.37,100.0
2025-08-18 03:45:00,0.28,1.12,0.18,0.0,0.0,84.12,100.0
2025-08-18 04:00:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-08-18 04:15:00,0.26,1.04,0.2,0.0,0.0,79.26,100.0
2025-08-18 04:30:00,0.32,1.28,0.2,0.0,0.0,84.8,100.0
2025-08-18 04:45:00,0.26,1.04,0.22,0.0,0.0,76.34,100.0
2025-08-18 05:00:00,0.34,1.36,0.24,0.0,0.0,81.7,100.0
2025-08-18 05:15:00,0.28,1.12,0.22,0.0,0.0,78.63,100.0
2025-08-18 05:30:00,0.38,1.52,0.24,0.0,0.0,84.55,100.0
2025-08-18 05:45:00,1.32,5.28,0.4,0.0,0.0,95.7,100.0
2025-08-18 06:00:00,1.72,6.88,0.42,0.0,0.0,97.15,100.0
2025-08-18 06:15:00,1.92,7.68,0.26,0.18,0.0,99.1,99.56
2025-08-18 06:30:00,1.96,7.84,0.1,0.36,0.0,99.87,98.35
2025-08-18 06:45:00,2.98,11.92,1.06,0.3,0.0,94.22,99.5
2025-08-18 07:00:00,3.66,14.64,2.34,0.0,0.0,84.25,100.0
2025-08-18 07:15:00,3.74,14.96,2.34,0.0,0.0,84.77,100.0
2025-08-18 07:30:00,3.72,14.88,2.04,0.0,0.0,87.68,100.0
2025-08-18 07:45:00,4.54,18.16,2.42,0.0,0.0,88.25,100.0
2025-08-18 08:00:00,7.84,31.36,4.14,0.0,0.0,88.43,100.0
2025-08-18 08:15:00,7.04,28.16,4.22,0.0,0.0,85.77,100.0
2025-08-18 08:30:00,7.68,30.72,4.7,0.0,0.0,85.3,100.0
2025-08-18 08:45:00,8.4,33.6,4.66,0.0,0.0,87.45,100.0
2025-08-18 09:00:00,8.22,32.88,4.62,0.0,0.0,87.17,100.0
2025-08-18 09:15:00,6.12,24.48,3.6,0.0,0.0,86.19,100.0
2025-08-18 09:30:00,4.72,18.88,2.28,0.0,0.0,90.04,100.0
2025-08-18 09:45:00,4.4,17.6,2.38,0.0,0.0,87.96,100.0
2025-08-18 10:00:00,5.08,20.32,1.84,0.2,0.0,94.02,99.92
2025-08-18 10:15:00,5.48,21.92,2.22,0.06,0.0,92.68,99.99
2025-08-18 10:30:00,4.3,17.2,1.68,0.08,0.0,93.14,99.98
2025-08-18 10:45:00,5.26,21.04,2.2,0.1,0.0,92.26,99.98
2025-08-18 11:00:00,6.5,26.0,3.6,0.04,0.0,87.48,100.0
2025-08-18 11:15:00,10.44,41.76,4.58,0.0,0.0,91.58,100.0
2025-08-18 11:30:00,8.76,35.04,4.64,0.0,0.0,88.37,100.0
2025-08-18 11:45:00,6.9,27.6,3.34,0.12,0.0,90.01,99.98
2025-08-18 12:00:00,5.66,22.64,2.72,0.06,0.0,90.13,99.99
2025-08-18 12:15:00,6.64,26.56,2.96,0.34,0.0,91.34,99.87
2025-08-18 12:30:00,6.7,26.8,3.26,0.2,0.0,89.92,99.96
2025-08-18 12:45:00,6.56,26.24,3.48,0.12,0.0,88.34,99.98
2025-08-18 13:00:00,8.16,32.64,3.26,0.36,0.0,92.86,99.9
2025-08-18 13:15:00,7.96,31.84,3.74,0.12,0.0,90.51,99.99
2025-08-18 13:30:00,7.34,29.36,3.72,0.0,0.0,89.2,100.0
2025-08-18 13:45:00,9.4,37.6,3.36,0.16,0.0,94.17,99.99
2025-08-18 14:00:00,9.58,38.32,3.16,0.2,0.0,94.97,99.98
2025-08-18 14:15:00,6.88,27.52,3.06,0.0,0.0,91.37,100.0
2025-08-18 14:30:00,7.76,31.04,3.0,0.04,0.0,93.27,100.0
2025-08-18 14:45:00,5.96,23.84,2.84,0.08,0.0,90.27,99.99
2025-08-18 15:00:00,5.28,21.12,1.98,0.0,0.0,93.63,100.0
2025-08-18 15:15:00,5.1,20.4,1.82,0.0,0.0,94.18,100.0
2025-08-18 15:30:00,4.46,17.84,1.66,0.0,0.0,93.72,100.0
2025-08-18 15:45:00,4.1,16.4,1.86,0.0,0.0,91.07,100.0
2025-08-18 16:00:00,3.8,15.2,1.78,0.0,0.0,90.56,100.0
2025-08-18 16:15:00,3.48,13.92,1.88,0.0,0.0,87.98,100.0
2025-08-18 16:30:00,4.92,19.68,1.94,0.12,0.0,93.03,99.97
2025-08-18 16:45:00,5.44,21.76,2.04,0.26,0.0,93.63,99.89
2025-08-18 17:00:00,4.26,17.04,2.12,0.12,0.0,89.53,99.96
2025-08-18 17:15:00,3.22,12.88,2.02,0.08,0.0,84.71,99.97
2025-08-18 17:30:00,3.0,12.0,1.9,0.08,0.0,84.48,99.96
2025-08-18 17:45:00,2.42,9.68,1.94,0.0,0.0,78.02,100.0
2025-08-18 18:00:00,2.3,9.2,1.88,0.0,0.0,77.43,100.0
2025-08-18 18:15:00,1.94,7.76,1.68,0.0,0.0,75.59,100.0
2025-08-18 18:30:00,1.52,6.08,1.46,0.0,0.0,72.12,100.0
2025-08-18 18:45:00,1.56,6.24,1.42,0.0,0.0,73.95,100.0
2025-08-18 19:00:00,1.54,6.16,1.48,0.0,0.0,72.1,100.0
2025-08-18 19:15:00,1.56,6.24,1.48,0.0,0.0,72.55,100.0
2025-08-18 19:30:00,1.1,4.4,1.24,0.0,0.0,66.36,100.0
2025-08-18 19:45:00,1.0,4.0,1.16,0.0,0.0,65.29,100.0
2025-08-18 20:00:00,0.94,3.76,1.2,0.0,0.0,61.67,100.0
2025-08-18 20:15:00,0.9,3.6,1.16,0.0,0.0,61.3,100.0
2025-08-18 20:30:00,0.78,3.12,1.1,0.0,0.0,57.84,100.0
2025-08-18 20:45:00,0.68,2.72,1.06,0.0,0.0,54.0,100.0
2025-08-18 21:00:00,0.6,2.4,1.08,0.0,0.0,48.56,100.0
2025-08-18 21:15:00,0.56,2.24,1.08,0.0,0.0,46.03,100.0
2025-08-18 21:30:00,0.6,2.4,1.06,0.0,0.0,49.26,100.0
2025-08-18 21:45:00,0.52,2.08,1.04,0.0,0.0,44.72,100.0
