max_demand_kW,reactive_usage_kWh_kVarh_inductive,reactive_usage_kWh_kVarh_capacitive,CO2_tCO2,usage_kWh_factor_inductive,usage_kWh_factor_capacitive,usage_kWh
-0.1471085867682056,-0.5370363785801682,0.0,0.0,0.7852428410329558,0.0,-0.2992028951328883
-0.20329928625980567,-0.6272724394843381,0.0,0.0,0.8778895604024473,0.0,-0.3512855432870125
-0.2510373361505089,-0.6506259656857236,0.0,0.0,0.8625172107177932,0.0,-0.3946540713128647
0.3991935729021815,1.1737306694020189,0.0,0.0,-2.3924238337578894,0.0,0.260003161919406
0.8559891279211251,1.956256432483065,0.0,0.0,-2.3924238337578894,0.0,0.7873454985745285
0.6992981351400461,1.6258730037249005,0.0,0.0,-2.258948373144003,0.0,0.6014695999698331
0.8282502341936735,1.0445353162387403,0.0,0.0,-0.07330307724197119,0.0,0.7541028417924504
1.4947777764215806,2.0455265819531427,0.0,0.0,0.03393945102710363,0.0,1.584889360443595
1.2363588902174498,1.9072529343932485,0.0,0.0,-0.513967533050858,0.0,1.2557426133678227
1.0748995827753391,1.1264624661419338,0.0,0.0,0.3996255793811425,0.0,1.0542641811185713
1.0145558916776396,0.9043318418838726,0.0,0.0,0.5698092921569122,0.0,0.9799198053096744
0.8927334891737925,0.9043318418838726,0.0,0.0,0.33349000619088665,0.0,0.8315918353182229
1.121320816139731,1.0612501399282885,0.0,0.0,0.5679366458214433,0.0,1.1118224188375603
1.2429287898321626,1.249614883571977,0.0,0.0,0.5604420023011286,0.0,1.2640143442628824
1.2095686420119696,1.2421819319302811,0.0,0.0,0.5106252381428693,0.0,1.2220697006919816
1.262344302177573,1.3007266242881026,0.0,0.0,0.5360394511086054,0.0,1.2884907515364439
1.2472811644199444,1.219679586304756,0.0,0.0,0.6006495481260179,0.0,1.2694971267457686
1.0906517502064021,1.1023095245365508,0.0,0.0,0.4624158576831251,0.0,1.0737605786934714
1.0906517502064021,1.204505322278644,0.0,0.0,0.32386303523408,0.0,1.0737605786934714
0.9944379471638266,1.02764905546962,0.0,0.0,0.3699750578745613,0.0,0.9552585966756868
1.2687204928975986,1.2347152706420372,0.0,0.0,0.6192872197886539,0.0,1.2965391718920758
1.146073080686799,0.8198827675781671,0.0,0.0,0.8380459927345463,0.0,1.142638166856742
1.262344302177573,1.4119179648047193,0.0,0.0,0.40153502940993246,0.0,1.2884907515364439
1.2978699578702249,1.637633025097922,0.0,0.0,0.1634507864096713,0.0,1.3333965058007429
1.5361671763615636,1.584038549921335,0.0,0.0,0.6842045248510872,0.0,1.6382632952310303
1.2687204928975986,1.602097919208016,0.0,0.0,0.14675309789679575,0.0,1.2965391718920758
0.8959977671018187,1.1264624661419338,0.0,0.0,-0.03506446168865222,0.0,0.8355339978813231
1.031435112575354,1.4517520689824899,0.0,0.0,-0.26088857253610653,0.0,1.0006595122226165
1.3667156881638804,1.614028377154353,0.0,0.0,0.3536718250580119,0.0,1.4208442755006296
1.2429287898321626,1.307900474384284,0.0,0.0,0.49364083726928404,0.0,1.2640143442628824
1.1337854788458548,1.204505322278644,0.0,0.0,0.4139361874142896,0.0,1.1273298296862966
1.3591193045550154,1.5900803768565335,0.0,0.0,0.3690168946046752,0.0,1.4111687409666407
1.4832876105756385,1.7993381344386494,0.0,0.0,0.35847008522233065,0.0,1.5701017101450137
1.5454437545336608,1.5034079450324003,0.0,0.0,0.766044669291409,0.0,1.6502483517852538
1.2602084180691628,1.2347152706420372,0.0,0.0,0.6053127334950554,0.0,1.2857958281537079
1.1557790184114587,1.3572607963804313,0.0,0.0,0.24645896531285358,0.0,1.1547449011917297
1.2729453248582077,1.2643808658868372,0.0,0.0,0.5950504041227604,0.0,1.3018747650856008
1.2494491671197516,1.1344353436705354,0.0,0.0,0.6906695303262589,0.0,1.2722290937810694
0.8695319896535008,0.9933478982919156,0.0,0.0,0.13396248539640246,0.0,0.8036256570837289
0.7314144038296474,0.7710247018373445,0.0,0.0,0.1752180067608,0.0,0.6391803498680572
0.915328909538134,0.7809129957790533,0.0,0.0,0.5482493350102693,0.0,0.8589171605892326
0.8456909988625777,0.6474870724279618,0.0,0.0,0.5950504041227604,0.0,0.774987843020448
0.6356641145955764,0.2367757129231228,0.0,0.0,0.764214046987502,0.0,0.5273772590534183
0.6659433477079207,0.30398488109433053,0.0,0.0,0.7293583842216823,0.0,0.5625272632378432
0.1608826592221933,0.12318612581756734,0.0,0.0,-0.02502971016181692,0.0,0.005011681131916311
0.19817432262560256,0.001175057474610683,0.0,0.0,0.35559144864680653,0.0,0.043858865014117725
0.19084349379859117,-0.2368628981853969,0.0,0.0,0.7632985904814067,0.0,0.03619000842802782
0.7274644763070802,0.9933478982919156,0.0,0.0,-0.28049265515133703,0.0,0.6345312091281529
0.9342374793164938,1.3150432013887117,0.0,0.0,-0.293931629398487,0.0,0.881850619100489
0.9057173370481232,1.2790155932893477,0.0,0.0,-0.3125739889447973,0.0,0.8472828918267259
0.8828660898867728,1.2790155932893477,0.0,0.0,-0.3896398835209197,0.0,0.8196865475248135
0.8795517845893327,1.2643808658868372,0.0,0.0,-0.3687434392761664,0.0,0.8156915585645512
0.8695319896535008,1.2643808658868372,0.0,0.0,-0.40324970259825443,0.0,0.8036256570837289
0.8317666318181307,1.249614883571977,0.0,0.0,-0.504421687275239,0.0,0.7583092062572881
0.817614453187321,1.249614883571977,0.0,0.0,-0.5565214792705884,0.0,0.7413939852081942
0.12191063509608625,0.16670573431501431,0.0,0.0,-0.27120097020471207,0.0,-0.03514373191076143
-0.38336080992314003,-0.5152294903433327,0.0,0.0,0.24257051356874812,0.0,-0.5105221415158712
-0.39777835407582807,-0.5152294903433327,0.0,0.0,0.20065884834778513,0.0,-0.5227530496510789
-0.41244027498681163,-0.5370363785801682,0.0,0.0,0.23576151260477143,0.0,-0.5351107052051596
-0.8692358300057554,-0.7227424280777596,0.0,0.0,-0.6584344163063054,0.0,-0.8781724653521654
-0.7971080179965484,-0.6983509302172047,0.0,0.0,-0.44315551643858786,0.0,-0.8294921107736665
-0.7521611486649523,-0.6743155253594844,0.0,0.0,-0.37709595808088175,0.0,-0.7981086393020375
-0.8445189306518415,-0.7227424280777596,0.0,0.0,-0.520337289817898,0.0,-0.8617238860970681
-1.0046731754792906,-0.9044190271461467,0.0,0.0,0.07170777405688032,0.0,-0.9640010860058267
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0046731754792906,-0.8772052506600332,0.0,0.0,-0.15232666939196857,0.0,-0.9640010860058267
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0345048428724675,-0.9044190271461467,0.0,0.0,-0.06725414770516949,0.0,-0.9819338012201847
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-0.9758360843663288,-0.8772052506600332,0.0,0.0,-0.014004917173378326,0.0,-0.9463340504381825
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-0.9758360843663288,-0.8504339942658691,0.0,0.0,-0.2289980745450307,0.0,-0.9463340504381825
-1.0654021496051216,-0.8504339942658691,0.0,0.0,-0.7713969849929788,0.0,-1.00014030890259
-1.0046731754792906,-0.8504339942658691,0.0,0.0,-0.3854565528054457,0.0,-0.9640010860058267
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-0.9758360843663288,-0.8240910963994724,0.0,0.0,-0.4515802589588714,0.0,-0.9463340504381825
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0345048428724675,-0.8504339942658691,0.0,0.0,-0.5650574566866101,0.0,-0.9819338012201847
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-0.4273550000566556,-0.5591359854580426,0.0,0.0,0.2726603769039413,0.0,-0.547597762646334
0.547697370587813,0.7308667111701243,0.0,0.0,-0.2773943173145772,0.0,0.4263924159165945
0.5378951963037429,0.8005131795528267,0.0,0.0,-0.4832463505749679,0.0,0.41524744611028247
0.42203404500312586,0.39369401096753864,0.0,0.0,0.09646569173273592,0.0,0.2852422646512537
0.65309609239021,0.857951422949525,0.0,0.0,-0.22283928196256328,0.0,0.5475896597055723
0.7470361850307492,0.9405178258183056,0.0,0.0,-0.10563569512489732,0.0,0.6575977520756106
1.0669146095438415,1.4517520689824899,0.0,0.0,-0.14927390875293953,0.0,1.044395133706606
1.3060210912039096,1.637633025097922,0.0,0.0,0.18403292509592858,0.0,1.3437212723696226
1.5314913129525234,1.772566878044485,0.0,0.0,0.4851361100898077,0.0,1.6322252920055778
1.4849384366957907,1.678143933387164,0.0,0.0,0.5059106944241859,0.0,1.5722254918093703
1.5173101326579697,1.6551170406542013,0.0,0.0,0.5866448842318233,0.0,1.6139256527608352
1.512530934730923,1.6258730037249005,0.0,0.0,0.6081094380917709,0.0,1.607762832381266
1.0397527980491688,1.3150432013887117,0.0,0.0,0.022975656275734772,0.0,1.0108956530927191
1.1533627245933697,1.307900474384284,0.0,0.0,0.3132609730885586,0.0,1.1517297211041144
1.3835675059943253,1.069544343828671,0.0,0.0,0.9049507480022293,0.0,1.4423313989778956
1.279244133934882,0.9494414031772062,0.0,0.0,0.8833085773461987,0.0,1.309833658406273
0.9121369036120232,0.8005131795528267,0.0,0.0,0.5181631655420876,0.0,0.8550516690705761
1.146073080686799,1.0612501399282885,0.0,0.0,0.6090414719832938,0.0,1.142638166856742
1.3161031706531137,1.0191405301130207,0.0,0.0,0.8715630787048563,0.0,1.3565027783242345
1.3533779165020547,1.0529139398798,0.0,0.0,0.8860168128186323,0.0,1.4038602211178361
1.3019551254363486,1.036113835001339,0.0,0.0,0.843490029275489,0.0,1.3385700631098767
1.0588552410804866,0.895159695642159,0.0,0.0,0.6518067933573305,0.0,1.03444372889701
0.65309609239021,0.355844160300096,0.0,0.0,0.6471686210526822,0.0,0.5475896597055723
0.6042864343259771,0.30398488109433053,0.0,0.0,0.6369558761469551,0.0,0.4911596310092292
0.674403391907129,0.29076074580340067,0.0,0.0,0.7559714472231629,0.0,0.5723827167657368
0.5428101676196125,0.20910454068682846,0.0,0.0,0.6638544109177572,0.0,0.4208329508853622
0.71148189464427,0.25043882861718303,0.0,0.0,0.8443970355615544,0.0,0.6157512447915892
0.6444240134998179,0.29076074580340067,0.0,0.0,0.7146401773996882,0.0,0.5375262827748291
0.8992497732793505,0.2367757129231228,0.0,0.0,1.0301284297686213,0.0,0.8394631714173795
1.0588552410804866,0.19509257532684068,0.0,0.0,1.1447642893213683,0.0,1.03444372889701
0.674403391907129,0.09352053057276738,0.0,0.0,0.9480732614965437,0.0,0.5723827167657368
0.6992981351400461,0.3171036436697973,0.0,0.0,0.7605516393002867,0.0,0.6014695999698331
1.011710387057765,0.25043882861718303,0.0,0.0,1.0955689023781736,0.0,0.9764278464767162
0.6312506732645052,0.2639894894092365,0.0,0.0,0.7275199778322251,0.0,0.5222701716358513
0.5378951963037429,0.18096033411537757,0.0,0.0,0.6934387679544819,0.0,0.41524744611028247
0.3991935729021815,0.09352053057276738,0.0,0.0,0.5922494719316942,0.0,0.260003161919406
-0.23885357664628498,0.13782085322007792,0.0,0.0,-1.9065342296719436,0.0,-0.38366318162684476
-0.2510373361505089,0.13782085322007792,0.0,0.0,-1.9854336833701058,0.0,-0.3946540713128647
-0.23885357664628498,0.13782085322007792,0.0,0.0,-1.9065342296719436,0.0,-0.38366318162684476
-0.22683904150302975,0.15232663861741713,0.0,0.0,-1.9027950104049283,0.0,-0.3727726667642789
-0.4897267016097188,0.06331058220937417,0.0,0.0,-1.9027950104049283,0.0,-0.598896127254042
-0.7094348038946978,-0.047015582634062594,0.0,0.0,-1.9027950104049283,0.0,-0.7675299615773991
-0.7521611486649523,-0.07994460014098141,0.0,0.0,-1.9027950104049283,0.0,-0.7981086393020375
-0.7743426877150069,-0.07994460014098141,0.0,0.0,-1.9027950104049283,0.0,-0.8136971369552338
-0.7305342066041933,-0.11354568459964962,0.0,0.0,-1.9027950104049283,0.0,-0.7827212891721891
-0.7971080179965484,-0.07994460014098141,0.0,0.0,-1.9027950104049283,0.0,-0.8294921107736665
-0.7521611486649523,-0.07994460014098141,0.0,0.0,-1.9027950104049283,0.0,-0.7981086393020375
-0.7305342066041933,-0.030794801256454826,0.0,0.0,-1.9027950104049283,0.0,-0.7827212891721891
-0.7305342066041933,-0.030794801256454826,0.0,0.0,-1.9027950104049283,0.0,-0.7827212891721891
-0.7094348038946978,-0.06339776747164828,0.0,0.0,-1.9027950104049283,0.0,-0.7675299615773991
-0.7743426877150069,-0.047015582634062594,0.0,0.0,-1.9027950104049283,0.0,-0.8136971369552338
-0.7743426877150069,-0.06339776747164828,0.0,0.0,-1.9027950104049283,0.0,-0.8136971369552338
-0.7743426877150069,-0.06339776747164828,0.0,0.0,-1.9027950104049283,0.0,-0.8136971369552338
-1.1653245655068738,-0.7475007291017312,0.0,0.0,-1.9027950104049283,0.0,-1.0564895200671789
-0.8946798003202489,-0.5591359854580426,0.0,0.0,-2.225252204164475,0.0,-0.894851102115325
-0.9758360843663288,-0.5815362764737605,0.0,0.0,-2.225252204164475,0.0,-0.9463340504381825
-0.9479293860555336,-0.5815362764737605,0.0,0.0,-2.225252204164475,0.0,-0.9289249370277763
-0.9479293860555336,-0.5370363785801682,0.0,0.0,-2.225252204164475,0.0,-0.9289249370277763
-0.9208949163282666,-0.5815362764737605,0.0,0.0,-2.2550536454660106,0.0,-0.9117663231644191
-0.9758360843663288,-0.5815362764737605,0.0,0.0,-2.2550536454660106,0.0,-0.9463340504381825
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-2.2550536454660106,0.0,-0.9289249370277763
-0.9208949163282666,-0.5815362764737605,0.0,0.0,-2.2550536454660106,0.0,-0.9117663231644191
-0.9758360843663288,-0.5815362764737605,0.0,0.0,-2.2550536454660106,0.0,-0.9463340504381825
-0.9758360843663288,-0.6042455467513757,0.0,0.0,-2.2550536454660106,0.0,-0.9463340504381825
-1.0046731754792906,-0.5815362764737605,0.0,0.0,-2.2550536454660106,0.0,-0.9640010860058267
-0.9479293860555336,-0.6042455467513757,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.9758360843663288,-0.5815362764737605,0.0,0.0,-2.2888663754108283,0.0,-0.9463340504381825
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.8946798003202489,-0.5591359854580426,0.0,0.0,-2.225252204164475,0.0,-0.894851102115325
-0.9758360843663288,-0.5815362764737605,0.0,0.0,-2.225252204164475,0.0,-0.9463340504381825
-0.9758360843663288,-0.6042455467513757,0.0,0.0,-2.225252204164475,0.0,-0.9463340504381825
-0.9758360843663288,-0.6272724394843381,0.0,0.0,-2.3254285627399263,0.0,-0.9463340504381825
-1.0046731754792906,-0.6743155253594844,0.0,0.0,-2.1185539965836986,0.0,-0.9640010860058267
-0.9479293860555336,-0.6042455467513757,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.9758360843663288,-0.5815362764737605,0.0,0.0,-2.2888663754108283,0.0,-0.9463340504381825
-0.9479293860555336,-0.6042455467513757,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.9208949163282666,-0.5815362764737605,0.0,0.0,-2.2550536454660106,0.0,-0.9117663231644191
-1.0046731754792906,-0.6042455467513757,0.0,0.0,-2.2550536454660106,0.0,-0.9640010860058267
-0.9758360843663288,-0.6042455467513757,0.0,0.0,-2.2550536454660106,0.0,-0.9463340504381825
-1.0046731754792906,-0.6272724394843381,0.0,0.0,-2.2550536454660106,0.0,-0.9640010860058267
-0.9479293860555336,-0.5815362764737605,0.0,0.0,-2.2550536454660106,0.0,-0.9289249370277763
-0.9479293860555336,-0.6042455467513757,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-1.0046731754792906,-0.6042455467513757,0.0,0.0,-2.2888663754108283,0.0,-0.9640010860058267
-0.9758360843663288,-0.6272724394843381,0.0,0.0,-2.3254285627399263,0.0,-0.9463340504381825
-1.0046731754792906,-0.6042455467513757,0.0,0.0,-2.3254285627399263,0.0,-0.9640010860058267
-0.9208949163282666,-0.5815362764737605,0.0,0.0,-2.2550536454660106,0.0,-0.9117663231644191
-0.9479293860555336,-0.5815362764737605,0.0,0.0,-2.2550536454660106,0.0,-0.9289249370277763
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-2.2550536454660106,0.0,-0.9289249370277763
-0.9758360843663288,-0.6042455467513757,0.0,0.0,-2.2550536454660106,0.0,-0.9463340504381825
-1.0345048428724675,-0.6272724394843381,0.0,0.0,-2.2550536454660106,0.0,-0.9819338012201847
-0.9758360843663288,-0.6042455467513757,0.0,0.0,-2.2550536454660106,0.0,-0.9463340504381825
-0.9758360843663288,-0.6042455467513757,0.0,0.0,-2.2550536454660106,0.0,-0.9463340504381825
-0.9758360843663288,-0.6042455467513757,0.0,0.0,-2.2550536454660106,0.0,-0.9463340504381825
-0.9479293860555336,-0.5815362764737605,0.0,0.0,-2.2550536454660106,0.0,-0.9289249370277763
-0.9758360843663288,-0.5591359854580426,0.0,0.0,-2.2550536454660106,0.0,-0.9463340504381825
-0.9208949163282666,-0.5815362764737605,0.0,0.0,-2.2550536454660106,0.0,-0.9117663231644191
-0.9479293860555336,-0.5815362764737605,0.0,0.0,-2.2550536454660106,0.0,-0.9289249370277763
-1.0046731754792906,-0.6272724394843381,0.0,0.0,-2.2550536454660106,0.0,-0.9640010860058267
-0.9758360843663288,-0.6042455467513757,0.0,0.0,-2.2550536454660106,0.0,-0.9463340504381825
-1.0046731754792906,-0.6272724394843381,0.0,0.0,-2.2550536454660106,0.0,-0.9640010860058267
-0.9479293860555336,-0.6506259656857236,0.0,0.0,-1.8431863681753824,0.0,-0.9289249370277763
-0.9758360843663288,-0.6272724394843381,0.0,0.0,-2.3254285627399263,0.0,-0.9463340504381825
-0.9758360843663288,-0.5815362764737605,0.0,0.0,-2.3254285627399263,0.0,-0.9463340504381825
-0.9479293860555336,-0.6042455467513757,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-1.0046731754792906,-0.6042455467513757,0.0,0.0,-2.2888663754108283,0.0,-0.9640010860058267
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.9479293860555336,-0.5815362764737605,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.9758360843663288,-0.6042455467513757,0.0,0.0,-2.2888663754108283,0.0,-0.9463340504381825
-1.0046731754792906,-0.6042455467513757,0.0,0.0,-2.2888663754108283,0.0,-0.9640010860058267
-1.0046731754792906,-0.6042455467513757,0.0,0.0,-2.2888663754108283,0.0,-0.9640010860058267
-0.9479293860555336,-0.5815362764737605,0.0,0.0,-2.2888663754108283,0.0,-0.9289249370277763
-0.9758360843663288,-0.5815362764737605,0.0,0.0,-2.2888663754108283,0.0,-0.9463340504381825
-0.8946798003202489,-0.5591359854580426,0.0,0.0,-2.225252204164475,0.0,-0.894851102115325
-0.9758360843663288,-0.5815362764737605,0.0,0.0,-2.225252204164475,0.0,-0.9463340504381825
-1.0046731754792906,-0.6042455467513757,0.0,0.0,-2.225252204164475,0.0,-0.9640010860058267
-0.9758360843663288,-0.5815362764737605,0.0,0.0,-2.225252204164475,0.0,-0.9463340504381825
-1.0046731754792906,-0.6042455467513757,0.0,0.0,-2.225252204164475,0.0,-0.9640010860058267
-0.9479293860555336,-0.5815362764737605,0.0,0.0,-2.225252204164475,0.0,-0.9289249370277763
-0.9479293860555336,-0.5370363785801682,0.0,0.0,-2.225252204164475,0.0,-0.9289249370277763
-0.9479293860555336,-0.5591359854580426,0.0,0.0,-2.225252204164475,0.0,-0.9289249370277763
-0.9208949163282666,-0.5591359854580426,0.0,0.0,-2.225252204164475,0.0,-0.9117663231644191
-1.0046731754792906,-0.5815362764737605,0.0,0.0,-2.225252204164475,0.0,-0.9640010860058267
-0.5396462790521754,-0.37017003823192507,0.0,0.0,-1.0593030843094038,0.0,-0.6388720410731787
0.02052261387013065,-0.6506259656857236,0.0,0.0,1.1070142308794066,0.0,-0.13742093181952006
0.2749614699160535,-0.13060693564285564,0.0,0.0,0.7284392298843595,0.0,0.12511340817699607
0.2749614699160535,0.5596584635955092,0.0,0.0,-0.8570980251244201,0.0,0.12511340817699607
0.268255757076544,0.6150979099910296,0.0,0.0,-1.0683503719987368,0.0,0.11795120593053195
0.22689173573278099,0.5708967051302207,0.0,0.0,-1.1160045623732535,0.0,0.0740504292507462
0.20544354712090407,0.4668792147097852,0.0,0.0,-0.865936093526637,0.0,0.05147871898717242
0.22689173573278099,0.5139223005849317,0.0,0.0,-0.9236047835974993,0.0,0.0740504292507462
0.28821893438067225,0.536949193317894,0.0,0.0,-0.7299509056476595,0.0,0.13931004119409374
0.5078040710128732,0.6687311864353608,0.0,0.0,-0.2629500684143293,0.0,0.3811736111978313
0.3697678573552176,0.25043882861718303,0.0,0.0,0.2561724514165778,0.0,0.2276840269322649
0.5904824293080274,0.7308667111701243,0.0,0.0,-0.13910581677664874,0.0,0.4752946108992943
0.5811558416619689,0.5022869447927205,0.0,0.0,0.28718248369338883,0.0,0.4645994442375652
0.3637606622106287,0.6474870724279618,0.0,0.0,-0.7462874765758221,0.0,0.22111374535647338
0.2749614699160535,0.6581433943693794,0.0,0.0,-1.1822474931851612,0.0,0.12511340817699607
0.268255757076544,0.6581433943693794,0.0,0.0,-1.2144093851738107,0.0,0.11795120593053195
0.268255757076544,0.6581433943693794,0.0,0.0,-1.2144093851738107,0.0,0.11795120593053195
0.20544354712090407,0.5708967051302207,0.0,0.0,-1.220165189433621,0.0,0.05147871898717242
-0.07411073935809773,0.2774295313285246,0.0,0.0,-1.5607325487510182,0.0,-0.22990936588087219
-0.05433770418873579,0.2774295313285246,0.0,0.0,-1.450048244673715,0.0,-0.21082890939471752
-0.07411073935809773,0.2774295313285246,0.0,0.0,-1.5607325487510182,0.0,-0.22990936588087219
-0.03500656175242067,0.2774295313285246,0.0,0.0,-1.3454349856210415,0.0,-0.19204894505815368
-0.05433770418873579,0.2774295313285246,0.0,0.0,-1.450048244673715,0.0,-0.21082890939471752
-0.03500656175242067,0.29076074580340067,0.0,0.0,-1.399346713978059,0.0,-0.19204894505815368
-0.044618134242431426,0.2774295313285246,0.0,0.0,-1.3969957230934757,0.0,-0.2014019584106832
-0.36917962962858597,-0.09665942383052936,0.0,0.0,-1.5308391897236233,0.0,-0.4984154071808839
-0.4579788219231609,-0.20067691425096432,0.0,0.0,-1.5189107226364267,0.0,-0.572971126027878
-0.4579788219231609,-0.20067691425096432,0.0,0.0,-1.5189107226364267,0.0,-0.572971126027878
-0.4579788219231609,-0.20067691425096432,0.0,0.0,-1.5189107226364267,0.0,-0.572971126027878
-1.0046731754792906,-0.7726370340286806,0.0,0.0,-1.118280373524761,0.0,-0.9640010860058267
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.0654021496051216,-0.8504339942658691,0.0,0.0,-0.7713969849929788,0.0,-1.00014030890259
-1.0345048428724675,-0.9044190271461467,0.0,0.0,-0.06725414770516949,0.0,-0.9819338012201847
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0974440580587603,-0.8772052506600332,0.0,0.0,-0.7125591825346468,0.0,-1.0186290992444604
-1.1307186459150425,-0.8772052506600332,0.0,0.0,-0.9648737356581796,0.0,-1.0374090635810242
-1.0345048428724675,-0.8772052506600332,0.0,0.0,-0.3125739889447973,0.0,-0.9819338012201847
-1.1307186459150425,-0.8772052506600332,0.0,0.0,-0.9648737356581796,0.0,-1.0374090635810242
-1.0974440580587603,-0.8772052506600332,0.0,0.0,-0.7125591825346468,0.0,-1.0186290992444604
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.0654021496051216,-0.8504339942658691,0.0,0.0,-0.7713969849929788,0.0,-1.00014030890259
-1.0654021496051216,-0.8772052506600332,0.0,0.0,-0.4970044193807385,0.0,-1.00014030890259
-1.0974440580587603,-0.8772052506600332,0.0,0.0,-0.7125591825346468,0.0,-1.0186290992444604
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.1307186459150425,-0.9044190271461467,0.0,0.0,-0.6444172952789291,0.0,-1.0374090635810242
-1.0974440580587603,-0.9044190271461467,0.0,0.0,-0.420029709164757,0.0,-1.0186290992444604
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.0654021496051216,-0.9044190271461467,0.0,0.0,-0.2289980745450307,0.0,-1.00014030890259
-1.0974440580587603,-0.8772052506600332,0.0,0.0,-0.7125591825346468,0.0,-1.0186290992444604
-1.0345048428724675,-0.9044190271461467,0.0,0.0,-0.06725414770516949,0.0,-0.9819338012201847
-1.1307186459150425,-0.9320901993824413,0.0,0.0,-0.33125662729709143,0.0,-1.0374090635810242
-1.0974440580587603,-0.9320901993824413,0.0,0.0,-0.13605771930536958,0.0,-1.0186290992444604
-1.1307186459150425,-0.9602344059538922,0.0,0.0,-0.030045630263158454,0.0,-1.0374090635810242
